2023-09-12 15:56:54,2.0,3.0,412.0,0.0,660.0,3587.0,0.018,7.0,2.0,252.0,0.0,517.0,128.0,0.018
2023-09-12 15:56:54,6.0,1.0,41.0,15.0,44.0,102.0,0.014,2.0,1.0,2.0,7.0,2.0,1.0,0.014
2023-09-12 15:56:54,5.0,1.0,3.0,6.0,1.0,0.0,0.019,2.0,1.0,9.0,0.0,0.0,0.0,0.019
2023-09-12 15:56:54,4.0,2.0,294.0,19.0,332.0,1665.0,0.016,2.0,1.0,106.0,23.0,166.0,50.0,0.016
2023-09-12 15:56:54,3.0,1.0,3.0,6.0,1.0,0.0,1696216.349,2.0,1.0,5.0,6.0,0.0,0.0,1696216.349
2023-09-12 15:56:54,2.0,2.0,324.0,16.0,927.0,4423.0,21.423,2.0,1.0,80.0,38.0,196.0,53.0,21.423
2023-09-12 15:56:54,1.0,2.0,235.0,14.0,211.0,868.0,0.013,2.0,1.0,27.0,0.0,54.0,21.0,0.013
2023-09-12 15:56:54,1.0,2.0,235.0,14.0,211.0,868.0,0.013,2.0,1.0,27.0,0.0,54.0,21.0,0.013
2023-09-12 15:56:54,1.0,3.0,408.0,0.0,719.0,3275.0,0.019,2.0,1.0,173.0,8.0,345.0,85.0,0.019
2023-09-12 15:56:54,1.0,1.0,3.0,0.0,6.0,7.0,0.043,2.0,1.0,2.0,7.0,0.0,0.0,0.043
2023-09-12 15:56:54,2.0,2.0,195.0,0.0,109.0,2957.0,0.012,2.0,1.0,59.0,21.0,258.0,11.0,0.012
2023-09-12 15:56:54,1.0,1.0,3.0,0.0,6.0,7.0,0.043,2.0,1.0,2.0,7.0,0.0,0.0,0.043
2023-09-12 15:56:54,2.0,2.0,195.0,0.0,109.0,2957.0,0.012,2.0,1.0,59.0,21.0,258.0,11.0,0.012
2023-09-12 15:56:54,1.0,2.0,235.0,14.0,211.0,868.0,0.013,2.0,1.0,27.0,0.0,54.0,21.0,0.013
2023-09-12 15:56:54,1.0,3.0,408.0,0.0,719.0,3275.0,0.019,2.0,1.0,173.0,8.0,345.0,85.0,0.019
2023-09-12 15:56:54,1.0,2.0,235.0,14.0,211.0,868.0,0.013,2.0,1.0,27.0,0.0,54.0,21.0,0.013
2023-09-12 15:56:54,1.0,3.0,408.0,0.0,719.0,3275.0,0.019,2.0,1.0,173.0,8.0,345.0,85.0,0.019
2023-09-12 15:56:54,1.0,1.0,3.0,0.0,6.0,7.0,0.043,2.0,1.0,2.0,7.0,0.0,0.0,0.043
2023-09-12 15:56:54,2.0,2.0,195.0,0.0,109.0,2957.0,0.012,2.0,1.0,59.0,21.0,258.0,11.0,0.012
2023-09-12 15:56:54,1.0,2.0,235.0,14.0,211.0,868.0,0.013,2.0,1.0,27.0,0.0,54.0,21.0,0.013
2023-09-12 15:56:54,1.0,2.0,235.0,14.0,211.0,868.0,0.013,2.0,1.0,27.0,0.0,54.0,21.0,0.013
2023-09-12 15:56:54,1.0,1.0,3.0,0.0,6.0,7.0,0.043,2.0,1.0,2.0,7.0,0.0,0.0,0.043
2023-09-12 15:56:54,2.0,2.0,195.0,0.0,109.0,2957.0,0.012,2.0,1.0,59.0,21.0,258.0,11.0,0.012
2023-09-12 15:56:54,1.0,1.0,3.0,0.0,6.0,7.0,0.043,2.0,1.0,2.0,7.0,0.0,0.0,0.043
2023-09-12 15:56:54,2.0,2.0,195.0,0.0,109.0,2957.0,0.012,2.0,1.0,59.0,21.0,258.0,11.0,0.012
2023-09-12 15:56:54,4.0,4.0,708.0,19.0,899.0,4954.0,4.368,1.0,1.0,28.0,6.0,55.0,15.0,4.368
2023-09-12 15:56:54,5.0,1.0,137.0,0.0,106.0,973.0,0.025,2.0,1.0,5.0,26.0,0.0,0.0,0.025
2023-09-12 15:56:54,4.0,1.0,3.0,6.0,1.0,0.0,8481081.7,2.0,1.0,5.0,6.0,0.0,0.0,8481081.7
2023-09-12 15:56:54,3.0,1.0,3.0,6.0,1.0,0.0,1696216.349,2.0,1.0,5.0,6.0,0.0,0.0,1696216.349
2023-09-12 15:56:54,2.0,2.0,324.0,16.0,927.0,4423.0,21.423,2.0,1.0,80.0,38.0,196.0,53.0,21.423
2023-09-12 15:56:54,1.0,2.0,235.0,14.0,211.0,868.0,0.013,2.0,1.0,27.0,0.0,54.0,21.0,0.013
2023-09-12 15:56:54,1.0,2.0,235.0,14.0,211.0,868.0,0.013,2.0,1.0,27.0,0.0,54.0,21.0,0.013
2023-09-12 15:56:54,1.0,3.0,408.0,0.0,719.0,3275.0,0.019,2.0,1.0,173.0,8.0,345.0,85.0,0.019
2023-09-12 15:56:54,1.0,3.0,408.0,0.0,719.0,3275.0,0.019,2.0,1.0,173.0,8.0,345.0,85.0,0.019
2023-09-12 15:56:54,1.0,2.0,235.0,14.0,211.0,868.0,0.013,2.0,1.0,27.0,0.0,54.0,21.0,0.013
2023-09-12 15:56:54,1.0,1.0,3.0,0.0,6.0,7.0,0.043,2.0,1.0,2.0,7.0,0.0,0.0,0.043
2023-09-12 15:56:54,2.0,2.0,195.0,0.0,109.0,2957.0,0.012,2.0,1.0,59.0,21.0,258.0,11.0,0.012
2023-09-12 15:56:54,1.0,3.0,408.0,0.0,719.0,3275.0,0.019,2.0,1.0,173.0,8.0,345.0,85.0,0.019
2023-09-12 15:56:54,1.0,1.0,3.0,0.0,6.0,7.0,0.043,2.0,1.0,2.0,7.0,0.0,0.0,0.043
2023-09-12 15:56:54,2.0,2.0,195.0,0.0,109.0,2957.0,0.012,2.0,1.0,59.0,21.0,258.0,11.0,0.012
2023-09-12 15:56:54,1.0,3.0,408.0,0.0,719.0,3275.0,0.019,2.0,1.0,173.0,8.0,345.0,85.0,0.019
2023-09-12 15:56:54,1.0,1.0,3.0,0.0,6.0,7.0,0.043,2.0,1.0,2.0,7.0,0.0,0.0,0.043
2023-09-12 15:56:54,2.0,2.0,195.0,0.0,109.0,2957.0,0.012,2.0,1.0,59.0,21.0,258.0,11.0,0.012
2023-09-12 15:56:54,1.0,1.0,3.0,0.0,6.0,7.0,0.043,2.0,1.0,2.0,7.0,0.0,0.0,0.043
2023-09-12 15:56:54,2.0,2.0,195.0,0.0,109.0,2957.0,0.012,2.0,1.0,59.0,21.0,258.0,11.0,0.012
2023-09-12 15:56:54,1.0,2.0,235.0,14.0,211.0,868.0,0.013,2.0,1.0,27.0,0.0,54.0,21.0,0.013
2023-09-12 15:56:54,1.0,2.0,235.0,14.0,211.0,868.0,0.013,2.0,1.0,27.0,0.0,54.0,21.0,0.013
2023-09-12 15:56:54,1.0,3.0,408.0,0.0,719.0,3275.0,0.019,2.0,1.0,173.0,8.0,345.0,85.0,0.019
2023-09-12 15:56:54,1.0,2.0,235.0,14.0,211.0,868.0,0.013,2.0,1.0,27.0,0.0,54.0,21.0,0.013
2023-09-12 15:56:54,1.0,2.0,235.0,14.0,211.0,868.0,0.013,2.0,1.0,27.0,0.0,54.0,21.0,0.013
2023-09-12 15:56:54,5.0,2.0,226.0,0.0,116.0,2373.0,0.013,8.0,1.0,116.0,27.0,385.0,27.0,0.013
2023-09-12 15:56:54,3.0,1.0,23.0,12.0,33.0,196.0,0.015,1.0,1.0,5.0,15.0,0.0,0.0,0.015
2023-09-12 15:56:54,2.0,2.0,283.0,0.0,545.0,2217.0,219.605,1.0,1.0,9.0,4.0,17.0,6.0,219.605
2023-09-12 15:56:54,1.0,1.0,4.0,22.0,34.0,53.0,0.165,1.0,1.0,17.0,13.0,5.0,2.0,0.165
2023-09-12 15:56:54,2.0,1.0,67.0,0.0,10.0,882.0,0.285,1.0,1.0,36.0,36.0,254.0,2.0,0.285
2023-09-12 15:56:55,3.0,4.0,594.0,16.0,1177.0,5767.0,0.019,1.0,1.0,65.0,14.0,50.0,14.0,0.019
2023-09-12 15:56:55,2.0,2.0,261.0,13.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:56:55,1.0,1.0,4.0,22.0,34.0,53.0,0.165,1.0,1.0,17.0,13.0,5.0,2.0,0.165
2023-09-12 15:56:55,2.0,1.0,3.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,7.0,0.0,0.0,0.001
2023-09-12 15:56:55,3.0,4.0,594.0,16.0,1177.0,5767.0,0.019,1.0,1.0,65.0,14.0,50.0,14.0,0.019
2023-09-12 15:56:55,2.0,2.0,261.0,13.0,383.0,3302.0,0.007,1.0,1.0,39.0,12.0,96.0,22.0,0.007
2023-09-12 15:56:55,1.0,1.0,16.0,24.0,61.0,205.0,0.024,1.0,1.0,5.0,14.0,0.0,0.0,0.024
2023-09-12 15:56:55,2.0,1.0,3.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,7.0,0.0,0.0,0.001
2023-09-12 15:56:55,3.0,4.0,594.0,16.0,1177.0,5767.0,0.019,1.0,1.0,65.0,14.0,50.0,14.0,0.019
