2023-09-29 12:49:15,6.0,3.0,525.0,497.0,9.0,547.0,2776.0,0.019,4.0,1.0,60.0,2.0,147.0,116.0,29.0,0.019
2023-09-29 12:49:15,1.0,2.0,16.0,525.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-09-29 12:49:15,3.0,2.0,218.0,16.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,1.0,157.0,57.0,11.0,2.45
2023-09-29 12:49:15,2.0,2.0,283.0,218.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-09-29 12:49:15,1.0,2.0,16.0,283.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-09-29 12:49:15,3.0,4.0,594.0,16.0,160.0,1177.0,5767.0,0.019,1.0,1.0,65.0,1.0,140.0,50.0,14.0,0.019
2023-09-29 12:49:15,2.0,2.0,283.0,594.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-09-29 12:49:15,1.0,2.0,16.0,283.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-09-29 12:49:16,3.0,1.0,23.0,16.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-09-29 12:49:16,5.0,3.0,404.0,23.0,214.0,181.0,2150.0,76.448,1.0,2.0,77.0,1.0,310.0,19.0,6.0,76.448
2023-09-29 12:49:16,4.0,1.0,121.0,404.0,2.0,65.0,250.0,0.013,1.0,1.0,9.0,2.0,0.0,23.0,8.0,0.013
2023-09-29 12:49:16,3.0,1.0,23.0,121.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-09-29 12:49:16,2.0,2.0,261.0,23.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-09-29 12:49:16,1.0,2.0,238.0,261.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-09-29 12:49:16,1.0,2.0,4.0,238.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,1.0,137.0,5.0,2.0,0.165
2023-09-29 12:49:16,3.0,1.0,186.0,4.0,151.0,36.0,1963.0,0.009,1.0,1.0,27.0,1.0,182.0,1.0,0.0,0.009
2023-09-29 12:49:16,2.0,2.0,283.0,186.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-09-29 12:49:16,1.0,2.0,16.0,283.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-09-29 12:49:16,3.0,3.0,390.0,16.0,0.0,76.0,2319.0,0.003,1.0,1.0,7.0,1.0,0.0,17.0,5.0,0.003
2023-09-29 12:49:16,2.0,2.0,283.0,390.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-09-29 12:49:16,1.0,2.0,238.0,283.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-09-29 12:49:16,1.0,2.0,4.0,238.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,1.0,137.0,5.0,2.0,0.165
2023-09-29 12:49:16,3.0,3.0,390.0,4.0,0.0,76.0,2319.0,0.003,1.0,1.0,7.0,1.0,0.0,17.0,5.0,0.003
2023-09-29 12:49:16,2.0,2.0,261.0,390.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-09-29 12:49:16,1.0,2.0,16.0,261.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-09-29 12:49:16,6.0,3.0,481.0,16.0,7.0,564.0,2973.0,0.019,1.0,1.0,17.0,1.0,147.0,36.0,9.0,0.019
2023-09-29 12:49:16,5.0,2.0,248.0,481.0,3.0,102.0,788.0,0.016,2.0,2.0,39.0,1.0,269.0,6.0,2.0,0.016
2023-09-29 12:49:16,4.0,1.0,3.0,248.0,68.0,1.0,0.0,8481081.7,2.0,1.0,5.0,2.0,65.0,0.0,0.0,8481081.7
2023-09-29 12:49:16,6.0,2.0,260.0,3.0,0.0,141.0,1153.0,1648667.506,2.0,2.0,95.0,1.0,594.0,193.0,13.0,1648667.506
2023-09-29 12:49:16,8.0,3.0,497.0,260.0,3.0,828.0,4040.0,8996866.385,2.0,2.0,70.0,2.0,481.0,69.0,17.0,8996866.385
2023-09-29 12:49:16,7.0,3.0,505.0,497.0,143.0,671.0,3742.0,0.019,2.0,1.0,18.0,2.0,135.0,22.0,7.0,0.019
2023-09-29 12:49:16,6.0,1.0,41.0,505.0,152.0,44.0,102.0,0.014,2.0,1.0,2.0,1.0,73.0,2.0,1.0,0.014
2023-09-29 12:49:16,8.0,2.0,250.0,41.0,2.0,21.0,2076.0,0.031,2.0,2.0,42.0,1.0,358.0,5.0,1.0,0.031
2023-09-29 12:49:16,7.0,3.0,505.0,250.0,143.0,671.0,3742.0,0.019,2.0,1.0,18.0,2.0,135.0,22.0,7.0,0.019
2023-09-29 12:49:16,6.0,1.0,41.0,505.0,152.0,44.0,102.0,0.014,2.0,1.0,2.0,1.0,73.0,2.0,1.0,0.014
2023-09-29 12:49:16,8.0,3.0,497.0,41.0,3.0,828.0,4040.0,8996866.385,2.0,2.0,70.0,1.0,481.0,69.0,17.0,8996866.385
2023-09-29 12:49:16,7.0,3.0,505.0,497.0,143.0,671.0,3742.0,0.019,2.0,1.0,18.0,2.0,135.0,22.0,7.0,0.019
2023-09-29 12:49:16,6.0,1.0,8.0,505.0,133.0,1.0,1.0,0.001,2.0,2.0,5.0,1.0,355.0,0.0,0.0,0.001
2023-09-29 12:49:16,8.0,3.0,497.0,8.0,3.0,828.0,4040.0,8996866.385,2.0,2.0,70.0,2.0,481.0,69.0,17.0,8996866.385
2023-09-29 12:49:16,7.0,1.0,180.0,497.0,0.0,72.0,1983.0,0.128,2.0,1.0,48.0,2.0,163.0,13.0,4.0,0.128
2023-09-29 12:49:16,6.0,1.0,41.0,180.0,152.0,44.0,102.0,0.014,2.0,1.0,2.0,1.0,73.0,2.0,1.0,0.014
2023-09-29 12:49:16,8.0,3.0,497.0,41.0,3.0,828.0,4040.0,8996866.385,2.0,2.0,70.0,1.0,481.0,69.0,17.0,8996866.385
2023-09-29 12:49:16,7.0,1.0,180.0,497.0,0.0,72.0,1983.0,0.128,2.0,1.0,48.0,2.0,163.0,13.0,4.0,0.128
2023-09-29 12:49:16,6.0,1.0,137.0,180.0,8.0,106.0,973.0,0.025,2.0,2.0,5.0,1.0,265.0,0.0,0.0,0.025
2023-09-29 12:49:16,5.0,2.0,248.0,137.0,3.0,102.0,788.0,0.016,2.0,2.0,39.0,2.0,269.0,6.0,2.0,0.016
2023-09-29 12:49:16,4.0,1.0,3.0,248.0,68.0,1.0,0.0,8481081.7,2.0,1.0,5.0,2.0,65.0,0.0,0.0,8481081.7
2023-09-29 12:49:16,6.0,2.0,260.0,3.0,0.0,141.0,1153.0,1648667.506,2.0,2.0,95.0,1.0,594.0,193.0,13.0,1648667.506
