2023-10-03 03:23:36,6.0,3.0,439.0,150.0,154.0,550.0,3187.0,0.02,1.0,1.0,17.0,1.0,61.0,35.0,8.0,0.02
2023-10-03 03:23:37,5.0,2.0,283.0,272.0,2.0,545.0,2217.0,0.006,1.0,1.0,9.0,1.0,41.0,17.0,6.0,0.006
2023-10-03 03:23:37,5.0,2.0,237.0,405.0,2.0,245.0,983.0,0.01,1.0,2.0,36.0,1.0,293.0,48.0,16.0,0.01
2023-10-03 03:23:37,4.0,1.0,124.0,264.0,3.0,65.0,250.0,0.019,1.0,1.0,7.0,1.0,73.0,11.0,4.0,0.019
2023-10-03 03:23:37,3.0,1.0,23.0,232.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-10-03 03:23:37,2.0,2.0,261.0,171.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 03:23:37,1.0,2.0,4.0,107.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,1.0,137.0,5.0,2.0,0.165
2023-10-03 03:23:37,2.0,1.0,3.0,312.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-10-03 03:23:37,3.0,2.0,283.0,129.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-10-03 03:23:37,4.0,2.0,218.0,104.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,1.0,157.0,57.0,11.0,2.45
2023-10-03 03:23:38,3.0,1.0,23.0,346.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 03:23:38,2.0,2.0,261.0,253.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 03:23:38,3.0,4.0,594.0,95.0,160.0,1177.0,5767.0,0.019,1.0,1.0,65.0,1.0,140.0,50.0,14.0,0.019
2023-10-03 03:23:38,3.0,4.0,594.0,276.0,160.0,1177.0,5767.0,0.019,1.0,1.0,65.0,1.0,140.0,50.0,14.0,0.019
2023-10-03 03:23:38,3.0,1.0,184.0,432.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,1.0,119.0,58.0,13.0,0.018
2023-10-03 03:23:38,2.0,2.0,261.0,477.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 03:23:38,1.0,2.0,4.0,142.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,1.0,137.0,5.0,2.0,0.165
2023-10-03 03:23:38,2.0,1.0,3.0,237.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-10-03 03:23:38,1.0,2.0,16.0,69.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-10-03 03:23:38,2.0,1.0,67.0,93.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-10-03 03:23:39,1.0,2.0,238.0,80.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 03:23:39,2.0,1.0,67.0,153.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-10-03 03:23:39,1.0,2.0,4.0,267.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,1.0,137.0,5.0,2.0,0.165
2023-10-03 03:23:39,2.0,1.0,3.0,130.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-10-03 03:23:39,1.0,2.0,16.0,94.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-10-03 03:23:39,4.0,4.0,699.0,91.0,173.0,878.0,5026.0,0.02,1.0,1.0,32.0,1.0,61.0,62.0,17.0,0.02
2023-10-03 03:23:39,7.0,2.0,356.0,124.0,134.0,566.0,3543.0,0.019,1.0,3.0,199.0,1.0,421.0,168.0,42.0,0.019
2023-10-03 03:23:39,6.0,2.0,283.0,463.0,2.0,545.0,2217.0,219.605,1.0,1.0,8.0,1.0,106.0,18.0,6.0,219.605
2023-10-03 03:23:39,5.0,2.0,4.0,431.0,225.0,34.0,53.0,0.011,1.0,1.0,18.0,2.0,137.0,5.0,2.0,0.011
2023-10-03 03:23:40,6.0,2.0,283.0,281.0,2.0,545.0,2217.0,0.01,1.0,1.0,8.0,1.0,106.0,18.0,6.0,0.01
2023-10-03 03:23:40,5.0,3.0,477.0,93.0,174.0,619.0,3289.0,0.02,1.0,1.0,21.0,1.0,142.0,44.0,9.0,0.02
2023-10-03 03:23:40,5.0,3.0,474.0,283.0,4.0,610.0,3027.0,0.025,1.0,1.0,20.0,1.0,0.0,45.0,10.0,0.025
2023-10-03 03:23:40,1.0,1.0,3.0,401.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-10-03 03:23:40,1.0,1.0,150.0,399.0,153.0,59.0,269.0,0.015,1.0,1.0,25.0,1.0,142.0,28.0,13.0,0.015
2023-10-03 03:23:40,1.0,2.0,220.0,94.0,154.0,25.0,1925.0,0.001,1.0,1.0,4.0,1.0,175.0,0.0,0.0,0.001
2023-10-03 03:23:40,1.0,2.0,4.0,205.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,1.0,137.0,5.0,2.0,0.165
2023-10-03 03:23:40,2.0,1.0,3.0,238.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-10-03 03:23:40,3.0,4.0,594.0,94.0,160.0,1177.0,5767.0,0.019,1.0,1.0,65.0,1.0,140.0,50.0,14.0,0.019
2023-10-03 03:23:40,3.0,2.0,283.0,96.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-10-03 03:23:41,3.0,2.0,283.0,440.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-10-03 03:23:41,2.0,2.0,283.0,316.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-10-03 03:23:41,1.0,2.0,238.0,278.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
