episode,avg_pods,avg_latency,reward,execution_time
1,8.88,4.6414,-5.0,0.54
episode,avg_pods,avg_latency,reward,execution_time
2,9.76,188206.6738,-7.0,0.5
episode,avg_pods,avg_latency,reward,execution_time
3,7.88,145.6722,-6.0,0.49
episode,avg_pods,avg_latency,reward,execution_time
4,6.8,359703.7031,-8.0,0.53
episode,avg_pods,avg_latency,reward,execution_time
5,6.08,359704.3021,-5.0,0.5
episode,avg_pods,avg_latency,reward,execution_time
6,9.04,711607.3099,-13.0,0.46
episode,avg_pods,avg_latency,reward,execution_time
7,9.08,237879.6712,-6.0,0.59
episode,avg_pods,avg_latency,reward,execution_time
8,8.36,360022.7847,3.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
9,10.32,121322.2566,-4.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
10,7.4,38.5208,-8.0,0.57
episode,avg_pods,avg_latency,reward,execution_time
11,9.04,19.5554,-12.0,0.48
episode,avg_pods,avg_latency,reward,execution_time
12,8.4,112938.3032,-8.0,0.44
episode,avg_pods,avg_latency,reward,execution_time
13,10.24,355639.4832,-10.0,0.51
episode,avg_pods,avg_latency,reward,execution_time
14,5.64,7.6116,1.0,0.58
episode,avg_pods,avg_latency,reward,execution_time
15,10.44,705745.3767,-2.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
16,9.24,478801.3861,-8.0,0.54
episode,avg_pods,avg_latency,reward,execution_time
17,7.04,0.5687,-8.0,0.6
episode,avg_pods,avg_latency,reward,execution_time
18,6.84,169396.1712,0.0,0.66
episode,avg_pods,avg_latency,reward,execution_time
19,6.48,673112.2237,1.0,0.67
episode,avg_pods,avg_latency,reward,execution_time
20,10.36,67864.6118,-5.0,0.57
episode,avg_pods,avg_latency,reward,execution_time
21,6.32,692523.8276,-10.0,0.51
episode,avg_pods,avg_latency,reward,execution_time
22,5.12,839305.9591,-1.0,0.66
episode,avg_pods,avg_latency,reward,execution_time
23,7.44,22.2503,-2.0,0.54
episode,avg_pods,avg_latency,reward,execution_time
24,4.08,336590.547,-1.0,0.86
episode,avg_pods,avg_latency,reward,execution_time
25,7.04,69.7355,-1.0,0.59
episode,avg_pods,avg_latency,reward,execution_time
26,5.36,153911.9185,4.0,0.54
episode,avg_pods,avg_latency,reward,execution_time
27,8.32,179.3422,-1.0,0.58
episode,avg_pods,avg_latency,reward,execution_time
28,7.88,120211.4772,-5.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
29,6.44,11.5725,1.0,0.59
episode,avg_pods,avg_latency,reward,execution_time
30,4.96,19.3292,2.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
31,8.24,8111.3786,-4.0,0.52
episode,avg_pods,avg_latency,reward,execution_time
32,4.04,30.0274,1.0,0.86
episode,avg_pods,avg_latency,reward,execution_time
33,7.52,5.0989,9.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
34,6.12,4.3383,-1.0,0.65
episode,avg_pods,avg_latency,reward,execution_time
35,6.84,30.0029,9.0,0.58
episode,avg_pods,avg_latency,reward,execution_time
36,11.8,247751.5416,-1.0,0.46
episode,avg_pods,avg_latency,reward,execution_time
37,7.32,5204.3749,-12.0,0.49
episode,avg_pods,avg_latency,reward,execution_time
38,7.0,2693.9203,4.0,0.57
episode,avg_pods,avg_latency,reward,execution_time
39,7.08,750.3508,-8.0,0.46
episode,avg_pods,avg_latency,reward,execution_time
40,9.76,4.0863,-2.0,0.47
episode,avg_pods,avg_latency,reward,execution_time
41,7.36,475297.4954,2.0,0.46
episode,avg_pods,avg_latency,reward,execution_time
42,9.08,2.1697,-10.0,0.48
episode,avg_pods,avg_latency,reward,execution_time
43,5.48,120014.2005,-3.0,0.58
episode,avg_pods,avg_latency,reward,execution_time
44,9.12,119083.122,-57.0,0.69
episode,avg_pods,avg_latency,reward,execution_time
45,5.72,38.6734,15.0,0.8
episode,avg_pods,avg_latency,reward,execution_time
46,3.04,19.461,-4.0,0.54
episode,avg_pods,avg_latency,reward,execution_time
47,5.88,168307.5902,11.0,0.49
episode,avg_pods,avg_latency,reward,execution_time
48,8.16,3.2042,-7.0,0.55
episode,avg_pods,avg_latency,reward,execution_time
49,8.48,1.5668,-10.0,0.6
episode,avg_pods,avg_latency,reward,execution_time
50,4.48,68.5978,17.0,0.48
episode,avg_pods,avg_latency,reward,execution_time
51,6.76,0.1406,3.0,0.46
episode,avg_pods,avg_latency,reward,execution_time
52,4.88,288295.1266,8.0,0.53
episode,avg_pods,avg_latency,reward,execution_time
53,6.12,785.9887,14.0,0.51
episode,avg_pods,avg_latency,reward,execution_time
54,4.84,0.1014,17.0,0.54
episode,avg_pods,avg_latency,reward,execution_time
55,6.6,0.6302,-1.0,0.51
episode,avg_pods,avg_latency,reward,execution_time
56,8.12,120023.7699,9.0,0.61
episode,avg_pods,avg_latency,reward,execution_time
57,10.84,33879.9126,-7.0,0.51
episode,avg_pods,avg_latency,reward,execution_time
58,4.24,680167.0799,11.0,0.46
episode,avg_pods,avg_latency,reward,execution_time
59,8.88,240081.0829,-29.0,0.53
episode,avg_pods,avg_latency,reward,execution_time
60,3.8,65.1136,6.0,0.58
episode,avg_pods,avg_latency,reward,execution_time
61,9.68,0.0233,-24.0,0.58
episode,avg_pods,avg_latency,reward,execution_time
62,4.88,834815.2918,11.0,0.46
episode,avg_pods,avg_latency,reward,execution_time
63,4.72,10.6771,21.0,0.5
episode,avg_pods,avg_latency,reward,execution_time
64,5.84,168289.3206,19.0,0.51
episode,avg_pods,avg_latency,reward,execution_time
65,6.32,120039.9915,8.0,0.47
episode,avg_pods,avg_latency,reward,execution_time
66,4.16,67859.3085,22.0,0.55
episode,avg_pods,avg_latency,reward,execution_time
67,5.48,168273.5608,11.0,0.54
episode,avg_pods,avg_latency,reward,execution_time
68,5.04,35.35,20.0,0.59
episode,avg_pods,avg_latency,reward,execution_time
69,6.68,1153429.2026,10.0,0.48
episode,avg_pods,avg_latency,reward,execution_time
70,6.92,17.7214,1.0,0.5
episode,avg_pods,avg_latency,reward,execution_time
71,4.48,24.2826,9.0,0.6
episode,avg_pods,avg_latency,reward,execution_time
72,5.84,120013.7586,17.0,0.57
episode,avg_pods,avg_latency,reward,execution_time
73,5.0,1.915,4.0,0.47
episode,avg_pods,avg_latency,reward,execution_time
74,4.4,0.0492,17.0,0.47
episode,avg_pods,avg_latency,reward,execution_time
75,7.4,2685.481,-2.0,0.48
episode,avg_pods,avg_latency,reward,execution_time
76,7.32,387.2168,11.0,0.48
episode,avg_pods,avg_latency,reward,execution_time
77,4.36,124.1896,18.0,0.58
episode,avg_pods,avg_latency,reward,execution_time
78,6.44,29.4478,1.0,0.64
episode,avg_pods,avg_latency,reward,execution_time
79,8.0,8053.1312,-3.0,0.58
episode,avg_pods,avg_latency,reward,execution_time
80,8.8,38.2276,-2.0,0.53
episode,avg_pods,avg_latency,reward,execution_time
81,4.8,18.2664,11.0,0.6
episode,avg_pods,avg_latency,reward,execution_time
82,9.64,421.0046,-1.0,0.56
episode,avg_pods,avg_latency,reward,execution_time
83,4.44,36.9346,22.0,0.58
episode,avg_pods,avg_latency,reward,execution_time
84,5.2,17.6334,6.0,0.49
episode,avg_pods,avg_latency,reward,execution_time
85,5.64,1.0465,13.0,0.56
episode,avg_pods,avg_latency,reward,execution_time
1,9.4,130717.0118,-4.0,0.45
episode,avg_pods,avg_latency,reward,execution_time
2,7.52,0.3922,-11.0,0.38
episode,avg_pods,avg_latency,reward,execution_time
3,9.32,1082332.7941,-10.0,0.44
episode,avg_pods,avg_latency,reward,execution_time
4,6.28,0.419,-6.0,0.52
episode,avg_pods,avg_latency,reward,execution_time
5,6.4,622.793,-7.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
6,6.68,359852.5768,-3.0,0.83
episode,avg_pods,avg_latency,reward,execution_time
7,7.32,120014.764,-1.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
8,12.4,0.1378,-12.0,0.64
episode,avg_pods,avg_latency,reward,execution_time
9,7.92,365308.2964,-6.0,0.8
episode,avg_pods,avg_latency,reward,execution_time
10,9.28,361932.4246,-7.0,0.61
episode,avg_pods,avg_latency,reward,execution_time
11,9.64,0.1187,-8.0,0.68
episode,avg_pods,avg_latency,reward,execution_time
12,10.32,0.3339,-11.0,0.56
episode,avg_pods,avg_latency,reward,execution_time
13,9.44,160.6012,-4.0,0.53
episode,avg_pods,avg_latency,reward,execution_time
14,8.48,358064.4404,-10.0,0.59
episode,avg_pods,avg_latency,reward,execution_time
15,9.08,39692.1369,-2.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
16,8.56,356820.4518,-11.0,0.54
episode,avg_pods,avg_latency,reward,execution_time
17,6.2,119081.4,-3.0,0.65
episode,avg_pods,avg_latency,reward,execution_time
18,8.84,119955.8162,-6.0,0.59
episode,avg_pods,avg_latency,reward,execution_time
19,7.32,168299.8432,1.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
20,5.84,239947.0734,0.0,0.6
episode,avg_pods,avg_latency,reward,execution_time
21,5.52,131893.4234,-6.0,0.65
episode,avg_pods,avg_latency,reward,execution_time
22,9.52,356818.8762,-2.0,0.57
episode,avg_pods,avg_latency,reward,execution_time
23,8.56,529148.7769,-6.0,0.59
episode,avg_pods,avg_latency,reward,execution_time
24,5.04,7.0394,7.0,0.69
episode,avg_pods,avg_latency,reward,execution_time
25,7.56,1.9633,-1.0,0.49
episode,avg_pods,avg_latency,reward,execution_time
26,5.96,245.8716,5.0,0.65
episode,avg_pods,avg_latency,reward,execution_time
27,6.76,622.74,-3.0,0.52
episode,avg_pods,avg_latency,reward,execution_time
28,9.28,1204.241,-3.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
29,7.76,3709.7276,-1.0,0.9
episode,avg_pods,avg_latency,reward,execution_time
30,5.8,1410482.9431,2.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
31,6.76,163.0482,1.0,0.6
episode,avg_pods,avg_latency,reward,execution_time
32,3.4,0.4,-9.0,0.64
episode,avg_pods,avg_latency,reward,execution_time
33,5.68,67871.11,3.0,0.55
episode,avg_pods,avg_latency,reward,execution_time
34,9.56,421.8386,-14.0,0.54
episode,avg_pods,avg_latency,reward,execution_time
35,7.0,1007.15,-1.0,0.55
episode,avg_pods,avg_latency,reward,execution_time
36,9.16,68876.5341,0.0,0.55
episode,avg_pods,avg_latency,reward,execution_time
37,6.24,46.6402,12.0,1.0
episode,avg_pods,avg_latency,reward,execution_time
38,5.12,11.8662,4.0,0.56
episode,avg_pods,avg_latency,reward,execution_time
39,9.24,242779.0739,-2.0,0.59
episode,avg_pods,avg_latency,reward,execution_time
40,9.44,3152.2703,-6.0,0.58
episode,avg_pods,avg_latency,reward,execution_time
41,6.92,120040.9118,18.0,0.58
episode,avg_pods,avg_latency,reward,execution_time
42,9.2,10.5867,8.0,0.56
episode,avg_pods,avg_latency,reward,execution_time
43,7.96,42.2856,0.0,0.53
episode,avg_pods,avg_latency,reward,execution_time
44,6.8,120030.8103,10.0,0.49
episode,avg_pods,avg_latency,reward,execution_time
45,3.6,0.3837,5.0,0.53
episode,avg_pods,avg_latency,reward,execution_time
46,9.16,422.8736,0.0,0.48
episode,avg_pods,avg_latency,reward,execution_time
47,9.2,240454.3804,1.0,0.49
episode,avg_pods,avg_latency,reward,execution_time
48,3.24,8.8673,1.0,0.58
episode,avg_pods,avg_latency,reward,execution_time
49,4.96,33.014,7.0,0.5
episode,avg_pods,avg_latency,reward,execution_time
50,9.2,145.9535,-7.0,0.5
episode,avg_pods,avg_latency,reward,execution_time
51,6.04,120058.0082,12.0,0.52
episode,avg_pods,avg_latency,reward,execution_time
52,11.04,0.1108,-4.0,0.48
episode,avg_pods,avg_latency,reward,execution_time
53,4.28,8.9029,12.0,0.45
episode,avg_pods,avg_latency,reward,execution_time
54,4.28,12.5387,18.0,0.49
episode,avg_pods,avg_latency,reward,execution_time
55,6.48,2.7053,-3.0,0.44
episode,avg_pods,avg_latency,reward,execution_time
56,7.92,13.6456,-9.0,0.46
episode,avg_pods,avg_latency,reward,execution_time
57,7.92,4.8969,11.0,0.43
episode,avg_pods,avg_latency,reward,execution_time
58,8.12,0.6075,-9.0,0.43
episode,avg_pods,avg_latency,reward,execution_time
59,7.32,5.493,15.0,0.45
episode,avg_pods,avg_latency,reward,execution_time
60,6.16,9.0213,-1.0,0.47
episode,avg_pods,avg_latency,reward,execution_time
61,10.28,2683.922,-9.0,0.53
episode,avg_pods,avg_latency,reward,execution_time
62,5.96,28.1613,10.0,0.53
episode,avg_pods,avg_latency,reward,execution_time
63,6.44,11.5956,0.0,0.57
episode,avg_pods,avg_latency,reward,execution_time
64,5.4,19.5754,16.0,0.56
episode,avg_pods,avg_latency,reward,execution_time
65,5.48,1.8634,16.0,0.47
episode,avg_pods,avg_latency,reward,execution_time
66,5.92,33884.2461,22.0,0.5
episode,avg_pods,avg_latency,reward,execution_time
67,5.2,28.2187,19.0,0.46
episode,avg_pods,avg_latency,reward,execution_time
68,6.88,255.9323,-2.0,0.45
episode,avg_pods,avg_latency,reward,execution_time
69,7.44,120044.8379,20.0,0.49
episode,avg_pods,avg_latency,reward,execution_time
70,11.28,841.9952,-4.0,0.49
episode,avg_pods,avg_latency,reward,execution_time
71,6.76,4.9045,9.0,0.51
episode,avg_pods,avg_latency,reward,execution_time
72,8.08,1199647.6921,5.0,0.55
episode,avg_pods,avg_latency,reward,execution_time
73,11.08,4808.5202,-3.0,0.53
episode,avg_pods,avg_latency,reward,execution_time
74,4.72,29.9801,20.0,0.57
episode,avg_pods,avg_latency,reward,execution_time
75,10.84,420.9773,-3.0,0.53
episode,avg_pods,avg_latency,reward,execution_time
76,12.32,32236.7693,-6.0,0.49
episode,avg_pods,avg_latency,reward,execution_time
77,8.0,17.6124,-6.0,0.44
episode,avg_pods,avg_latency,reward,execution_time
78,11.08,0.7164,-10.0,0.48
episode,avg_pods,avg_latency,reward,execution_time
79,10.76,0.0636,-12.0,0.53
episode,avg_pods,avg_latency,reward,execution_time
80,7.08,168299.5404,15.0,0.46
episode,avg_pods,avg_latency,reward,execution_time
81,8.44,5.8425,5.0,0.45
episode,avg_pods,avg_latency,reward,execution_time
82,6.44,570100.9528,8.0,0.49
episode,avg_pods,avg_latency,reward,execution_time
83,10.08,0.0628,0.0,0.48
episode,avg_pods,avg_latency,reward,execution_time
84,6.08,939.528,12.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
85,6.32,719761.306,15.0,0.53
episode,avg_pods,avg_latency,reward,execution_time
86,8.12,240038.283,0.0,0.53
episode,avg_pods,avg_latency,reward,execution_time
87,4.32,19.3738,11.0,0.54
episode,avg_pods,avg_latency,reward,execution_time
88,8.2,120044.9327,5.0,0.49
episode,avg_pods,avg_latency,reward,execution_time
89,6.92,11.9645,10.0,0.48
episode,avg_pods,avg_latency,reward,execution_time
90,6.84,11.2128,15.0,0.46
episode,avg_pods,avg_latency,reward,execution_time
91,9.48,841.9685,-14.0,0.51
episode,avg_pods,avg_latency,reward,execution_time
92,7.44,120032.1687,21.0,0.5
episode,avg_pods,avg_latency,reward,execution_time
93,7.4,120026.0646,14.0,0.51
episode,avg_pods,avg_latency,reward,execution_time
94,9.16,481993.1562,-3.0,0.47
episode,avg_pods,avg_latency,reward,execution_time
95,8.44,2092.6403,-1.0,0.47
episode,avg_pods,avg_latency,reward,execution_time
96,14.2,360083.7993,-1.0,0.5
episode,avg_pods,avg_latency,reward,execution_time
97,7.8,793.2227,7.0,0.59
episode,avg_pods,avg_latency,reward,execution_time
98,14.72,620.5135,-9.0,0.56
episode,avg_pods,avg_latency,reward,execution_time
99,5.64,12.6024,20.0,0.56
episode,avg_pods,avg_latency,reward,execution_time
100,12.0,67749.1594,-19.0,0.55
episode,avg_pods,avg_latency,reward,execution_time
101,4.68,1.9656,16.0,0.52
episode,avg_pods,avg_latency,reward,execution_time
102,11.32,421.0572,-10.0,0.47
episode,avg_pods,avg_latency,reward,execution_time
103,7.68,3.2949,-1.0,0.49
episode,avg_pods,avg_latency,reward,execution_time
104,5.4,414.9928,17.0,0.48
episode,avg_pods,avg_latency,reward,execution_time
105,7.04,120033.9248,19.0,0.51
episode,avg_pods,avg_latency,reward,execution_time
106,5.2,33916.1727,17.0,0.52
episode,avg_pods,avg_latency,reward,execution_time
107,6.92,4.8964,18.0,0.65
episode,avg_pods,avg_latency,reward,execution_time
108,6.0,31.6342,19.0,0.64
episode,avg_pods,avg_latency,reward,execution_time
109,4.12,45.6936,31.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
110,3.4,26.504,19.0,0.6
