episode,avg_pods,avg_latency,reward,execution_time
1,3.16,26.3848,14.0,2.43
episode,avg_pods,avg_latency,reward,execution_time
2,3.68,35.1774,27.0,2.42
episode,avg_pods,avg_latency,reward,execution_time
3,3.16,43.9519,25.0,2.4
episode,avg_pods,avg_latency,reward,execution_time
4,3.24,43.9891,26.0,2.43
episode,avg_pods,avg_latency,reward,execution_time
5,3.12,17.6025,19.0,2.4
episode,avg_pods,avg_latency,reward,execution_time
6,6.2,178.3512,2.0,2.4
episode,avg_pods,avg_latency,reward,execution_time
7,3.08,35.169,29.0,2.43
episode,avg_pods,avg_latency,reward,execution_time
8,3.28,35.1578,35.0,2.42
episode,avg_pods,avg_latency,reward,execution_time
9,3.08,26.4212,30.0,2.42
episode,avg_pods,avg_latency,reward,execution_time
10,3.04,52.755,26.0,2.42
episode,avg_pods,avg_latency,reward,execution_time
11,6.76,1533592.8147,15.0,2.46
episode,avg_pods,avg_latency,reward,execution_time
12,2.92,17.6362,17.0,2.49
episode,avg_pods,avg_latency,reward,execution_time
13,3.24,43.9653,23.0,2.64
episode,avg_pods,avg_latency,reward,execution_time
14,2.84,17.6133,28.0,2.65
episode,avg_pods,avg_latency,reward,execution_time
15,6.04,4.3958,8.0,2.64
episode,avg_pods,avg_latency,reward,execution_time
16,6.08,4.3418,11.0,2.63
episode,avg_pods,avg_latency,reward,execution_time
17,3.12,8.8649,21.0,2.63
episode,avg_pods,avg_latency,reward,execution_time
18,3.08,35.1854,16.0,2.89
episode,avg_pods,avg_latency,reward,execution_time
19,3.92,44.063,26.0,2.69
episode,avg_pods,avg_latency,reward,execution_time
20,8.08,56471.8354,3.0,2.65
episode,avg_pods,avg_latency,reward,execution_time
21,3.4,26.4247,24.0,2.82
episode,avg_pods,avg_latency,reward,execution_time
22,7.68,77.5289,4.0,2.76
episode,avg_pods,avg_latency,reward,execution_time
23,3.44,43.9769,25.0,2.74
episode,avg_pods,avg_latency,reward,execution_time
24,4.28,43.9712,21.0,2.8
episode,avg_pods,avg_latency,reward,execution_time
25,6.92,14.1038,8.0,2.71
episode,avg_pods,avg_latency,reward,execution_time
26,3.2,61.5442,21.0,2.65
episode,avg_pods,avg_latency,reward,execution_time
27,6.2,3.8564,8.0,2.66
episode,avg_pods,avg_latency,reward,execution_time
28,7.24,1174356.6002,12.0,2.68
episode,avg_pods,avg_latency,reward,execution_time
29,3.36,28.1426,33.0,2.68
episode,avg_pods,avg_latency,reward,execution_time
30,8.6,433.3296,1.0,2.8
episode,avg_pods,avg_latency,reward,execution_time
31,6.12,120026.1356,20.0,2.72
episode,avg_pods,avg_latency,reward,execution_time
32,4.76,26.377,24.0,2.73
episode,avg_pods,avg_latency,reward,execution_time
33,3.2,61.6288,21.0,2.7
episode,avg_pods,avg_latency,reward,execution_time
34,3.32,35.2889,21.0,2.71
episode,avg_pods,avg_latency,reward,execution_time
35,9.08,421.8793,0.0,2.78
episode,avg_pods,avg_latency,reward,execution_time
36,4.0,17.6834,25.0,2.65
episode,avg_pods,avg_latency,reward,execution_time
37,3.36,61.5215,26.0,2.65
episode,avg_pods,avg_latency,reward,execution_time
38,9.72,0.4107,2.0,2.9
episode,avg_pods,avg_latency,reward,execution_time
39,11.04,0.4684,2.0,2.67
episode,avg_pods,avg_latency,reward,execution_time
40,6.68,1.7485,3.0,2.67
episode,avg_pods,avg_latency,reward,execution_time
41,4.44,427552.0043,22.0,2.69
episode,avg_pods,avg_latency,reward,execution_time
42,6.04,4.3966,8.0,2.66
episode,avg_pods,avg_latency,reward,execution_time
43,6.4,3.595,7.0,2.64
episode,avg_pods,avg_latency,reward,execution_time
44,5.52,120031.2634,21.0,2.65
episode,avg_pods,avg_latency,reward,execution_time
45,8.6,13.4602,3.0,2.67
episode,avg_pods,avg_latency,reward,execution_time
46,3.0,26.4432,23.0,2.7
episode,avg_pods,avg_latency,reward,execution_time
47,3.44,17.6135,26.0,2.67
episode,avg_pods,avg_latency,reward,execution_time
48,4.88,19.9581,29.0,2.75
episode,avg_pods,avg_latency,reward,execution_time
49,3.44,52.7489,23.0,2.7
episode,avg_pods,avg_latency,reward,execution_time
50,7.76,1.9214,4.0,2.72
episode,avg_pods,avg_latency,reward,execution_time
51,7.56,1.226,1.0,2.75
episode,avg_pods,avg_latency,reward,execution_time
52,9.68,0.3386,-4.0,2.72
episode,avg_pods,avg_latency,reward,execution_time
53,5.68,1.7926,15.0,2.7
episode,avg_pods,avg_latency,reward,execution_time
54,8.12,38.232,2.0,2.88
episode,avg_pods,avg_latency,reward,execution_time
55,11.36,40537.0846,-5.0,2.71
episode,avg_pods,avg_latency,reward,execution_time
56,3.28,70.3099,33.0,2.71
episode,avg_pods,avg_latency,reward,execution_time
57,8.68,38.5194,2.0,3.05
episode,avg_pods,avg_latency,reward,execution_time
58,9.36,38.2695,2.0,2.84
episode,avg_pods,avg_latency,reward,execution_time
59,3.92,35.2784,30.0,2.73
episode,avg_pods,avg_latency,reward,execution_time
60,11.76,6.3426,5.0,2.78
episode,avg_pods,avg_latency,reward,execution_time
61,10.6,854.2371,-1.0,2.81
episode,avg_pods,avg_latency,reward,execution_time
62,7.8,12.0059,6.0,2.84
episode,avg_pods,avg_latency,reward,execution_time
63,11.56,421.0773,-6.0,2.78
episode,avg_pods,avg_latency,reward,execution_time
64,4.36,35.2736,22.0,2.85
episode,avg_pods,avg_latency,reward,execution_time
65,9.52,0.0859,3.0,2.84
episode,avg_pods,avg_latency,reward,execution_time
66,5.0,0.3056,24.0,2.9
episode,avg_pods,avg_latency,reward,execution_time
67,8.08,120041.3825,14.0,2.83
episode,avg_pods,avg_latency,reward,execution_time
68,7.04,18.9377,15.0,2.77
episode,avg_pods,avg_latency,reward,execution_time
69,10.36,3141.7856,-6.0,2.74
episode,avg_pods,avg_latency,reward,execution_time
70,8.72,476559.1216,3.0,2.77
episode,avg_pods,avg_latency,reward,execution_time
71,3.48,52.8293,28.0,2.73
episode,avg_pods,avg_latency,reward,execution_time
72,9.4,63.0618,-3.0,2.79
episode,avg_pods,avg_latency,reward,execution_time
73,4.08,43.9376,24.0,2.77
episode,avg_pods,avg_latency,reward,execution_time
74,9.88,421.3052,1.0,2.75
episode,avg_pods,avg_latency,reward,execution_time
75,8.6,480200.1884,6.0,2.74
episode,avg_pods,avg_latency,reward,execution_time
76,6.36,3.3182,8.0,2.75
episode,avg_pods,avg_latency,reward,execution_time
77,8.68,38.2433,0.0,3.0
