2023-09-12 16:08:59,0.75,0.0477,0.0001,0.017,0.5,0.0059,0.0008,0.017
2023-09-12 16:08:59,0.625,0.0464,0.0,0.021,0.125,0.0017,0.0013,0.021
2023-09-12 16:08:59,0.5,0.0121,0.0,0.013,0.125,0.0009,0.0,0.013
2023-09-12 16:08:59,0.375,0.0023,0.0012,0.015,0.125,0.0005,0.0015,0.015
2023-09-12 16:08:59,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:08:59,0.125,0.0238,0.0012,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:08:59,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:08:59,0.375,0.0184,0.0,0.018,0.125,0.0049,0.0011,0.018
2023-09-12 16:08:59,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:08:59,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:08:59,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:08:59,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:08:59,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:08:59,0.125,0.0238,0.0012,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:08:59,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:08:59,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:08:59,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:08:59,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:08:59,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:08:59,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:08:59,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:08:59,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:08:59,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:08:59,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:08:59,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:08:59,0.75,0.1101,0.0,0.019,0.125,0.0017,0.0004,0.019
2023-09-12 16:08:59,0.375,0.0023,0.0012,0.015,0.125,0.0005,0.0015,0.015
2023-09-12 16:08:59,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:08:59,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:08:59,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:08:59,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:08:59,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:08:59,0.125,0.0004,0.0022,0.165,0.125,0.0017,0.0013,0.165
2023-09-12 16:08:59,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:08:59,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:08:59,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
