2023-09-04 10:32:33,6.0,490.0,0.0,4.0,60.0,13.0
2023-09-04 10:32:33,2.0,361.0,14.0,1.0,52.0,7.0
2023-09-04 10:32:33,5.0,305.0,0.0,1.0,12.0,0.0
2023-09-04 10:32:33,6.0,137.0,0.0,1.0,20.0,15.0
2023-09-04 10:32:33,7.0,15.0,0.0,1.0,3.0,0.0
2023-09-04 10:32:33,7.0,204.0,14.0,2.0,11.0,0.0
2023-09-04 10:32:33,7.0,167.0,0.0,3.0,42.0,28.0
2023-09-04 10:32:33,7.0,356.0,15.0,4.0,13.0,20.0
2023-09-04 10:32:33,7.0,151.0,0.0,5.0,20.0,12.0
2023-09-04 10:32:33,7.0,94.0,22.0,6.0,14.0,12.0
2023-09-04 10:32:33,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:33,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:33,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:33,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:33,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:33,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:33,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:33,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:33,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:33,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:33,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:33,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:33,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:33,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:33,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:33,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:34,4.0,119.0,20.0,7.0,38.0,35.0
2023-09-04 10:32:34,5.0,5.0,0.0,1.0,18.0,22.0
2023-09-04 10:32:34,6.0,283.0,0.0,1.0,8.0,10.0
2023-09-04 10:32:34,7.0,15.0,0.0,1.0,3.0,0.0
2023-09-04 10:32:34,7.0,204.0,4.0,2.0,62.0,39.0
2023-09-04 10:32:34,7.0,167.0,0.0,3.0,42.0,28.0
2023-09-04 10:32:34,7.0,356.0,15.0,4.0,13.0,20.0
2023-09-04 10:32:34,7.0,339.0,15.0,5.0,13.0,20.0
2023-09-04 10:32:34,7.0,238.0,0.0,6.0,42.0,12.0
2023-09-04 10:32:34,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:34,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:34,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:34,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:34,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:34,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:34,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:34,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:34,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:34,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:34,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:34,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:34,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:34,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:34,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:34,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:34,4.0,686.0,0.0,1.0,31.0,5.0
2023-09-04 10:32:34,7.0,83.0,0.0,2.0,2.0,6.0
2023-09-04 10:32:34,7.0,167.0,0.0,3.0,42.0,28.0
2023-09-04 10:32:34,7.0,250.0,0.0,4.0,45.0,42.0
2023-09-04 10:32:34,7.0,339.0,15.0,5.0,13.0,20.0
2023-09-04 10:32:34,7.0,226.0,0.0,6.0,120.0,27.0
2023-09-04 10:32:34,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:34,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:34,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:34,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:34,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:34,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:34,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:34,7.0,695.0,13.0,7.0,139.0,6.0
2023-09-04 10:32:34,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:34,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:34,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:34,7.0,124.0,0.0,7.0,31.0,16.0
2023-09-04 10:32:34,7.0,266.0,0.0,7.0,120.0,27.0
2023-09-04 10:32:34,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:34,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:34,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:34,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:34,7.0,147.0,0.0,7.0,44.0,66.0
2023-09-04 10:32:34,7.0,236.0,0.0,7.0,116.0,0.0
2023-09-04 10:32:35,6.0,517.0,19.0,4.0,54.0,0.0
2023-09-04 10:32:35,6.0,18.0,28.0,5.0,12.0,12.0
2023-09-04 10:32:35,6.0,77.0,18.0,6.0,10.0,0.0
2023-09-04 10:32:35,6.0,126.0,0.0,7.0,52.0,0.0
