2023-09-01 21:01:54,5,392,0,1,313,0,2,231,0,1,62,0,2,58,2,5,122,1,8,345,3,2,14,0,3,166,0,8,404,0,3,73,2
2023-09-01 21:02:14,4,380,1,5,319,0,2,194,3,4,222,0,2,47,1,4,93,0,3,269,1,3,14,0,3,135,0,8,407,0,3,67,2
2023-09-01 21:02:58,5,362,2,7,295,0,5,478,7,8,204,8,6,85,1,6,63,0,5,280,0,1,11,0,4,151,0,7,402,0,3,65,0
2023-09-01 21:03:40,7,425,3,8,374,0,2,212,2,8,217,0,2,53,0,2,80,0,6,319,2,3,13,0,1,113,0,4,400,0,5,123,2
2023-09-01 21:03:40,6,439,2,6,331,0,6,210,0,2,664,10,8,177,3,6,131,0,6,343,2,4,12,0,3,150,0,5,400,0,1,31,0
2023-09-01 21:03:40,2,363,2,1,376,0,8,285,2,7,211,4,8,165,6,5,58,0,3,291,4,3,12,0,8,172,1,4,399,0,2,48,1
2023-09-01 21:03:40,2,304,0,1,281,0,8,195,0,7,63,7,8,37,0,6,77,0,3,226,0,3,14,0,8,174,1,4,396,0,2,35,0
2023-09-01 21:03:40,2,329,0,1,310,0,8,246,0,7,407,4,8,41,3,7,112,1,3,285,1,3,16,0,8,117,0,4,398,0,2,45,0
2023-09-01 21:03:40,2,332,0,1,318,0,8,201,0,7,147,0,8,130,2,7,73,0,3,300,1,3,20,0,8,178,0,5,397,0,2,43,1
2023-09-01 21:03:40,2,359,0,1,323,0,8,308,4,7,61,0,8,112,0,7,63,0,3,296,3,3,13,0,8,211,0,6,406,0,2,53,0
2023-09-01 21:03:40,2,412,0,1,309,0,8,498,7,7,3961,19,8,143,3,7,130,0,3,291,1,3,26,0,8,106,0,7,399,0,2,51,2
2023-09-01 21:03:40,2,355,2,1,307,1,8,275,5,7,704,2,8,84,0,8,114,0,3,293,7,3,12,0,8,183,0,7,401,0,2,42,0
2023-09-01 21:03:41,2,355,2,1,307,1,8,275,5,7,704,2,8,84,0,8,114,0,3,293,7,4,12,0,8,183,0,7,401,0,2,42,0
2023-09-01 21:03:41,2,410,2,1,377,2,8,190,2,7,235,0,8,56,1,8,136,0,3,422,5,5,11,0,8,177,0,7,401,0,2,52,2
2023-09-01 21:03:41,2,359,0,1,304,0,8,226,0,7,57,18,8,47,0,8,58,0,3,249,0,6,7,0,8,209,0,7,395,0,2,44,0
2023-09-01 21:03:41,2,355,2,1,307,1,8,275,5,7,704,2,8,84,0,8,114,0,3,293,7,7,12,0,8,183,0,7,401,0,2,42,0
2023-09-01 21:03:41,2,355,2,1,307,1,8,275,5,7,704,2,8,84,0,8,114,0,4,293,7,7,12,0,8,183,0,7,401,0,2,42,0
2023-09-01 21:03:41,2,303,2,1,320,0,8,223,0,7,85,0,8,41,1,8,136,1,5,272,0,7,11,0,8,138,0,7,398,0,2,47,0
2023-09-01 21:03:41,2,256,0,1,332,0,8,151,0,7,148,9,8,79,1,8,58,0,6,288,0,7,8,0,8,126,0,7,379,0,2,60,0
2023-09-01 21:03:42,2,336,0,1,337,0,8,201,0,7,91,0,8,126,2,8,91,0,7,303,1,7,21,0,8,113,0,7,403,0,2,93,1
2023-09-01 21:03:42,2,369,0,1,305,0,8,274,6,7,62,25,8,120,3,8,136,1,7,316,4,8,15,0,8,138,0,7,399,0,2,50,1
2023-09-01 21:03:42,2,320,0,1,320,0,8,309,4,8,61,17,8,129,2,8,51,0,7,293,3,8,12,0,8,151,2,7,398,0,2,53,0
2023-09-01 21:03:42,3,400,1,1,331,0,8,265,1,8,59,0,8,55,0,8,156,1,7,294,3,8,12,0,8,168,0,7,399,0,2,54,0
2023-09-01 21:03:42,4,386,2,1,316,0,8,330,1,8,726,26,8,61,0,8,76,0,7,282,0,8,12,0,8,223,0,7,393,0,2,50,0
2023-09-01 21:03:42,5,358,2,1,306,0,8,218,0,8,62,0,8,22,2,8,172,0,7,255,0,8,23,0,8,177,0,7,395,0,2,50,1
2023-09-01 21:03:43,6,363,3,1,305,0,8,210,0,8,58,0,8,47,0,8,158,0,7,259,0,8,23,0,8,168,0,7,401,0,2,45,2
2023-09-01 21:03:43,7,483,4,1,318,0,8,239,3,8,62,0,8,83,1,8,124,0,7,312,0,8,29,0,8,146,0,7,394,0,2,54,0
2023-09-01 21:03:43,7,320,1,1,341,0,8,277,10,8,61,5,8,60,3,8,75,0,8,329,8,8,19,0,8,190,0,7,396,0,2,27,1
2023-09-01 21:03:43,8,348,0,1,327,0,8,233,0,8,89,0,8,225,3,8,184,0,8,266,1,8,33,0,8,138,0,7,402,0,2,42,0
