episode,avg_pods,avg_latency,reward,execution_time
1,4.0,14.5029,27.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
2,4.48,17.7232,30.0,0.28
episode,avg_pods,avg_latency,reward,execution_time
3,4.12,119912.6919,30.0,0.29
episode,avg_pods,avg_latency,reward,execution_time
4,4.24,18.1774,32.0,0.28
episode,avg_pods,avg_latency,reward,execution_time
5,4.08,21.9972,24.0,0.29
episode,avg_pods,avg_latency,reward,execution_time
6,4.08,18.5828,29.0,0.34
episode,avg_pods,avg_latency,reward,execution_time
7,4.24,17.9809,33.0,0.26
episode,avg_pods,avg_latency,reward,execution_time
8,4.04,15.0082,29.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
9,4.0,16.2756,32.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
10,4.16,15.0244,32.0,0.29
episode,avg_pods,avg_latency,reward,execution_time
11,4.2,16.2635,32.0,0.29
episode,avg_pods,avg_latency,reward,execution_time
12,4.04,26.8193,35.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
13,4.04,23.7583,30.0,0.28
episode,avg_pods,avg_latency,reward,execution_time
14,4.04,14.9693,29.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
15,4.08,12.8169,33.0,0.29
episode,avg_pods,avg_latency,reward,execution_time
16,4.12,32.5358,28.0,0.26
episode,avg_pods,avg_latency,reward,execution_time
17,4.2,31.1783,25.0,0.29
episode,avg_pods,avg_latency,reward,execution_time
18,4.24,18.0626,33.0,0.26
episode,avg_pods,avg_latency,reward,execution_time
19,4.04,25.1448,30.0,0.26
episode,avg_pods,avg_latency,reward,execution_time
20,4.04,13.6743,24.0,0.26
episode,avg_pods,avg_latency,reward,execution_time
21,4.16,13.6102,23.0,0.28
episode,avg_pods,avg_latency,reward,execution_time
22,4.08,44.3794,28.0,0.29
episode,avg_pods,avg_latency,reward,execution_time
23,4.08,24.3121,33.0,0.28
episode,avg_pods,avg_latency,reward,execution_time
24,4.04,23.8004,29.0,0.28
episode,avg_pods,avg_latency,reward,execution_time
25,4.24,32.6296,31.0,0.28
episode,avg_pods,avg_latency,reward,execution_time
26,4.24,38.5951,31.0,0.26
episode,avg_pods,avg_latency,reward,execution_time
27,4.08,17.714,33.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
28,4.04,20.6498,27.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
29,4.04,13.6906,33.0,0.3
episode,avg_pods,avg_latency,reward,execution_time
30,4.04,19.277,31.0,0.28
episode,avg_pods,avg_latency,reward,execution_time
31,4.08,29.4218,25.0,0.29
episode,avg_pods,avg_latency,reward,execution_time
32,4.12,24.9948,26.0,0.26
episode,avg_pods,avg_latency,reward,execution_time
33,4.12,13.8241,32.0,0.28
episode,avg_pods,avg_latency,reward,execution_time
34,4.2,13.6886,32.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
35,4.2,21.9954,25.0,0.28
episode,avg_pods,avg_latency,reward,execution_time
36,4.08,17.9667,28.0,0.3
episode,avg_pods,avg_latency,reward,execution_time
37,4.32,12.3628,23.0,0.28
episode,avg_pods,avg_latency,reward,execution_time
38,4.12,359886.5184,23.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
39,4.04,18.1479,31.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
40,4.2,14.7445,23.0,0.3
episode,avg_pods,avg_latency,reward,execution_time
41,4.12,16.2326,25.0,0.29
episode,avg_pods,avg_latency,reward,execution_time
42,4.12,25.0549,27.0,0.26
episode,avg_pods,avg_latency,reward,execution_time
43,4.2,33.78,29.0,0.29
episode,avg_pods,avg_latency,reward,execution_time
44,4.24,29.7422,31.0,0.28
episode,avg_pods,avg_latency,reward,execution_time
45,4.0,31.2082,34.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
46,4.04,26.7514,35.0,0.28
episode,avg_pods,avg_latency,reward,execution_time
47,4.2,14.5678,23.0,0.29
episode,avg_pods,avg_latency,reward,execution_time
48,4.48,19.9863,27.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
49,4.16,18.9277,32.0,0.28
episode,avg_pods,avg_latency,reward,execution_time
50,4.36,20.6598,24.0,0.29
episode,avg_pods,avg_latency,reward,execution_time
51,4.04,17.5718,27.0,0.8
episode,avg_pods,avg_latency,reward,execution_time
52,4.2,13.2964,23.0,0.32
episode,avg_pods,avg_latency,reward,execution_time
53,4.04,34.2424,33.0,0.29
episode,avg_pods,avg_latency,reward,execution_time
54,4.24,14.9684,26.0,0.3
episode,avg_pods,avg_latency,reward,execution_time
55,4.4,13.8208,30.0,0.3
episode,avg_pods,avg_latency,reward,execution_time
56,4.32,15.3664,30.0,0.29
episode,avg_pods,avg_latency,reward,execution_time
57,4.2,12.3299,24.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
58,4.04,38.1905,34.0,0.26
episode,avg_pods,avg_latency,reward,execution_time
59,4.04,17.5238,26.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
60,4.04,15.1847,33.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
61,4.44,14.5722,23.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
62,4.2,34.2366,29.0,0.29
episode,avg_pods,avg_latency,reward,execution_time
63,4.2,15.0844,32.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
64,4.2,119916.1763,29.0,0.28
episode,avg_pods,avg_latency,reward,execution_time
65,4.2,34.2887,30.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
66,4.16,16.229,32.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
67,4.04,43.1243,34.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
68,4.2,20.7496,27.0,0.81
episode,avg_pods,avg_latency,reward,execution_time
69,4.6,18.9266,30.0,0.34
episode,avg_pods,avg_latency,reward,execution_time
70,4.04,37.2904,32.0,0.29
episode,avg_pods,avg_latency,reward,execution_time
71,4.2,13.723,32.0,0.29
episode,avg_pods,avg_latency,reward,execution_time
72,4.2,23.7472,29.0,0.28
episode,avg_pods,avg_latency,reward,execution_time
73,4.12,11.5154,26.0,0.29
episode,avg_pods,avg_latency,reward,execution_time
74,4.04,35.5378,34.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
75,4.12,119915.3921,30.0,0.28
episode,avg_pods,avg_latency,reward,execution_time
76,4.16,14.9175,25.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
77,4.04,46.9216,32.0,0.28
episode,avg_pods,avg_latency,reward,execution_time
78,4.24,335745.6851,28.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
79,4.16,14.9444,32.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
80,4.12,22.3921,29.0,0.29
episode,avg_pods,avg_latency,reward,execution_time
81,4.24,14.9221,24.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
82,4.32,16.4974,29.0,0.29
episode,avg_pods,avg_latency,reward,execution_time
83,4.6,16.4276,30.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
84,4.04,32.4826,33.0,0.29
episode,avg_pods,avg_latency,reward,execution_time
85,4.04,26.3159,26.0,0.28
episode,avg_pods,avg_latency,reward,execution_time
86,4.04,17.5328,29.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
87,4.2,14.5077,24.0,0.29
episode,avg_pods,avg_latency,reward,execution_time
88,4.24,18.0856,33.0,0.26
episode,avg_pods,avg_latency,reward,execution_time
89,4.24,18.0434,32.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
90,4.2,13.9213,32.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
91,4.44,17.5128,21.0,0.26
episode,avg_pods,avg_latency,reward,execution_time
92,4.28,13.2282,23.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
93,4.08,16.2194,25.0,0.28
episode,avg_pods,avg_latency,reward,execution_time
94,4.04,13.6622,25.0,0.27
episode,avg_pods,avg_latency,reward,execution_time
95,4.2,33.4906,26.0,0.3
episode,avg_pods,avg_latency,reward,execution_time
96,4.2,34.2355,28.0,0.29
episode,avg_pods,avg_latency,reward,execution_time
97,4.16,13.1559,25.0,0.28
episode,avg_pods,avg_latency,reward,execution_time
98,4.28,14.0653,25.0,0.28
episode,avg_pods,avg_latency,reward,execution_time
99,4.28,14.9897,31.0,0.28
episode,avg_pods,avg_latency,reward,execution_time
100,4.16,16.2902,33.0,0.28
