2023-09-12 16:30:36,4.0,672.0,0.0,1.0,34.0,0.0
2023-09-12 16:30:57,4.0,735.0,15.0,1.0,31.0,7.0
2023-09-12 16:31:29,4.0,694.0,6.0,1.0,30.0,6.0
2023-09-12 16:31:29,2.0,361.0,14.0,1.0,52.0,7.0
2023-09-12 16:31:29,6.0,235.0,14.0,1.0,86.0,0.0
2023-09-12 16:31:29,1.0,4.0,22.0,1.0,39.0,29.0
2023-09-12 16:31:29,1.0,108.0,0.0,3.0,38.0,35.0
2023-09-12 16:31:29,1.0,150.0,0.0,5.0,36.0,11.0
2023-09-12 16:31:29,1.0,351.0,0.0,1.0,58.0,8.0
2023-09-12 16:31:29,3.0,260.0,0.0,1.0,105.0,78.0
2023-09-12 16:31:29,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:29,1.0,351.0,0.0,1.0,58.0,8.0
2023-09-12 16:31:29,3.0,260.0,0.0,1.0,105.0,78.0
2023-09-12 16:31:29,5.0,404.0,21.0,1.0,77.0,31.0
2023-09-12 16:31:29,1.0,351.0,0.0,1.0,58.0,8.0
2023-09-12 16:31:29,3.0,260.0,0.0,1.0,105.0,78.0
2023-09-12 16:31:29,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:29,1.0,351.0,0.0,1.0,58.0,8.0
2023-09-12 16:31:29,3.0,260.0,0.0,1.0,105.0,78.0
2023-09-12 16:31:29,5.0,404.0,21.0,1.0,77.0,31.0
2023-09-12 16:31:29,1.0,351.0,0.0,1.0,58.0,8.0
2023-09-12 16:31:29,3.0,260.0,0.0,1.0,105.0,78.0
2023-09-12 16:31:29,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:29,1.0,351.0,0.0,1.0,58.0,8.0
2023-09-12 16:31:29,3.0,260.0,0.0,1.0,105.0,78.0
2023-09-12 16:31:29,5.0,404.0,21.0,1.0,77.0,31.0
2023-09-12 16:31:29,1.0,351.0,0.0,1.0,58.0,8.0
2023-09-12 16:31:29,3.0,260.0,0.0,1.0,105.0,78.0
2023-09-12 16:31:29,6.0,485.0,17.0,7.0,130.0,54.0
2023-09-12 16:31:29,4.0,285.0,27.0,4.0,21.0,10.0
2023-09-12 16:31:29,1.0,182.0,15.0,4.0,112.0,60.0
2023-09-12 16:31:29,1.0,108.0,0.0,1.0,38.0,35.0
2023-09-12 16:31:29,3.0,129.0,18.0,1.0,8.0,13.0
2023-09-12 16:31:29,5.0,404.0,21.0,1.0,77.0,31.0
2023-09-12 16:31:29,1.0,108.0,0.0,1.0,38.0,35.0
2023-09-12 16:31:29,3.0,173.0,0.0,1.0,52.0,0.0
2023-09-12 16:31:29,5.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:31:29,1.0,108.0,0.0,1.0,38.0,35.0
2023-09-12 16:31:29,3.0,218.0,0.0,1.0,29.0,15.0
