2023-09-12 16:27:21,5.0,407.0,20.0,3.0,77.0,6.0
2023-09-12 16:27:21,2.0,361.0,14.0,1.0,52.0,7.0
2023-09-12 16:27:22,5.0,305.0,0.0,1.0,12.0,0.0
2023-09-12 16:27:22,3.0,134.0,0.0,1.0,9.0,0.0
2023-09-12 16:27:22,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:22,2.0,158.0,0.0,1.0,39.0,11.0
2023-09-12 16:27:22,3.0,184.0,0.0,1.0,49.0,11.0
2023-09-12 16:27:22,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:22,2.0,30.0,24.0,1.0,5.0,14.0
2023-09-12 16:27:22,3.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:27:22,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:22,2.0,124.0,0.0,1.0,4.0,7.0
2023-09-12 16:27:22,3.0,594.0,16.0,1.0,65.0,14.0
2023-09-12 16:27:22,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:22,2.0,80.0,0.0,1.0,21.0,8.0
2023-09-12 16:27:22,3.0,184.0,0.0,1.0,49.0,11.0
2023-09-12 16:27:22,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:22,2.0,102.0,0.0,1.0,21.0,8.0
2023-09-12 16:27:22,3.0,594.0,16.0,1.0,65.0,14.0
2023-09-12 16:27:22,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:22,2.0,80.0,0.0,1.0,21.0,8.0
2023-09-12 16:27:22,3.0,594.0,16.0,1.0,65.0,14.0
2023-09-12 16:27:22,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:22,2.0,80.0,0.0,1.0,21.0,8.0
2023-09-12 16:27:22,3.0,594.0,16.0,1.0,65.0,14.0
2023-09-12 16:27:22,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:22,4.0,693.0,21.0,1.0,32.0,17.0
2023-09-12 16:27:22,2.0,196.0,23.0,4.0,31.0,51.0
2023-09-12 16:27:22,2.0,89.0,0.0,2.0,177.0,69.0
2023-09-12 16:27:22,2.0,181.0,0.0,3.0,40.0,33.0
2023-09-12 16:27:22,2.0,4.0,15.0,4.0,48.0,120.0
2023-09-12 16:27:22,2.0,307.0,16.0,2.0,80.0,38.0
2023-09-12 16:27:22,3.0,218.0,0.0,2.0,23.0,0.0
2023-09-12 16:27:22,4.0,121.0,15.0,2.0,69.0,42.0
2023-09-12 16:27:22,2.0,151.0,0.0,2.0,6.0,9.0
2023-09-12 16:27:22,3.0,93.0,19.0,2.0,17.0,27.0
2023-09-12 16:27:22,4.0,121.0,15.0,2.0,69.0,42.0
2023-09-12 16:27:22,2.0,178.0,15.0,2.0,12.0,11.0
2023-09-12 16:27:22,3.0,133.0,0.0,2.0,16.0,22.0
2023-09-12 16:27:22,4.0,58.0,0.0,2.0,15.0,5.0
2023-09-12 16:27:22,3.0,161.0,5.0,2.0,77.0,13.0
2023-09-12 16:27:22,4.0,121.0,15.0,2.0,69.0,42.0
2023-09-12 16:27:22,2.0,8.0,13.0,2.0,5.0,35.0
2023-09-12 16:27:22,2.0,181.0,0.0,3.0,40.0,33.0
2023-09-12 16:27:22,2.0,4.0,15.0,4.0,48.0,120.0
2023-09-12 16:27:22,2.0,195.0,0.0,2.0,131.0,63.0
2023-09-12 16:27:22,3.0,133.0,0.0,2.0,16.0,22.0
2023-09-12 16:27:22,4.0,58.0,0.0,2.0,15.0,5.0
2023-09-12 16:27:22,3.0,434.0,15.0,2.0,91.0,24.0
2023-09-12 16:27:22,4.0,121.0,15.0,2.0,69.0,42.0
2023-09-12 16:27:22,2.0,151.0,0.0,2.0,6.0,9.0
2023-09-12 16:27:22,4.0,675.0,13.0,1.0,35.0,11.0
2023-09-12 16:27:22,4.0,252.0,0.0,6.0,43.0,26.0
2023-09-12 16:27:22,4.0,307.0,16.0,3.0,70.0,15.0
2023-09-12 16:27:22,2.0,235.0,27.0,3.0,32.0,32.0
2023-09-12 16:27:22,2.0,4.0,15.0,4.0,48.0,120.0
2023-09-12 16:27:22,2.0,195.0,0.0,2.0,131.0,63.0
2023-09-12 16:27:22,3.0,93.0,19.0,2.0,17.0,27.0
2023-09-12 16:27:22,4.0,58.0,0.0,2.0,15.0,5.0
2023-09-12 16:27:22,3.0,3.0,6.0,2.0,5.0,6.0
2023-09-12 16:27:22,4.0,151.0,0.0,2.0,6.0,0.0
2023-09-12 16:27:22,2.0,178.0,15.0,2.0,12.0,11.0
2023-09-12 16:27:22,3.0,133.0,0.0,2.0,16.0,22.0
2023-09-12 16:27:22,4.0,151.0,0.0,2.0,6.0,0.0
2023-09-12 16:27:22,2.0,151.0,0.0,2.0,6.0,9.0
2023-09-12 16:27:22,3.0,93.0,19.0,2.0,17.0,27.0
2023-09-12 16:27:22,4.0,121.0,15.0,2.0,69.0,42.0
2023-09-12 16:27:22,2.0,178.0,15.0,2.0,12.0,11.0
2023-09-12 16:27:22,3.0,93.0,19.0,2.0,17.0,27.0
2023-09-12 16:27:22,4.0,223.0,11.0,2.0,89.0,13.0
2023-09-12 16:27:22,2.0,178.0,15.0,2.0,12.0,11.0
2023-09-12 16:27:22,3.0,93.0,19.0,2.0,17.0,27.0
2023-09-12 16:27:22,4.0,121.0,15.0,2.0,69.0,42.0
2023-09-12 16:27:22,2.0,8.0,13.0,2.0,5.0,35.0
2023-09-12 16:27:22,2.0,324.0,16.0,3.0,80.0,38.0
2023-09-12 16:27:22,2.0,4.0,15.0,4.0,48.0,120.0
2023-09-12 16:27:23,6.0,481.0,1.0,4.0,54.0,0.0
2023-09-12 16:27:23,3.0,516.0,23.0,1.0,38.0,0.0
2023-09-12 16:27:23,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:23,2.0,158.0,0.0,1.0,39.0,11.0
2023-09-12 16:27:23,3.0,184.0,0.0,1.0,49.0,11.0
2023-09-12 16:27:23,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:23,2.0,158.0,0.0,1.0,39.0,11.0
2023-09-12 16:27:23,3.0,184.0,0.0,1.0,49.0,11.0
2023-09-12 16:27:23,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:23,2.0,158.0,0.0,1.0,39.0,11.0
2023-09-12 16:27:23,3.0,184.0,0.0,1.0,49.0,11.0
2023-09-12 16:27:23,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:23,2.0,102.0,0.0,1.0,21.0,8.0
2023-09-12 16:27:23,3.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:27:23,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:23,2.0,124.0,0.0,1.0,4.0,7.0
2023-09-12 16:27:23,3.0,594.0,16.0,1.0,65.0,14.0
2023-09-12 16:27:23,4.0,218.0,0.0,1.0,29.0,15.0
2023-09-12 16:27:23,2.0,124.0,0.0,1.0,4.0,7.0
2023-09-12 16:27:23,3.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:27:23,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:23,2.0,102.0,0.0,1.0,21.0,8.0
2023-09-12 16:27:23,3.0,283.0,0.0,1.0,9.0,4.0
2023-09-12 16:27:23,4.0,136.0,0.0,1.0,43.0,48.0
2023-09-12 16:27:23,2.0,30.0,24.0,1.0,5.0,14.0
2023-09-12 16:27:23,4.0,695.0,15.0,1.0,29.0,12.0
2023-09-12 16:27:23,4.0,122.0,0.0,4.0,21.0,14.0
2023-09-12 16:27:23,2.0,89.0,0.0,4.0,161.0,62.0
2023-09-12 16:27:23,2.0,307.0,16.0,2.0,80.0,38.0
2023-09-12 16:27:23,3.0,218.0,0.0,2.0,23.0,0.0
2023-09-12 16:27:23,4.0,223.0,11.0,2.0,89.0,13.0
2023-09-12 16:27:23,2.0,151.0,0.0,2.0,6.0,9.0
2023-09-12 16:27:23,3.0,218.0,0.0,2.0,23.0,0.0
2023-09-12 16:27:23,4.0,121.0,15.0,2.0,69.0,42.0
2023-09-12 16:27:23,2.0,178.0,15.0,2.0,12.0,11.0
2023-09-12 16:27:23,3.0,218.0,0.0,2.0,23.0,0.0
2023-09-12 16:27:23,4.0,223.0,11.0,2.0,89.0,13.0
2023-09-12 16:27:23,2.0,151.0,0.0,2.0,6.0,9.0
2023-09-12 16:27:23,3.0,218.0,0.0,2.0,23.0,0.0
2023-09-12 16:27:23,4.0,58.0,0.0,2.0,15.0,5.0
2023-09-12 16:27:23,3.0,434.0,15.0,2.0,91.0,24.0
2023-09-12 16:27:23,4.0,58.0,0.0,2.0,15.0,5.0
2023-09-12 16:27:23,3.0,434.0,15.0,2.0,91.0,24.0
2023-09-12 16:27:23,4.0,121.0,15.0,2.0,69.0,42.0
2023-09-12 16:27:23,2.0,151.0,0.0,2.0,6.0,9.0
2023-09-12 16:27:23,3.0,218.0,0.0,2.0,23.0,0.0
2023-09-12 16:27:23,4.0,121.0,15.0,2.0,69.0,42.0
