2024-01-15 17:48:15,0.5,0.076,0.0249,0.0009,0.021,0.125,0.0032,0.005,0.0065,0.021,0.0
2024-01-15 17:48:15,0.75,0.0508,0.0255,0.0132,0.019,0.625,0.0069,0.0051,0.0285,0.019,0.0
2024-01-15 17:48:15,0.75,0.0077,0.0259,0.0185,0.018,0.75,0.001,0.005,0.0,0.018,0.0
2024-01-15 17:48:15,0.75,0.0236,0.0257,0.0001,0.008,0.75,0.0116,0.005,0.0002,0.008,0.04
2024-01-15 17:48:15,0.75,0.0203,0.0257,0.019,0.005,0.625,0.0011,0.0051,0.0,0.005,0.0
2024-01-15 17:48:15,0.75,0.0237,0.0259,0.0113,0.07,0.75,0.0024,0.0051,0.0064,0.07,0.0
2024-01-15 17:48:15,0.75,0.0237,0.0261,0.0113,0.07,0.75,0.0024,0.0052,0.0064,0.07,0.04
2024-01-15 17:48:15,0.75,0.0511,0.0258,0.0085,0.019,0.625,0.011,0.0051,0.025,0.019,0.0
2024-01-15 17:48:15,0.75,0.031,0.0261,0.0135,0.006,0.75,0.0109,0.0051,0.0178,0.006,0.0
2024-01-15 17:48:15,0.75,0.0109,0.0262,0.0,9004164.74,0.875,0.0062,0.0052,0.0159,9004164.74,0.0
2024-01-15 17:48:15,0.75,0.0144,0.0261,0.0,0.003,1.0,0.0002,0.0052,0.0,0.003,0.0
2024-01-15 17:48:15,0.75,0.0119,0.0261,0.0202,0.019,0.875,0.0009,0.0052,0.0208,0.019,0.0
2024-01-15 17:48:15,0.75,0.0144,0.0256,0.0,0.003,1.0,0.0002,0.0051,0.0,0.003,0.0
2024-01-15 17:48:15,0.75,0.0183,0.0252,0.0,0.021,1.0,0.01,0.005,0.0352,0.021,0.04
2024-01-15 17:48:15,0.75,0.0033,0.0247,0.0255,0.01,1.0,0.0014,0.005,0.0198,0.01,0.0
2024-01-15 17:48:15,0.75,0.0119,0.0242,0.0202,0.019,0.875,0.0009,0.0049,0.0208,0.019,0.0
2024-01-15 17:48:16,0.75,0.0119,0.0241,0.0202,0.019,0.875,0.0009,0.0049,0.0208,0.019,0.04
2024-01-15 17:48:16,0.75,0.0109,0.024,0.0,9004164.74,0.75,0.0082,0.0049,0.0321,9004164.74,0.0
2024-01-15 17:48:16,0.75,0.061,0.0239,0.0001,0.011,0.625,0.0108,0.005,0.0071,0.011,0.0
2024-01-15 17:48:16,0.75,0.0077,0.0243,0.0185,0.018,0.75,0.001,0.005,0.0,0.018,0.0
2024-01-15 17:48:16,0.75,0.0238,0.0243,0.0268,0.006,0.625,0.0032,0.005,0.0005,0.006,0.0
2024-01-15 17:48:16,0.75,0.0192,0.0244,0.0162,13.372,0.75,0.0085,0.005,0.0175,13.372,0.0
2024-01-15 17:48:16,0.75,0.0037,0.0241,0.0264,0.0,0.875,0.0008,0.005,0.0002,0.0,0.0
2024-01-15 17:48:16,0.75,0.0144,0.0237,0.0,0.003,1.0,0.0002,0.0049,0.0,0.003,0.0
2024-01-15 17:48:16,0.75,0.0119,0.0237,0.0202,0.019,0.875,0.0009,0.0048,0.0208,0.019,0.0
2024-01-15 17:48:16,0.75,0.0522,0.0233,0.0006,0.021,0.125,0.0017,0.0048,0.0142,0.021,0.0
2024-01-15 17:48:16,0.75,0.0148,0.0236,0.0138,7.11,0.625,0.0005,0.0048,0.0119,7.11,0.0
2024-01-15 17:48:16,0.75,0.0508,0.0231,0.0132,0.019,0.625,0.0069,0.0048,0.0285,0.019,0.04
2024-01-15 17:48:16,0.75,0.0203,0.0234,0.019,0.005,0.5,0.0011,0.0047,0.0,0.005,0.0
2024-01-15 17:48:16,0.75,0.0467,0.0232,0.0013,0.019,0.375,0.0061,0.0046,0.0007,0.019,0.0
2024-01-15 17:48:16,0.75,0.0526,0.0234,0.0002,0.023,0.5,0.005,0.0046,0.0072,0.023,0.0
2024-01-15 17:48:16,0.75,0.0204,0.0236,0.0049,0.009,0.375,0.0023,0.0047,0.0097,0.009,0.0
2024-01-15 17:48:16,0.75,0.0223,0.0238,0.0195,0.01,0.5,0.0011,0.0047,0.0059,0.01,0.0
2024-01-15 17:48:16,0.75,0.0018,0.0237,0.0285,0.01,0.625,0.0012,0.0045,0.0121,0.01,0.0
2024-01-15 17:48:16,0.75,0.0077,0.0236,0.0185,0.018,0.75,0.001,0.0044,0.0,0.018,0.0
2024-01-15 17:48:16,0.75,0.0136,0.0236,0.0161,0.135,0.875,0.0064,0.0043,0.0347,0.135,0.0
2024-01-15 17:48:16,0.75,0.0384,0.0235,0.0,0.019,0.75,0.0059,0.0044,0.0,0.019,0.0
2024-01-15 17:48:16,0.75,0.0072,0.0239,0.0005,32126.58,0.875,0.0003,0.0044,0.0058,32126.58,0.0
2024-01-15 17:48:16,0.75,0.0576,0.0235,0.0007,0.015,0.75,0.0105,0.0041,0.0,0.015,0.0
2024-01-15 17:48:17,0.75,0.0482,0.0241,0.0002,0.019,0.875,0.0112,0.0042,0.0133,0.019,0.0
2024-01-15 17:48:17,0.75,0.0576,0.0245,0.0007,0.015,0.75,0.0105,0.0043,0.0,0.015,0.0
2024-01-15 17:48:17,0.75,0.0193,0.0248,0.0179,0.051,0.875,0.002,0.0044,0.0071,0.051,0.0
2024-01-15 17:48:17,0.75,0.046,0.0246,0.0011,0.022,0.75,0.0136,0.0044,0.0502,0.022,0.0
2024-01-15 17:48:17,0.75,0.0037,0.0248,0.0264,0.0,0.875,0.0008,0.0045,0.0002,0.0,0.0
2024-01-15 17:48:17,0.75,0.0144,0.0248,0.0,0.003,1.0,0.0002,0.0045,0.0,0.003,0.0
2024-01-15 17:48:17,0.75,0.0119,0.0243,0.0202,0.019,0.875,0.0009,0.0045,0.0208,0.019,0.0
2024-01-15 17:48:17,0.75,0.0033,0.0242,0.0255,0.01,1.0,0.0014,0.0045,0.0198,0.01,0.0
2024-01-15 17:48:17,0.75,0.0119,0.024,0.0202,0.019,0.875,0.0009,0.0045,0.0208,0.019,0.0
2024-01-15 17:48:17,0.75,0.0037,0.0235,0.0264,0.0,0.75,0.0008,0.0044,0.0002,0.0,0.0
2024-01-15 17:48:17,0.75,0.0482,0.0233,0.0002,0.019,0.875,0.0112,0.0043,0.0133,0.019,0.0
2024-01-15 17:48:17,0.5,0.0628,0.0231,0.001,0.021,0.125,0.0025,0.0043,0.0157,0.021,0.0
