2023-09-12 16:24:05,1,316,0,2,315,0,6,237,0,5,160,0,7,125,1,3,93,0,1,255,0,2,16,0,7,201,1,8,402,0,3,80,0
2023-09-12 16:24:05,6,439,2,6,331,0,6,210,0,2,664,10,8,177,3,6,131,0,6,343,2,4,12,0,3,150,0,5,400,0,1,31,0
2023-09-12 16:24:06,2,363,2,1,376,0,8,285,2,7,211,4,1,165,6,4,58,0,3,291,4,3,12,0,8,172,1,4,399,0,2,48,1
2023-09-12 16:24:06,2,304,0,1,281,0,1,195,0,7,63,7,1,37,0,4,77,0,3,226,0,3,14,0,8,174,1,4,396,0,2,35,0
2023-09-12 16:24:06,2,331,0,1,304,0,1,216,0,7,107,0,1,33,1,4,95,0,3,280,3,3,24,0,1,102,0,4,401,0,2,21,0
2023-09-12 16:24:06,2,483,4,1,318,0,1,239,3,2,62,0,1,83,1,4,124,0,3,312,0,3,29,0,1,146,0,4,394,0,2,54,0
2023-09-12 16:24:06,2,297,2,1,302,0,1,250,0,2,157,20,1,81,1,4,61,0,3,241,1,3,12,0,1,93,0,2,397,0,2,29,0
2023-09-12 16:24:06,2,297,2,1,302,0,1,250,0,2,157,20,1,81,1,2,61,0,3,241,1,3,12,0,1,93,0,2,397,0,2,29,0
2023-09-12 16:24:06,2,390,1,1,312,0,1,193,0,2,61,9,1,55,0,2,66,0,4,274,1,3,25,0,1,149,0,2,396,0,2,29,1
2023-09-12 16:24:06,2,412,2,1,299,0,1,391,6,2,79,0,1,42,0,2,91,0,2,265,0,3,29,0,1,114,0,2,397,0,2,38,0
2023-09-12 16:24:06,2,316,2,1,320,0,1,219,1,2,111,0,1,84,1,2,95,0,2,247,0,4,23,0,1,165,0,2,398,0,2,63,1
2023-09-12 16:24:06,2,296,1,1,318,0,1,229,5,2,141,0,1,103,0,2,80,0,2,236,1,2,20,0,1,98,0,2,395,0,2,44,1
2023-09-12 16:24:06,2,389,2,1,316,0,1,325,0,2,724,26,1,43,0,2,76,0,2,282,0,2,12,0,1,198,0,3,393,0,2,40,1
2023-09-12 16:24:06,2,320,1,1,357,0,1,208,0,2,70,0,1,40,0,2,148,0,2,281,0,2,33,0,1,140,0,4,404,0,2,24,0
2023-09-12 16:24:06,2,314,0,1,327,0,1,369,0,2,3065,11,1,120,3,2,80,0,2,312,1,2,15,0,1,135,0,2,394,0,2,45,0
2023-09-12 16:24:06,2,376,5,1,301,0,1,180,0,2,56,0,1,32,2,2,84,0,2,267,5,2,30,0,1,120,0,2,397,0,2,40,0
2023-09-12 16:24:06,2,358,2,1,321,0,1,224,0,2,202,0,1,50,0,2,157,0,2,253,1,2,15,0,1,111,0,3,398,0,2,24,1
2023-09-12 16:24:06,2,339,2,1,352,0,1,206,0,2,65,0,1,38,0,2,147,1,2,264,0,2,32,0,1,138,0,4,407,1,2,24,0
2023-09-12 16:24:07,2,384,0,1,315,0,1,302,3,2,142,0,1,99,3,2,69,0,2,276,0,2,15,0,1,162,0,2,397,0,2,57,0
2023-09-12 16:24:07,2,315,0,1,349,0,1,210,0,2,1055,5,1,58,0,2,52,0,2,266,1,2,18,0,1,92,0,3,394,0,2,52,0
2023-09-12 16:24:07,2,389,2,1,333,0,1,410,2,2,131,0,1,214,5,2,114,0,2,328,3,2,13,0,1,138,0,4,400,0,2,51,0
2023-09-12 16:24:07,2,355,0,1,326,0,1,36,2,2,86,0,1,33,0,2,82,0,2,331,2,2,15,0,1,177,1,2,396,0,2,61,0
2023-09-12 16:24:07,2,385,2,1,294,0,1,238,0,2,201,13,1,48,4,2,61,0,2,358,5,2,15,0,1,117,0,3,396,0,2,42,2
2023-09-12 16:24:07,2,363,1,1,311,0,1,207,0,2,121,27,1,57,2,2,99,0,2,317,0,2,12,0,1,175,0,4,401,0,2,45,0
2023-09-12 16:24:07,2,391,3,1,320,1,1,191,0,2,140,0,1,126,2,2,57,0,2,266,1,2,20,0,1,141,0,2,397,0,2,31,0
2023-09-12 16:24:07,2,393,2,1,302,0,1,200,2,2,171,0,1,43,0,2,102,0,2,326,1,2,20,0,1,161,0,3,397,0,2,47,0
2023-09-12 16:24:07,2,336,3,8,297,0,3,276,0,4,133,14,4,55,1,1,60,0,3,265,2,3,18,0,5,152,0,8,403,0,3,64,0
2023-09-12 16:24:07,5,408,2,4,316,0,8,380,3,3,105,8,1,42,2,7,144,1,6,292,5,5,19,0,4,136,0,6,400,0,8,170,0
2023-09-12 16:24:07,5,431,3,4,327,0,1,370,8,3,108,8,1,33,0,7,138,1,6,305,2,5,25,0,4,137,0,6,402,0,8,175,3
2023-09-12 16:24:07,5,329,0,4,288,0,1,194,3,3,142,0,1,89,1,7,84,0,6,293,1,5,26,0,4,101,1,6,396,0,1,22,0
2023-09-12 16:24:07,5,383,2,4,373,0,1,197,2,3,134,6,1,124,1,2,124,0,6,314,3,5,30,0,4,197,0,6,403,0,1,20,1
2023-09-12 16:24:07,5,427,3,4,300,0,1,222,0,3,121,6,1,103,1,2,131,0,6,318,3,5,30,0,4,168,1,3,397,0,1,17,0
2023-09-12 16:24:07,5,361,2,4,347,1,1,209,0,3,218,0,1,57,1,2,65,0,3,328,6,5,12,0,4,192,1,3,399,0,1,30,0
2023-09-12 16:24:07,3,340,0,4,304,0,1,192,0,3,157,0,1,30,0,2,57,0,3,254,2,5,29,0,4,111,1,3,396,0,1,22,0
2023-09-12 16:24:07,3,375,1,4,326,0,1,476,2,3,87,0,1,18,0,2,76,0,3,310,3,3,30,0,4,176,0,3,395,0,1,20,0
2023-09-12 16:24:07,3,402,3,2,301,0,1,217,2,3,112,0,1,75,2,2,124,0,3,303,4,3,22,0,4,136,0,3,404,0,1,15,2
2023-09-12 16:24:08,3,374,3,2,284,0,1,301,6,3,148,6,1,33,0,2,53,0,3,218,3,3,17,1,2,100,0,3,399,0,1,24,1
2023-09-12 16:24:08,3,313,1,2,339,0,1,204,0,3,108,16,1,99,4,2,99,0,3,245,0,3,23,0,2,137,0,4,400,0,1,186,3
2023-09-12 16:24:08,3,333,0,2,353,1,1,223,1,3,209,0,1,73,3,2,129,1,3,327,7,3,22,0,2,182,3,2,398,0,1,34,2
2023-09-12 16:24:08,4,476,4,2,308,0,1,236,3,3,107,0,1,32,1,2,105,0,3,261,3,3,26,0,2,169,1,2,395,0,1,140,3
2023-09-12 16:24:08,2,333,0,2,353,1,1,223,1,3,209,0,1,73,3,2,129,1,3,327,7,3,22,0,2,182,3,2,398,0,1,34,2
2023-09-12 16:24:08,2,333,0,2,353,1,1,223,1,3,209,0,1,73,3,2,129,1,4,327,7,3,22,0,2,182,3,2,398,0,1,34,2
2023-09-12 16:24:08,2,476,4,2,308,0,1,236,3,3,107,0,1,32,1,2,105,0,2,261,3,3,26,0,2,169,1,2,395,0,1,140,3
2023-09-12 16:24:08,2,333,0,2,353,1,1,223,1,4,209,0,1,73,3,2,129,1,2,327,7,3,22,0,2,182,3,2,398,0,1,34,2
2023-09-12 16:24:08,2,333,0,2,353,1,1,223,1,2,209,0,1,73,3,2,129,1,2,327,7,3,22,0,2,182,3,2,398,0,1,34,2
2023-09-12 16:24:08,2,476,4,2,308,0,1,236,3,2,107,0,1,32,1,2,105,0,2,261,3,4,26,0,2,169,1,2,395,0,1,140,3
2023-09-12 16:24:08,2,333,0,2,353,1,1,223,1,2,209,0,1,73,3,2,129,1,2,327,7,2,22,0,2,182,3,2,398,0,1,34,2
2023-09-12 16:24:08,2,215,4,2,105,0,1,80,2,2,122,17,1,43,0,2,51,0,2,202,0,2,6,0,2,48,0,3,344,0,1,16,2
2023-09-12 16:24:08,2,313,1,2,339,0,1,204,0,2,108,16,1,99,4,2,99,0,2,245,0,2,23,0,2,137,0,4,400,0,1,186,3
2023-09-12 16:24:08,2,319,0,2,298,0,1,238,1,2,62,5,1,118,5,2,130,0,2,259,0,2,26,0,2,178,0,2,397,0,1,195,1
2023-09-12 16:24:08,2,358,2,2,305,0,1,231,2,2,111,14,1,88,4,2,102,0,2,250,0,2,23,0,2,126,0,3,396,0,1,57,2
2023-09-12 16:24:09,5,411,2,4,325,0,6,300,2,1,60,0,2,55,0,7,162,1,4,363,1,1,12,0,5,192,0,5,399,0,2,53,0
2023-09-12 16:24:09,8,304,0,5,314,0,4,238,1,3,278,14,3,56,0,1,51,0,2,279,3,6,26,0,7,104,0,8,401,0,7,149,1
2023-09-12 16:24:09,8,421,6,5,362,0,4,330,0,3,192,10,3,51,0,1,138,0,2,287,2,6,25,0,7,162,1,1,395,0,7,85,3
2023-09-12 16:24:09,1,293,0,5,321,0,4,209,3,3,82,0,3,84,2,1,73,0,2,306,0,6,27,0,7,145,0,1,393,0,7,153,4
2023-09-12 16:24:09,1,315,0,5,331,0,4,181,0,3,65,15,3,96,2,1,66,0,2,265,1,6,12,0,7,136,0,1,395,0,2,59,1
2023-09-12 16:24:09,1,416,2,5,306,0,4,445,6,3,61,6,3,30,2,1,55,0,2,321,4,6,26,0,2,111,0,1,399,0,2,43,0
2023-09-12 16:24:09,1,317,1,5,308,0,4,321,4,3,176,14,3,117,0,1,57,0,2,322,3,3,11,0,2,139,0,1,400,0,2,34,0
2023-09-12 16:24:09,1,370,0,3,310,0,4,407,1,3,365,7,3,108,0,1,80,0,2,314,2,3,13,0,2,138,0,1,396,0,2,44,0
2023-09-12 16:24:10,1,364,2,3,322,0,2,208,2,3,3682,23,3,36,0,1,110,0,2,321,3,3,33,0,2,139,0,1,402,0,2,53,1
2023-09-12 16:24:10,1,363,3,3,305,0,2,210,0,3,58,0,3,47,0,1,158,0,2,259,0,3,23,0,2,168,0,1,401,0,2,45,2
2023-09-12 16:24:10,1,372,3,4,293,0,2,215,0,3,62,0,3,27,0,1,113,0,2,333,2,3,21,0,2,115,1,1,404,0,2,46,0
2023-09-12 16:24:10,1,307,0,2,286,0,2,182,0,3,86,18,3,56,0,1,68,0,2,328,2,3,14,0,2,117,0,1,401,2,2,67,3
2023-09-12 16:24:10,1,447,5,2,303,0,2,307,0,4,134,14,3,67,0,1,90,0,2,267,0,3,12,0,2,137,0,1,397,0,2,57,0
2023-09-12 16:24:10,1,472,0,2,355,0,2,311,2,2,230,25,3,59,2,1,166,0,2,305,1,3,16,0,2,161,1,1,396,0,2,60,0
2023-09-12 16:24:10,1,430,1,2,301,0,2,230,1,2,225,0,4,102,4,1,138,1,2,313,3,3,12,0,2,134,0,1,395,0,2,41,0
2023-09-12 16:24:10,1,377,3,2,329,0,2,189,2,2,106,0,2,28,2,1,55,0,2,255,0,3,32,0,2,157,0,1,397,0,2,51,1
2023-09-12 16:24:10,1,315,0,2,331,0,2,181,0,2,65,15,2,96,2,1,66,0,2,265,1,4,12,0,2,136,0,1,395,0,2,59,1
2023-09-12 16:24:10,1,268,1,2,315,0,2,81,0,2,80,0,2,54,0,1,57,0,2,302,2,2,11,0,2,174,0,1,393,0,2,51,0
2023-09-12 16:24:10,1,390,0,3,315,0,2,275,0,2,135,0,2,46,1,1,66,0,2,254,2,2,3,0,2,195,0,1,399,0,2,55,0
2023-09-12 16:24:10,1,358,0,4,359,0,2,217,3,2,82,0,2,77,0,1,87,0,2,246,0,2,21,0,2,133,0,1,399,0,2,40,0
2023-09-12 16:24:10,1,367,4,2,296,0,2,300,1,2,183,0,2,127,0,1,42,0,2,340,1,2,12,0,2,191,0,1,403,0,2,46,0
2023-09-12 16:24:10,1,412,2,2,299,0,2,391,6,2,79,0,2,42,0,1,91,0,3,329,1,2,29,0,2,120,0,1,397,0,2,37,2
2023-09-12 16:24:10,1,311,1,2,340,0,2,205,0,2,180,0,2,34,1,1,110,0,4,292,0,2,28,0,2,154,0,1,393,0,2,49,2
2023-09-12 16:24:10,1,310,2,2,309,0,2,239,1,2,87,0,2,32,0,1,75,0,2,323,5,2,11,0,2,144,0,1,398,0,2,19,0
2023-09-12 16:24:10,1,388,3,2,326,0,2,246,3,2,163,0,2,30,0,1,84,0,3,328,3,2,12,0,2,128,0,1,399,0,2,56,0
2023-09-12 16:24:10,2,355,1,2,323,0,3,242,0,5,151,0,1,37,1,6,135,0,8,340,3,6,23,0,3,160,0,5,401,0,6,98,0
2023-09-12 16:24:11,4,451,7,6,306,0,5,240,0,3,169,16,4,69,0,2,74,0,1,265,0,3,19,0,8,166,0,5,399,0,3,68,0
2023-09-12 16:24:11,4,374,1,6,357,0,5,187,0,3,661,8,4,77,0,2,130,0,1,261,0,3,30,0,1,120,0,5,395,0,3,72,0
2023-09-12 16:24:11,4,337,3,3,316,0,5,237,2,3,201,5,4,56,0,2,75,0,1,336,2,3,23,0,1,117,0,5,402,0,3,61,0
2023-09-12 16:24:11,4,387,0,3,294,0,5,219,1,3,143,8,4,32,0,2,92,0,1,240,3,3,30,0,1,121,0,3,396,0,3,21,0
2023-09-12 16:24:11,4,387,0,3,294,0,3,219,1,3,143,8,4,32,0,2,92,0,1,240,3,3,30,0,1,121,0,3,396,0,3,21,0
2023-09-12 16:24:11,2,387,0,3,294,0,3,219,1,3,143,8,4,32,0,2,92,0,1,240,3,3,30,0,1,121,0,3,396,0,3,21,0
2023-09-12 16:24:11,2,387,0,3,294,0,3,219,1,3,143,8,2,32,0,2,92,0,1,240,3,3,30,0,1,121,0,3,396,0,3,21,0
2023-09-12 16:24:11,2,363,3,3,302,0,3,213,5,3,205,0,2,75,1,2,84,0,1,233,2,3,24,0,1,131,0,4,400,0,3,58,3
2023-09-12 16:24:11,2,349,3,3,295,0,3,203,5,3,85,0,2,17,1,2,145,0,1,259,0,3,21,0,1,121,0,2,394,0,3,67,3
2023-09-12 16:24:11,2,392,0,4,311,0,3,339,6,3,60,0,2,31,2,2,88,0,1,293,2,3,33,0,1,130,1,2,397,0,3,68,0
2023-09-12 16:24:11,2,219,3,2,259,0,3,295,2,3,140,0,2,79,2,2,50,0,1,164,0,3,9,0,1,119,0,2,360,0,3,73,3
2023-09-12 16:24:11,2,419,3,2,332,0,4,203,1,3,86,0,2,111,0,2,129,0,1,230,0,3,8,0,1,148,0,2,397,0,3,67,1
2023-09-12 16:24:11,2,421,4,2,320,0,2,265,4,3,63,0,2,73,0,2,135,1,1,298,5,3,15,0,1,139,0,2,394,0,3,81,1
