episode,avg_pods,avg_latency,reward,execution_time
1,22.8,1014.2336,36.0,1.46
episode,avg_pods,avg_latency,reward,execution_time
2,28.28,1017.7052,68.0,1.43
episode,avg_pods,avg_latency,reward,execution_time
3,26.32,1018.38,52.0,1.64
episode,avg_pods,avg_latency,reward,execution_time
4,26.64,1005.082,49.0,1.21
episode,avg_pods,avg_latency,reward,execution_time
5,27.12,1033.9808,82.0,1.25
episode,avg_pods,avg_latency,reward,execution_time
6,18.96,1002.4948,93.0,1.14
episode,avg_pods,avg_latency,reward,execution_time
7,25.6,1046.5706,42.0,1.28
episode,avg_pods,avg_latency,reward,execution_time
8,26.12,1049.8863,40.0,1.49
episode,avg_pods,avg_latency,reward,execution_time
9,26.0,1012.3736,67.0,1.3
episode,avg_pods,avg_latency,reward,execution_time
10,30.2,1065.3081,23.0,1.36
episode,avg_pods,avg_latency,reward,execution_time
11,31.2,1027.6812,51.0,1.37
episode,avg_pods,avg_latency,reward,execution_time
12,30.16,1003.325,56.0,1.33
episode,avg_pods,avg_latency,reward,execution_time
13,26.6,985.5451,33.0,1.27
episode,avg_pods,avg_latency,reward,execution_time
14,22.48,1028.3482,106.0,1.26
episode,avg_pods,avg_latency,reward,execution_time
15,25.96,1016.0898,86.0,1.29
episode,avg_pods,avg_latency,reward,execution_time
16,26.96,995.1897,70.0,1.35
episode,avg_pods,avg_latency,reward,execution_time
17,22.2,1005.7845,47.0,1.23
episode,avg_pods,avg_latency,reward,execution_time
18,25.92,1019.4388,43.0,1.32
episode,avg_pods,avg_latency,reward,execution_time
19,25.84,1143.3614,-154.0,1.15
episode,avg_pods,avg_latency,reward,execution_time
20,29.0,1049.0192,46.0,1.33
episode,avg_pods,avg_latency,reward,execution_time
21,28.32,1018.1236,66.0,1.22
episode,avg_pods,avg_latency,reward,execution_time
22,26.56,1019.7726,48.0,1.33
episode,avg_pods,avg_latency,reward,execution_time
23,20.96,986.5128,92.0,1.14
episode,avg_pods,avg_latency,reward,execution_time
24,24.44,1009.7784,89.0,1.17
episode,avg_pods,avg_latency,reward,execution_time
25,23.4,1016.2281,64.0,1.37
episode,avg_pods,avg_latency,reward,execution_time
26,26.44,1034.6732,58.0,1.23
episode,avg_pods,avg_latency,reward,execution_time
27,29.48,1018.2378,59.0,1.27
episode,avg_pods,avg_latency,reward,execution_time
28,30.24,1015.2881,94.0,1.42
episode,avg_pods,avg_latency,reward,execution_time
29,26.92,1039.1983,30.0,1.27
episode,avg_pods,avg_latency,reward,execution_time
30,31.04,1013.0226,44.0,1.26
episode,avg_pods,avg_latency,reward,execution_time
31,25.24,1013.5209,81.0,1.25
episode,avg_pods,avg_latency,reward,execution_time
32,27.28,1036.6191,84.0,1.34
episode,avg_pods,avg_latency,reward,execution_time
33,25.92,1018.5198,93.0,1.36
episode,avg_pods,avg_latency,reward,execution_time
34,26.24,1006.4762,84.0,1.26
episode,avg_pods,avg_latency,reward,execution_time
35,21.6,1015.0918,43.0,1.22
episode,avg_pods,avg_latency,reward,execution_time
36,23.32,1016.873,69.0,1.25
episode,avg_pods,avg_latency,reward,execution_time
37,27.92,1032.042,64.0,1.22
episode,avg_pods,avg_latency,reward,execution_time
38,24.24,1048.5036,81.0,1.35
episode,avg_pods,avg_latency,reward,execution_time
39,28.0,1028.8272,91.0,1.35
episode,avg_pods,avg_latency,reward,execution_time
40,22.64,1032.3026,114.0,1.37
episode,avg_pods,avg_latency,reward,execution_time
41,28.56,1018.2948,30.0,1.31
episode,avg_pods,avg_latency,reward,execution_time
42,25.12,1005.6263,31.0,1.28
episode,avg_pods,avg_latency,reward,execution_time
43,23.92,1012.2488,78.0,1.31
episode,avg_pods,avg_latency,reward,execution_time
44,24.44,1003.0598,100.0,1.21
episode,avg_pods,avg_latency,reward,execution_time
45,22.24,1005.2351,48.0,1.2
episode,avg_pods,avg_latency,reward,execution_time
46,20.64,1030.8084,99.0,1.39
episode,avg_pods,avg_latency,reward,execution_time
47,21.2,1030.4306,78.0,1.21
episode,avg_pods,avg_latency,reward,execution_time
48,23.36,1036.7733,81.0,1.37
episode,avg_pods,avg_latency,reward,execution_time
49,22.24,1049.3071,53.0,1.27
episode,avg_pods,avg_latency,reward,execution_time
50,31.48,1046.3716,57.0,1.37
episode,avg_pods,avg_latency,reward,execution_time
51,22.88,1016.6951,46.0,1.26
episode,avg_pods,avg_latency,reward,execution_time
52,30.76,1014.2663,46.0,1.33
episode,avg_pods,avg_latency,reward,execution_time
53,18.68,987.3203,44.0,1.28
episode,avg_pods,avg_latency,reward,execution_time
54,24.4,1017.1903,60.0,1.2
episode,avg_pods,avg_latency,reward,execution_time
55,22.08,1005.3735,85.0,1.22
episode,avg_pods,avg_latency,reward,execution_time
56,25.8,1015.0547,27.0,1.34
episode,avg_pods,avg_latency,reward,execution_time
57,20.84,996.6735,69.0,1.59
episode,avg_pods,avg_latency,reward,execution_time
58,26.0,1017.9924,51.0,1.44
episode,avg_pods,avg_latency,reward,execution_time
59,25.52,1005.2231,87.0,1.33
episode,avg_pods,avg_latency,reward,execution_time
60,24.52,1041.7001,57.0,1.27
episode,avg_pods,avg_latency,reward,execution_time
61,27.32,1036.437,71.0,1.5
episode,avg_pods,avg_latency,reward,execution_time
62,22.76,1050.8519,61.0,1.42
episode,avg_pods,avg_latency,reward,execution_time
63,27.12,1016.3333,39.0,1.56
episode,avg_pods,avg_latency,reward,execution_time
64,27.32,1018.2818,58.0,1.43
episode,avg_pods,avg_latency,reward,execution_time
65,26.76,1032.2821,74.0,1.38
episode,avg_pods,avg_latency,reward,execution_time
66,26.0,998.6001,86.0,1.43
episode,avg_pods,avg_latency,reward,execution_time
67,24.0,1027.6426,61.0,1.32
episode,avg_pods,avg_latency,reward,execution_time
