2023-09-29 12:53:22,6.0,3.0,444.0,180.0,173.0,560.0,3029.0,0.02,4.0,1.0,60.0,24.0,8.0,99.0,29.0,0.02
2023-09-29 12:53:22,3.0,1.0,23.0,26.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:22,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:22,3.0,1.0,23.0,15.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,3.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:22,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:22,3.0,1.0,23.0,15.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,3.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:22,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:22,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:22,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:22,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:22,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:22,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:22,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
2023-09-29 12:53:22,3.0,1.0,23.0,18.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,2.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:22,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:22,3.0,1.0,23.0,15.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,3.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:22,4.0,2.0,218.0,87.0,2.0,331.0,2649.0,2.45,1.0,1.0,29.0,11.0,157.0,57.0,11.0,2.45
2023-09-29 12:53:22,3.0,1.0,23.0,15.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,3.0,153.0,0.0,0.0,0.015
2023-09-29 12:53:22,4.0,1.0,136.0,54.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,17.0,486.0,101.0,16.0,0.011
