2023-09-12 16:07:39,5.0,522.0,0.0,0.019,2.0,18.0,0.0,0.019
2023-09-12 16:07:39,5.0,39.0,0.0,0.048,4.0,37.0,35.0,0.048
2023-09-12 16:07:39,4.0,12.0,0.0,0.009,4.0,13.0,7.0,0.009
2023-09-12 16:07:39,3.0,606.0,15.0,0.02,4.0,38.0,18.0,0.02
2023-09-12 16:07:39,2.0,388.0,21.0,0.015,4.0,196.0,32.0,0.015
2023-09-12 16:07:39,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:39,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:39,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:39,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:39,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:39,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:39,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:39,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:39,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:39,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:39,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:39,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:39,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:39,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:39,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:39,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:39,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:39,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:39,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:39,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:39,6.0,476.0,14.0,0.02,4.0,66.0,6.0,0.02
2023-09-12 16:07:39,7.0,173.0,15.0,3000340.875,2.0,2.0,16.0,3000340.875
2023-09-12 16:07:39,6.0,8.0,13.0,0.001,2.0,5.0,35.0,0.001
