2023-09-12 15:31:12,0.5,0.0348,0.0,0.25,0.0312,0.0,1.0,0.02,0.0,0.125,0.006,0.0006,0.25,0.0063,0.0002,0.625,0.0126,0.0,0.5,0.029,0.0001,0.875,0.003,0.0,0.75,0.0191,0.0001,0.5,0.0402,0.0,0.75,0.0134,0.0002
2023-09-12 15:31:12,0.875,0.0455,0.0002,0.25,0.0308,0.0,0.5,0.0252,0.0002,0.625,0.0125,0.0006,0.875,0.0179,0.0006,0.375,0.0094,0.0,0.75,0.0342,0.0003,0.125,0.0012,0.0,0.375,0.0176,0.0,0.25,0.0395,0.0,0.125,0.0022,0.0
2023-09-12 15:31:12,0.875,0.0455,0.0002,0.25,0.0308,0.0,0.5,0.0252,0.0002,0.5,0.0125,0.0006,0.875,0.0179,0.0006,0.375,0.0094,0.0,0.75,0.0342,0.0003,0.125,0.0012,0.0,0.375,0.0176,0.0,0.25,0.0395,0.0,0.125,0.0022,0.0
2023-09-12 15:31:12,0.875,0.0458,0.0002,0.25,0.0308,0.0,0.5,0.0264,0.0,0.375,0.0125,0.0006,0.875,0.0184,0.0006,0.375,0.0094,0.0,0.75,0.0328,0.0002,0.125,0.0012,0.0,0.375,0.0183,0.0,0.25,0.0395,0.0,0.125,0.0022,0.0
2023-09-12 15:31:12,0.875,0.0456,0.0003,0.25,0.0308,0.0,0.5,0.0258,0.0002,0.5,0.0127,0.0006,0.875,0.015,0.0005,0.375,0.0092,0.0,0.75,0.0327,0.0005,0.125,0.0012,0.0,0.375,0.0176,0.0001,0.25,0.0398,0.0,0.125,0.0022,0.0
2023-09-12 15:31:12,0.875,0.0455,0.0002,0.25,0.0308,0.0,0.5,0.0265,0.0,0.375,0.0125,0.0006,0.875,0.0184,0.0006,0.375,0.0094,0.0,0.75,0.0328,0.0002,0.125,0.0012,0.0,0.375,0.0183,0.0,0.25,0.0395,0.0,0.125,0.0022,0.0
2023-09-12 15:31:12,0.875,0.0461,0.0005,0.25,0.0308,0.0,0.5,0.0271,0.0002,0.5,0.0133,0.0006,0.875,0.015,0.0005,0.375,0.009,0.0,0.75,0.0344,0.0006,0.125,0.0012,0.0,0.375,0.0176,0.0001,0.25,0.0398,0.0,0.125,0.0022,0.0
2023-09-12 15:31:12,0.875,0.0455,0.0002,0.25,0.0308,0.0,0.5,0.0252,0.0002,0.375,0.0125,0.0006,0.875,0.0179,0.0006,0.375,0.0094,0.0,0.75,0.0342,0.0003,0.125,0.0012,0.0,0.375,0.0176,0.0,0.25,0.0395,0.0,0.125,0.0022,0.0
2023-09-12 15:31:12,0.875,0.0461,0.0005,0.25,0.0308,0.0,0.5,0.0271,0.0002,0.5,0.0133,0.0006,0.875,0.015,0.0005,0.375,0.009,0.0,0.75,0.0344,0.0006,0.125,0.0012,0.0,0.375,0.0176,0.0001,0.25,0.0398,0.0,0.125,0.0022,0.0
2023-09-12 15:31:12,0.875,0.0458,0.0002,0.25,0.0308,0.0,0.5,0.0264,0.0,0.375,0.0125,0.0006,0.875,0.0184,0.0006,0.375,0.0094,0.0,0.75,0.0328,0.0002,0.125,0.0012,0.0,0.375,0.0183,0.0,0.25,0.0395,0.0,0.125,0.0022,0.0
