episode,avg_pods,avg_latency,reward,execution_time
1,9.56,6892.8593,-3.0,0.86
episode,avg_pods,avg_latency,reward,execution_time
2,11.0,0.0265,-7.0,0.85
episode,avg_pods,avg_latency,reward,execution_time
3,7.12,96.0347,-6.0,0.88
episode,avg_pods,avg_latency,reward,execution_time
4,6.44,5.1348,-4.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
5,8.76,1007.8951,-6.0,0.86
episode,avg_pods,avg_latency,reward,execution_time
6,7.72,439420.84,-4.0,0.88
episode,avg_pods,avg_latency,reward,execution_time
7,9.4,248876.5497,-9.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
8,8.96,32276.9454,1.0,0.93
episode,avg_pods,avg_latency,reward,execution_time
9,7.76,1007.7018,-10.0,0.87
episode,avg_pods,avg_latency,reward,execution_time
10,10.64,1500.5864,-8.0,0.87
episode,avg_pods,avg_latency,reward,execution_time
11,7.04,5601.282,-1.0,0.86
episode,avg_pods,avg_latency,reward,execution_time
12,6.56,19.278,-9.0,0.99
episode,avg_pods,avg_latency,reward,execution_time
13,8.96,805039.8571,-2.0,0.88
episode,avg_pods,avg_latency,reward,execution_time
14,3.64,2.7138,-5.0,0.89
episode,avg_pods,avg_latency,reward,execution_time
15,10.08,1426444.725,-5.0,0.89
episode,avg_pods,avg_latency,reward,execution_time
16,7.92,117435.8094,1.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
17,6.04,355328.4762,-1.0,0.92
episode,avg_pods,avg_latency,reward,execution_time
18,6.48,1055043.3614,-8.0,0.87
episode,avg_pods,avg_latency,reward,execution_time
19,5.6,1140.0625,-7.0,0.89
episode,avg_pods,avg_latency,reward,execution_time
20,9.28,379.9333,-3.0,0.85
episode,avg_pods,avg_latency,reward,execution_time
21,8.96,240683.5846,-9.0,0.88
episode,avg_pods,avg_latency,reward,execution_time
22,10.28,0.2136,1.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
23,6.16,120.6082,-8.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
24,7.44,10.121,-3.0,0.91
episode,avg_pods,avg_latency,reward,execution_time
25,6.96,2836.7704,2.0,1.17
episode,avg_pods,avg_latency,reward,execution_time
26,8.16,624125.4962,4.0,0.81
episode,avg_pods,avg_latency,reward,execution_time
27,6.36,959209.1506,-2.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
28,9.84,0.0222,-30.0,0.9
episode,avg_pods,avg_latency,reward,execution_time
29,7.24,71363.9986,9.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
30,5.12,15.005,0.0,0.62
episode,avg_pods,avg_latency,reward,execution_time
31,11.48,10.3754,-7.0,0.87
episode,avg_pods,avg_latency,reward,execution_time
32,12.6,11.435,-29.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
33,8.16,0.192,-3.0,0.67
episode,avg_pods,avg_latency,reward,execution_time
34,6.12,0.1422,10.0,0.66
episode,avg_pods,avg_latency,reward,execution_time
35,12.48,119072.6648,-11.0,0.67
episode,avg_pods,avg_latency,reward,execution_time
36,9.6,1.3607,-7.0,0.64
episode,avg_pods,avg_latency,reward,execution_time
37,7.64,2497815.907,-23.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
38,7.8,406246.5531,9.0,0.65
episode,avg_pods,avg_latency,reward,execution_time
39,6.44,719972.9306,-11.0,0.6
episode,avg_pods,avg_latency,reward,execution_time
40,6.84,168277.0236,-6.0,0.65
episode,avg_pods,avg_latency,reward,execution_time
41,8.4,0.0262,8.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
42,7.68,356821.1538,-3.0,0.64
episode,avg_pods,avg_latency,reward,execution_time
43,10.92,3.2489,-17.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
44,8.44,59.6816,-1.0,0.68
episode,avg_pods,avg_latency,reward,execution_time
45,6.6,0.2851,16.0,0.65
episode,avg_pods,avg_latency,reward,execution_time
46,5.56,8.9077,-15.0,0.69
episode,avg_pods,avg_latency,reward,execution_time
47,5.2,28.2186,4.0,0.66
episode,avg_pods,avg_latency,reward,execution_time
48,7.32,131899.5872,-6.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
49,9.6,458915.9179,-3.0,0.61
episode,avg_pods,avg_latency,reward,execution_time
50,7.8,1017.9328,-15.0,0.61
episode,avg_pods,avg_latency,reward,execution_time
51,11.56,359729.207,-1.0,0.62
episode,avg_pods,avg_latency,reward,execution_time
52,12.2,1417119.8478,-15.0,0.59
episode,avg_pods,avg_latency,reward,execution_time
53,7.88,240156.431,3.0,0.65
episode,avg_pods,avg_latency,reward,execution_time
54,6.68,2715.262,-2.0,0.62
episode,avg_pods,avg_latency,reward,execution_time
55,10.32,15.298,0.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
56,5.72,121.1291,3.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
57,7.4,120083.0721,1.0,0.65
episode,avg_pods,avg_latency,reward,execution_time
58,8.68,120049.6503,0.0,0.62
episode,avg_pods,avg_latency,reward,execution_time
59,7.96,32237.2569,-2.0,0.65
episode,avg_pods,avg_latency,reward,execution_time
60,6.68,544591.917,-3.0,0.65
episode,avg_pods,avg_latency,reward,execution_time
61,7.08,339264.256,-8.0,0.64
episode,avg_pods,avg_latency,reward,execution_time
62,6.44,71364.0,-13.0,0.61
episode,avg_pods,avg_latency,reward,execution_time
63,6.76,405245.4906,9.0,0.67
episode,avg_pods,avg_latency,reward,execution_time
64,6.36,14.2752,3.0,0.68
episode,avg_pods,avg_latency,reward,execution_time
65,5.76,714978.8282,19.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
66,5.84,0.5264,5.0,0.6
episode,avg_pods,avg_latency,reward,execution_time
67,6.4,730792.0988,7.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
68,7.52,120049.4112,7.0,0.68
episode,avg_pods,avg_latency,reward,execution_time
69,9.2,429344.7775,-9.0,0.62
episode,avg_pods,avg_latency,reward,execution_time
70,9.12,56470.3845,-16.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
71,6.96,814559.4528,-4.0,0.62
episode,avg_pods,avg_latency,reward,execution_time
72,8.24,23828.5178,-5.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
73,10.68,74.8508,-12.0,0.64
episode,avg_pods,avg_latency,reward,execution_time
74,9.56,120022.8743,-13.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
75,10.76,120.6198,-9.0,0.6
episode,avg_pods,avg_latency,reward,execution_time
76,5.28,17.8938,12.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
77,11.68,239465.8357,-4.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
78,6.48,23872.1514,12.0,0.67
episode,avg_pods,avg_latency,reward,execution_time
79,6.84,0.133,-11.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
80,5.76,33890.3446,1.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
81,7.2,719776.1739,-3.0,0.64
episode,avg_pods,avg_latency,reward,execution_time
82,9.92,623.0418,-3.0,0.62
episode,avg_pods,avg_latency,reward,execution_time
83,6.24,120015.1581,3.0,0.62
episode,avg_pods,avg_latency,reward,execution_time
84,9.44,622.8396,-7.0,0.64
episode,avg_pods,avg_latency,reward,execution_time
85,7.04,3.1221,6.0,0.68
episode,avg_pods,avg_latency,reward,execution_time
86,6.28,33930.6754,11.0,0.68
episode,avg_pods,avg_latency,reward,execution_time
87,6.08,0.0369,3.0,0.64
episode,avg_pods,avg_latency,reward,execution_time
88,7.0,47.9541,-5.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
89,7.2,7473.7317,-10.0,0.61
episode,avg_pods,avg_latency,reward,execution_time
90,11.68,1.3479,-3.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
91,7.68,0.0296,7.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
92,8.44,118941.1049,3.0,0.66
episode,avg_pods,avg_latency,reward,execution_time
93,10.28,423.0228,0.0,0.62
episode,avg_pods,avg_latency,reward,execution_time
94,5.36,2819.664,-10.0,0.64
episode,avg_pods,avg_latency,reward,execution_time
95,8.72,2322.1134,-3.0,0.62
episode,avg_pods,avg_latency,reward,execution_time
96,6.08,751535.95,15.0,0.68
episode,avg_pods,avg_latency,reward,execution_time
97,10.28,696528.0125,-8.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
98,9.36,72.101,2.0,0.67
episode,avg_pods,avg_latency,reward,execution_time
99,10.2,712994.2774,-14.0,0.6
episode,avg_pods,avg_latency,reward,execution_time
100,8.28,240029.2636,4.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
101,5.48,31.168,4.0,0.69
episode,avg_pods,avg_latency,reward,execution_time
102,5.16,340103.311,-5.0,0.61
episode,avg_pods,avg_latency,reward,execution_time
103,7.84,5.3245,8.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
104,10.4,780377.4024,0.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
105,5.32,5.2847,7.0,0.64
episode,avg_pods,avg_latency,reward,execution_time
106,7.6,425813.0168,2.0,0.62
episode,avg_pods,avg_latency,reward,execution_time
107,8.24,819140.3539,2.0,0.62
episode,avg_pods,avg_latency,reward,execution_time
108,6.48,8.7572,1.0,0.65
episode,avg_pods,avg_latency,reward,execution_time
109,12.28,360177.8726,-8.0,0.66
episode,avg_pods,avg_latency,reward,execution_time
110,9.44,119106.1549,2.0,0.68
episode,avg_pods,avg_latency,reward,execution_time
111,11.12,120374.7964,-2.0,0.69
episode,avg_pods,avg_latency,reward,execution_time
112,9.56,2.2064,-14.0,0.68
episode,avg_pods,avg_latency,reward,execution_time
113,5.56,10.5351,13.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
114,12.24,2566.1216,-4.0,0.67
episode,avg_pods,avg_latency,reward,execution_time
115,9.88,122215.1644,-4.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
116,9.88,67200.784,1.0,0.66
episode,avg_pods,avg_latency,reward,execution_time
117,7.84,790789.3383,1.0,0.61
episode,avg_pods,avg_latency,reward,execution_time
118,8.16,357960.3198,4.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
119,5.84,1079117.4695,-4.0,0.69
episode,avg_pods,avg_latency,reward,execution_time
120,9.88,120.5545,-19.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
121,3.28,0.1056,8.0,0.64
episode,avg_pods,avg_latency,reward,execution_time
122,3.96,719443.7189,6.0,0.67
episode,avg_pods,avg_latency,reward,execution_time
123,5.24,427525.9303,17.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
124,4.64,30.7304,10.0,0.67
episode,avg_pods,avg_latency,reward,execution_time
125,5.32,40.312,2.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
126,10.6,119081.6404,-5.0,0.67
episode,avg_pods,avg_latency,reward,execution_time
127,7.8,121.2956,2.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
128,5.64,2829.6516,4.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
129,3.0,8.8372,2.0,0.64
episode,avg_pods,avg_latency,reward,execution_time
130,4.12,431078.3221,6.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
131,10.36,1156.7395,-4.0,0.67
episode,avg_pods,avg_latency,reward,execution_time
132,3.4,17.6093,17.0,0.68
episode,avg_pods,avg_latency,reward,execution_time
133,6.6,60.2596,13.0,0.69
episode,avg_pods,avg_latency,reward,execution_time
134,8.76,120043.017,-1.0,0.67
episode,avg_pods,avg_latency,reward,execution_time
135,4.48,120027.3043,30.0,0.67
episode,avg_pods,avg_latency,reward,execution_time
136,8.64,38.385,0.0,0.69
episode,avg_pods,avg_latency,reward,execution_time
137,3.2,52.728,21.0,0.61
episode,avg_pods,avg_latency,reward,execution_time
138,13.52,39690.5508,-2.0,0.66
episode,avg_pods,avg_latency,reward,execution_time
139,4.64,27.2393,13.0,0.69
episode,avg_pods,avg_latency,reward,execution_time
140,7.24,2.3769,1.0,0.67
episode,avg_pods,avg_latency,reward,execution_time
141,6.0,21.9385,-24.0,0.64
episode,avg_pods,avg_latency,reward,execution_time
142,4.28,49.3753,21.0,0.8
episode,avg_pods,avg_latency,reward,execution_time
143,8.6,4.9854,0.0,0.68
episode,avg_pods,avg_latency,reward,execution_time
144,7.72,39.3104,-11.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
145,2.6,8.8799,-4.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
146,3.44,1.8962,10.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
147,6.2,120052.7294,27.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
148,2.88,0.0312,4.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
149,7.28,1.8303,-10.0,0.64
episode,avg_pods,avg_latency,reward,execution_time
150,6.6,8.128,-13.0,0.67
episode,avg_pods,avg_latency,reward,execution_time
151,8.72,32330.9833,-7.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
152,2.8,8.8725,5.0,0.67
episode,avg_pods,avg_latency,reward,execution_time
153,7.0,11.5346,17.0,0.68
episode,avg_pods,avg_latency,reward,execution_time
154,3.92,35.2023,26.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
155,5.04,45.7344,24.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
156,8.76,2.1802,1.0,0.69
episode,avg_pods,avg_latency,reward,execution_time
157,8.36,120040.6105,4.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
158,9.2,120435.7295,3.0,0.69
episode,avg_pods,avg_latency,reward,execution_time
159,7.36,2.7248,-7.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
160,6.64,4.175,-5.0,0.69
episode,avg_pods,avg_latency,reward,execution_time
161,10.8,1.5629,-2.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
162,9.84,0.0594,-9.0,0.69
episode,avg_pods,avg_latency,reward,execution_time
163,3.76,24.7683,3.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
164,9.12,128946.9489,0.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
165,8.28,839766.2081,12.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
166,6.2,120036.3409,17.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
167,8.24,9246.6782,1.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
168,7.68,544.6678,1.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
169,8.4,0.5893,-8.0,0.74
episode,avg_pods,avg_latency,reward,execution_time
170,3.84,23.8516,14.0,0.76
episode,avg_pods,avg_latency,reward,execution_time
171,4.92,35.3512,18.0,0.84
episode,avg_pods,avg_latency,reward,execution_time
172,3.8,120031.7267,18.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
173,8.96,2349.3296,-14.0,0.69
episode,avg_pods,avg_latency,reward,execution_time
174,4.16,8.8224,3.0,0.77
episode,avg_pods,avg_latency,reward,execution_time
175,4.32,699120.4294,5.0,0.73
episode,avg_pods,avg_latency,reward,execution_time
176,7.12,2.7298,3.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
177,7.48,115.2007,-3.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
178,12.68,2570.903,-2.0,0.72
episode,avg_pods,avg_latency,reward,execution_time
179,6.92,5.9706,-8.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
180,5.8,153924.6578,13.0,0.78
episode,avg_pods,avg_latency,reward,execution_time
181,2.48,8.857,1.0,0.71
episode,avg_pods,avg_latency,reward,execution_time
