2024-01-15 19:54:16,0.5,0.0403,0.023,0.0206,0.019,0.375,0.0075,0.006,0.0001,0.019,0.04
2024-01-15 19:54:16,0.5,0.0699,0.0232,0.0007,0.022,0.125,0.0034,0.0061,0.0129,0.022,0.08
2024-01-15 19:54:16,0.5,0.0734,0.0236,0.017,0.021,0.125,0.0028,0.0061,0.0141,0.021,0.12
2024-01-15 19:54:16,0.5,0.0744,0.0241,0.0004,0.02,0.125,0.0031,0.0061,0.0,0.02,0.16
2024-01-15 19:54:17,0.5,0.0471,0.0244,0.0002,0.022,0.125,0.0029,0.0061,0.0,0.022,0.2
2024-01-15 19:54:17,0.5,0.0693,0.0248,0.0002,0.015,0.125,0.0031,0.006,0.0,0.015,0.24
2024-01-15 19:54:17,0.5,0.0726,0.0254,0.0004,0.019,0.125,0.003,0.006,0.0,0.019,0.28
2024-01-15 19:54:17,0.5,0.0704,0.0259,0.0007,0.021,0.125,0.0028,0.006,0.0074,0.021,0.32
2024-01-15 19:54:17,0.5,0.0684,0.0264,0.0141,2.278,0.125,0.0029,0.0059,0.0,2.278,0.36
2024-01-15 19:54:17,0.5,0.0698,0.0269,0.0081,0.017,0.125,0.0029,0.0059,0.0122,0.017,0.4
2024-01-15 19:54:17,0.5,0.0693,0.0274,0.0147,0.017,0.125,0.0033,0.0058,0.0054,0.017,0.44
2024-01-15 19:54:17,0.5,0.071,0.028,0.0145,1.822,0.125,0.0028,0.0058,0.0152,1.822,0.48
2024-01-15 19:54:17,0.5,0.0698,0.0288,0.0158,0.016,0.125,0.0031,0.0058,0.0,0.016,0.52
2024-01-15 19:54:17,0.5,0.0689,0.0293,0.0216,0.02,0.125,0.0033,0.0058,0.0078,0.02,0.56
2024-01-15 19:54:17,0.5,0.0702,0.0295,0.0004,0.016,0.125,0.0028,0.0057,0.0073,0.016,0.6
2024-01-15 19:54:17,0.5,0.0685,0.0298,0.0011,0.014,0.125,0.003,0.0056,0.0071,0.014,0.64
2024-01-15 19:54:17,0.5,0.0696,0.0304,0.0275,0.018,0.125,0.0031,0.0056,0.0,0.018,0.68
2024-01-15 19:54:17,0.5,0.0667,0.0309,0.0001,0.014,0.125,0.0025,0.0055,0.0132,0.014,0.72
2024-01-15 19:54:17,0.5,0.0678,0.0312,0.0,0.023,0.125,0.0032,0.0054,0.0106,0.023,0.76
2024-01-15 19:54:17,0.5,0.0716,0.0317,0.0153,0.025,0.125,0.0028,0.0054,0.0064,0.025,0.8
2024-01-15 19:54:18,0.5,0.0721,0.0323,0.0182,0.019,0.125,0.0036,0.0054,0.0,0.019,0.84
2024-01-15 19:54:18,0.5,0.0699,0.0327,0.0167,0.022,0.125,0.0034,0.0054,0.0076,0.022,0.88
2024-01-15 19:54:18,0.5,0.0704,0.0333,0.0006,0.02,0.125,0.0033,0.0054,0.0102,0.02,0.92
2024-01-15 19:54:18,0.5,0.0717,0.0338,0.0012,0.003,0.125,0.0029,0.0053,0.0117,0.003,0.96
2024-01-15 19:54:18,0.5,0.0675,0.0345,0.0161,1.557,0.125,0.0025,0.0053,0.0076,1.557,1.0
2024-01-15 19:54:18,0.75,0.0468,0.0347,0.0004,0.019,0.125,0.0016,0.0053,0.0,0.019,1.04
2024-01-15 19:54:18,0.75,0.0542,0.0345,0.0006,0.019,0.5,0.0054,0.0052,0.0092,0.019,1.08
2024-01-15 19:54:18,0.75,0.045,0.0348,0.0196,0.019,0.5,0.0058,0.0053,0.0078,0.019,1.12
2024-01-15 19:54:18,0.75,0.0475,0.0352,0.0142,0.023,0.5,0.0057,0.0053,0.0079,0.023,1.16
2024-01-15 19:54:18,0.75,0.0464,0.0353,0.0216,0.017,0.5,0.0059,0.0053,0.0154,0.017,1.2
2024-01-15 19:54:18,0.75,0.0497,0.0356,0.0003,0.017,0.5,0.0056,0.0052,0.001,0.017,1.24
2024-01-15 19:54:18,0.75,0.0493,0.036,0.0156,0.02,0.5,0.0056,0.0051,0.0006,0.02,1.28
2024-01-15 19:54:18,0.75,0.0482,0.0361,0.0187,0.015,0.5,0.0062,0.0052,0.0002,0.015,1.32
2024-01-15 19:54:18,0.75,0.046,0.0364,0.0154,0.019,0.5,0.0069,0.0052,0.0003,0.019,1.36
2024-01-15 19:54:18,0.75,0.0507,0.0364,0.0104,0.018,0.5,0.006,0.0052,0.0141,0.018,1.4
2024-01-15 19:54:18,0.75,0.0533,0.0366,0.0161,0.02,0.5,0.006,0.0051,0.0068,0.02,1.44
2024-01-15 19:54:18,0.75,0.0615,0.037,0.0167,0.019,0.5,0.0099,0.0052,0.028,0.019,1.48
2024-01-15 19:54:18,0.75,0.0512,0.0376,0.0139,0.021,0.5,0.0057,0.0052,0.0061,0.021,1.52
2024-01-15 19:54:19,0.75,0.0465,0.038,0.0013,0.018,0.5,0.0055,0.0052,0.0009,0.018,1.56
2024-01-15 19:54:19,0.75,0.0459,0.0377,0.0017,0.018,0.5,0.0057,0.0051,0.0057,0.018,1.6
2024-01-15 19:54:19,0.75,0.049,0.0375,0.0013,0.019,0.5,0.0055,0.0051,0.0006,0.019,1.64
2024-01-15 19:54:19,0.75,0.0442,0.0379,0.0167,0.02,0.5,0.0056,0.0051,0.0057,0.02,1.68
2024-01-15 19:54:19,0.75,0.0457,0.0381,0.0011,0.017,0.5,0.0055,0.0051,0.0009,0.017,1.72
2024-01-15 19:54:19,0.75,0.0526,0.0379,0.0028,0.016,0.5,0.0058,0.0051,0.0073,0.016,1.76
2024-01-15 19:54:19,0.75,0.0453,0.0383,0.0169,0.025,0.5,0.0061,0.0051,0.0068,0.025,1.8
2024-01-15 19:54:19,0.75,0.0453,0.0387,0.0015,0.015,0.5,0.0056,0.0051,0.0005,0.015,1.84
2024-01-15 19:54:19,0.75,0.0526,0.039,0.0018,0.021,0.5,0.0062,0.0052,0.0005,0.021,1.88
2024-01-15 19:54:19,0.75,0.049,0.0392,0.0187,0.019,0.5,0.0057,0.0052,0.014,0.019,1.92
2024-01-15 19:54:19,0.75,0.048,0.0394,0.0091,0.025,0.5,0.0054,0.0052,0.0147,0.025,1.96
2024-01-15 19:54:19,0.75,0.0566,0.0395,0.0007,0.019,0.5,0.0055,0.0052,0.0098,0.019,2.0
2024-01-15 19:54:19,0.5,0.043,0.04,0.0002,0.019,0.75,0.0165,0.0051,0.022,0.019,2.04
2024-01-15 19:54:19,0.75,0.0492,0.0396,0.0221,0.026,0.25,0.0037,0.0053,0.008,0.026,2.08
2024-01-15 19:54:19,0.75,0.0489,0.0399,0.0004,0.022,0.25,0.0036,0.0053,0.0004,0.022,2.12
2024-01-15 19:54:19,0.75,0.0493,0.04,0.0172,0.014,0.25,0.0038,0.0052,0.0,0.014,2.16
2024-01-15 19:54:19,0.75,0.0529,0.0405,0.0196,0.02,0.25,0.0035,0.0052,0.0131,0.02,2.2
2024-01-15 19:54:19,0.75,0.0481,0.0408,0.0174,0.019,0.25,0.0038,0.0052,0.0004,0.019,2.24
2024-01-15 19:54:19,0.75,0.0522,0.0406,0.0005,0.025,0.25,0.0036,0.0052,0.0079,0.025,2.28
2024-01-15 19:54:19,0.75,0.0485,0.0408,0.0218,0.018,0.25,0.0037,0.0052,0.008,0.018,2.32
2024-01-15 19:54:20,0.75,0.0514,0.0411,0.0008,0.018,0.25,0.0038,0.0051,0.0063,0.018,2.36
2024-01-15 19:54:20,0.75,0.0474,0.0413,0.0012,0.017,0.25,0.0036,0.0051,0.0067,0.017,2.4
2024-01-15 19:54:20,0.75,0.0497,0.0415,0.001,0.019,0.25,0.0039,0.0051,0.006,0.019,2.44
2024-01-15 19:54:20,0.75,0.0455,0.0418,0.0169,0.019,0.25,0.0037,0.0051,0.012,0.019,2.48
2024-01-15 19:54:20,0.75,0.0522,0.0419,0.0211,0.019,0.25,0.0037,0.0052,0.0002,0.019,2.52
2024-01-15 19:54:20,0.75,0.0445,0.0424,0.0283,0.019,0.25,0.0039,0.0051,0.0118,0.019,2.56
2024-01-15 19:54:20,0.75,0.0487,0.0425,0.0003,0.026,0.25,0.0018,0.0051,0.0,0.026,2.6
2024-01-15 19:54:20,0.75,0.0516,0.0429,0.0004,0.019,0.25,0.0033,0.0051,0.0138,0.019,2.64
2024-01-15 19:54:20,0.75,0.0467,0.0432,0.0,0.02,0.25,0.0036,0.0051,0.0089,0.02,2.68
2024-01-15 19:54:20,0.75,0.047,0.0437,0.0127,0.019,0.25,0.0035,0.0051,0.0068,0.019,2.72
2024-01-15 19:54:20,0.75,0.0473,0.044,0.0151,0.019,0.25,0.0038,0.005,0.0047,0.019,2.76
2024-01-15 19:54:20,0.75,0.0472,0.0442,0.0189,0.021,0.25,0.0036,0.005,0.0004,0.021,2.8
2024-01-15 19:54:20,0.75,0.0444,0.0447,0.0156,0.019,0.25,0.0035,0.005,0.0071,0.019,2.84
2024-01-15 19:54:20,0.75,0.0532,0.045,0.0178,0.021,0.25,0.004,0.005,0.0078,0.021,2.88
2024-01-15 19:54:20,0.75,0.0454,0.0454,0.0014,0.026,0.25,0.0036,0.005,0.0004,0.026,2.92
2024-01-15 19:54:20,0.75,0.0533,0.0457,0.0001,0.019,0.25,0.0036,0.005,0.007,0.019,2.96
2024-01-15 19:54:20,0.75,0.0471,0.0461,0.0012,0.017,0.25,0.0038,0.005,0.0071,0.017,3.0
2024-01-15 19:54:20,0.5,0.0693,0.0463,0.015,0.016,0.125,0.0029,0.0049,0.0129,0.016,3.04
2024-01-15 19:54:20,0.75,0.0462,0.0466,0.0018,0.016,0.125,0.0018,0.0049,0.0093,0.016,3.08
2024-01-15 19:54:20,0.75,0.0436,0.0468,0.0201,0.019,0.125,0.0016,0.0048,0.0076,0.019,3.12
2024-01-15 19:54:20,0.75,0.0523,0.0472,0.018,0.019,0.125,0.0016,0.0048,0.0064,0.019,3.16
2024-01-15 19:54:21,0.75,0.0467,0.0475,0.0008,0.019,0.125,0.0019,0.0048,0.0123,0.019,3.2
2024-01-15 19:54:21,0.75,0.0451,0.048,0.0009,0.02,0.125,0.0015,0.0048,0.0074,0.02,3.24
2024-01-15 19:54:21,0.75,0.0512,0.0483,0.0005,0.019,0.125,0.0016,0.0047,0.0157,0.019,3.28
2024-01-15 19:54:21,0.75,0.1072,0.0488,0.0139,0.02,0.125,0.0016,0.0047,0.0,0.02,3.32
2024-01-15 19:54:21,0.75,0.07,0.0498,0.0187,0.017,0.125,0.0031,0.0047,0.0,0.017,3.36
2024-01-15 19:54:21,0.75,0.0439,0.05,0.0215,0.019,0.125,0.0018,0.0045,0.0064,0.019,3.4
2024-01-15 19:54:21,0.75,0.0444,0.0501,0.001,0.019,0.125,0.0016,0.0043,0.0148,0.019,3.44
