episode,avg_pods,avg_latency,reward,execution_time
1,3.4,96.6318,-2665.78,0.68
episode,avg_pods,avg_latency,reward,execution_time
2,4.32,1093.9763,-2446.21,0.78
episode,avg_pods,avg_latency,reward,execution_time
1,11.48,763124.9322,-1250.22,1.69
episode,avg_pods,avg_latency,reward,execution_time
1,11.28,338017.9053,-753.63,2.36
episode,avg_pods,avg_latency,reward,execution_time
2,12.84,354354.4156,-1000.33,2.52
episode,avg_pods,avg_latency,reward,execution_time
3,5.48,17.6446,-1221.45,2.79
episode,avg_pods,avg_latency,reward,execution_time
4,10.6,0.7426,-18.57,2.61
episode,avg_pods,avg_latency,reward,execution_time
5,8.88,368293.2583,-1028.3,2.09
episode,avg_pods,avg_latency,reward,execution_time
6,12.04,1418796.4826,-2250.44,2.22
episode,avg_pods,avg_latency,reward,execution_time
7,13.6,1063063.2158,-1500.28,1.58
episode,avg_pods,avg_latency,reward,execution_time
8,12.56,674023.2768,-1750.28,1.62
episode,avg_pods,avg_latency,reward,execution_time
9,12.04,1056059.7686,-750.5,1.39
episode,avg_pods,avg_latency,reward,execution_time
10,8.24,4805.815,-1030.14,1.46
episode,avg_pods,avg_latency,reward,execution_time
11,10.48,1285.63,-264.17,1.43
episode,avg_pods,avg_latency,reward,execution_time
12,9.8,32236.8447,-253.12,1.33
episode,avg_pods,avg_latency,reward,execution_time
13,8.36,359708.0949,-390.48,1.36
episode,avg_pods,avg_latency,reward,execution_time
14,8.92,360176.2941,-492.61,1.28
episode,avg_pods,avg_latency,reward,execution_time
15,12.4,1705642.9993,-2750.14,1.41
episode,avg_pods,avg_latency,reward,execution_time
16,7.76,368.602,-930.41,1.26
episode,avg_pods,avg_latency,reward,execution_time
17,9.6,3.3955,-84.89,1.04
episode,avg_pods,avg_latency,reward,execution_time
18,10.4,2013.2042,-523.72,1.07
episode,avg_pods,avg_latency,reward,execution_time
19,7.08,2784.6442,-1238.93,1.03
episode,avg_pods,avg_latency,reward,execution_time
20,13.28,96.496,-505.02,1.02
episode,avg_pods,avg_latency,reward,execution_time
21,9.72,1006.2005,-251.82,0.71
episode,avg_pods,avg_latency,reward,execution_time
22,6.48,72655.8778,-1065.05,0.71
episode,avg_pods,avg_latency,reward,execution_time
23,8.8,360171.746,-628.89,0.69
episode,avg_pods,avg_latency,reward,execution_time
24,10.68,696899.6344,-758.7,0.69
episode,avg_pods,avg_latency,reward,execution_time
25,8.4,169.2225,-1020.75,0.69
episode,avg_pods,avg_latency,reward,execution_time
26,8.4,7566.8899,-530.25,0.69
episode,avg_pods,avg_latency,reward,execution_time
27,7.28,5720.5634,-788.18,0.86
episode,avg_pods,avg_latency,reward,execution_time
28,7.84,45.129,-325.77,0.67
episode,avg_pods,avg_latency,reward,execution_time
