2023-10-03 01:43:14,6.0,3.0,484.0,186.0,7.0,574.0,3155.0,0.019,2.0,1.0,38.0,1.0,0.0,74.0,18.0,0.019
2023-10-03 01:43:14,3.0,1.0,23.0,411.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-03 01:43:14,2.0,2.0,283.0,452.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-10-03 01:43:14,1.0,2.0,238.0,106.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 01:43:14,1.0,2.0,238.0,238.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 01:43:14,1.0,2.0,4.0,214.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,1.0,137.0,5.0,2.0,0.165
2023-10-03 01:43:15,2.0,1.0,67.0,212.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-10-03 01:43:15,1.0,2.0,16.0,77.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-10-03 01:43:15,2.0,1.0,67.0,139.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-10-03 01:43:15,2.0,1.0,67.0,92.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-10-03 01:43:15,3.0,4.0,594.0,149.0,160.0,1177.0,5767.0,0.019,1.0,1.0,65.0,1.0,140.0,50.0,14.0,0.019
2023-10-03 01:43:15,3.0,2.0,283.0,146.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-10-03 01:43:15,3.0,1.0,184.0,401.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,1.0,119.0,58.0,13.0,0.018
2023-10-03 01:43:15,2.0,2.0,261.0,326.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 01:43:15,3.0,4.0,594.0,207.0,160.0,1177.0,5767.0,0.019,1.0,1.0,65.0,1.0,140.0,50.0,14.0,0.019
2023-10-03 01:43:15,3.0,2.0,283.0,311.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-10-03 01:43:16,3.0,2.0,283.0,461.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-10-03 01:43:16,2.0,2.0,261.0,229.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 01:43:16,1.0,2.0,238.0,246.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 01:43:16,1.0,2.0,16.0,282.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-10-03 01:43:16,2.0,1.0,67.0,213.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-10-03 01:43:16,1.0,2.0,238.0,90.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-03 01:43:16,1.0,2.0,4.0,143.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,1.0,137.0,5.0,2.0,0.165
2023-10-03 01:43:16,2.0,1.0,3.0,254.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-10-03 01:43:16,3.0,4.0,594.0,95.0,160.0,1177.0,5767.0,0.019,1.0,1.0,65.0,1.0,140.0,50.0,14.0,0.019
2023-10-03 01:43:17,4.0,4.0,730.0,86.0,4.0,853.0,4628.0,0.019,1.0,1.0,27.0,1.0,0.0,58.0,18.0,0.019
2023-10-03 01:43:17,5.0,1.0,39.0,458.0,3.0,78.0,2864.0,0.048,4.0,2.0,37.0,1.0,352.0,0.0,0.0,0.048
2023-10-03 01:43:17,4.0,2.0,240.0,586.0,3.0,26.0,793.0,0.002,4.0,1.0,14.0,1.0,107.0,5.0,1.0,0.002
2023-10-03 01:43:17,3.0,4.0,606.0,169.0,159.0,1494.0,6611.0,0.02,4.0,1.0,38.0,1.0,185.0,54.0,19.0,0.02
2023-10-03 01:43:17,3.0,4.0,606.0,266.0,159.0,1494.0,6611.0,0.02,4.0,1.0,38.0,1.0,185.0,54.0,19.0,0.02
2023-10-03 01:43:17,6.0,1.0,15.0,547.0,0.0,13.0,15.0,0.006,4.0,1.0,23.0,1.0,87.0,3.0,0.0,0.006
2023-10-03 01:43:17,7.0,1.0,151.0,542.0,7.0,138.0,1078.0,0.015,4.0,1.0,20.0,1.0,125.0,23.0,7.0,0.015
2023-10-03 01:43:17,6.0,3.0,503.0,91.0,173.0,525.0,2726.0,0.017,4.0,1.0,56.0,1.0,128.0,97.0,26.0,0.017
2023-10-03 01:43:17,5.0,1.0,39.0,223.0,3.0,78.0,2864.0,0.048,4.0,2.0,37.0,1.0,352.0,0.0,0.0,0.048
2023-10-03 01:43:17,6.0,1.0,158.0,443.0,178.0,382.0,1137.0,0.0,4.0,1.0,37.0,1.0,183.0,123.0,7.0,0.0
2023-10-03 01:43:18,7.0,4.0,601.0,128.0,178.0,1293.0,5699.0,0.204,4.0,1.0,121.0,1.0,187.0,25.0,9.0,0.204
2023-10-03 01:43:18,6.0,3.0,531.0,216.0,2.0,576.0,3223.0,0.02,4.0,1.0,55.0,1.0,2.0,106.0,26.0,0.02
2023-10-03 01:43:18,5.0,1.0,39.0,490.0,3.0,78.0,2864.0,0.048,4.0,2.0,37.0,1.0,352.0,0.0,0.0,0.048
2023-10-03 01:43:18,6.0,3.0,525.0,555.0,158.0,623.0,3598.0,0.017,4.0,1.0,50.0,1.0,131.0,82.0,21.0,0.017
2023-10-03 01:43:18,6.0,1.0,73.0,128.0,0.0,20.0,221.0,7.003,4.0,1.0,7.0,1.0,101.0,2.0,1.0,7.003
2023-10-03 01:43:18,5.0,1.0,39.0,380.0,3.0,78.0,2864.0,0.048,4.0,2.0,37.0,1.0,352.0,0.0,0.0,0.048
2023-10-03 01:43:18,4.0,1.0,12.0,104.0,1.0,1.0,1.0,0.009,4.0,1.0,13.0,1.0,74.0,0.0,0.0,0.009
2023-10-03 01:43:18,5.0,1.0,73.0,142.0,0.0,20.0,221.0,7.003,4.0,1.0,7.0,1.0,101.0,2.0,1.0,7.003
2023-10-03 01:43:18,4.0,2.0,240.0,98.0,3.0,26.0,793.0,0.002,4.0,1.0,14.0,1.0,107.0,5.0,1.0,0.002
2023-10-03 01:43:19,3.0,1.0,15.0,187.0,0.0,13.0,15.0,0.006,4.0,1.0,23.0,1.0,87.0,3.0,0.0,0.006
2023-10-03 01:43:19,4.0,3.0,408.0,295.0,0.0,342.0,2222.0,0.012,4.0,1.0,153.0,1.0,166.0,223.0,52.0,0.012
2023-10-03 01:43:19,4.0,2.0,229.0,126.0,159.0,269.0,2062.0,0.019,4.0,1.0,38.0,1.0,185.0,54.0,19.0,0.019
