2024-01-08 19:41:47,0.5,0.0748,0.0272,0.018,0.019,0.125,0.0031,0.0024,0.0,0.019,0.0
2024-01-08 19:41:47,0.625,0.0481,0.0274,0.0007,0.022,0.125,0.0019,0.0024,0.0,0.022,0.0
2024-01-08 19:41:47,0.5,0.0283,0.0279,0.0002,43.925,0.125,0.0009,0.0024,0.0041,43.925,0.0
2024-01-08 19:41:47,0.375,0.0023,0.0279,0.0125,0.015,0.125,0.0005,0.0024,0.0153,0.015,0.0
2024-01-08 19:41:47,0.375,0.0023,0.0277,0.0125,0.015,0.125,0.0005,0.0024,0.0153,0.015,0.04
2024-01-08 19:41:47,0.375,0.0023,0.0274,0.0125,0.015,0.125,0.0005,0.0024,0.0153,0.015,0.08
2024-01-08 19:41:47,0.375,0.0023,0.0272,0.0125,0.015,0.125,0.0005,0.0023,0.0153,0.015,0.12
2024-01-08 19:41:47,0.25,0.0283,0.0269,0.0002,219.605,0.125,0.0009,0.0023,0.0041,219.605,0.0
2024-01-08 19:41:47,0.25,0.0261,0.027,0.013,0.007,0.125,0.0039,0.0023,0.0124,0.007,0.04
2024-01-08 19:41:47,0.25,0.0283,0.0269,0.0002,219.605,0.125,0.0009,0.0023,0.0041,219.605,0.08
2024-01-08 19:41:47,0.25,0.0283,0.027,0.0002,219.605,0.125,0.0009,0.0023,0.0041,219.605,0.12
2024-01-08 19:41:47,0.25,0.0261,0.027,0.013,0.007,0.125,0.0039,0.0023,0.0124,0.007,0.16
2024-01-08 19:41:47,0.25,0.0261,0.0269,0.013,0.007,0.125,0.0039,0.0023,0.0124,0.007,0.2
2024-01-08 19:41:47,0.25,0.0283,0.0269,0.0002,219.605,0.125,0.0009,0.0023,0.0041,219.605,0.24
2024-01-08 19:41:48,0.25,0.0261,0.0269,0.013,0.007,0.125,0.0039,0.0023,0.0124,0.007,0.28
2024-01-08 19:41:48,0.5,0.0102,0.0269,0.0004,0.01,0.125,0.0021,0.0023,0.0086,0.01,0.0
2024-01-08 19:41:48,0.375,0.0023,0.0267,0.0125,0.015,0.125,0.0005,0.0023,0.0153,0.015,0.0
2024-01-08 19:41:48,0.25,0.0261,0.0266,0.013,0.007,0.125,0.0039,0.0023,0.0124,0.007,0.0
2024-01-08 19:41:48,0.25,0.0283,0.0266,0.0002,219.605,0.125,0.0009,0.0023,0.0041,219.605,0.04
2024-01-08 19:41:48,0.25,0.0283,0.0266,0.0002,219.605,0.125,0.0009,0.0023,0.0041,219.605,0.08
