episode,avg_pods,avg_latency,reward,execution_time
1,2.92,17.6301,20.0,0.53
episode,avg_pods,avg_latency,reward,execution_time
2,3.0,26.3971,23.0,0.51
episode,avg_pods,avg_latency,reward,execution_time
3,3.04,52.8402,24.0,0.5
episode,avg_pods,avg_latency,reward,execution_time
4,3.12,52.7429,26.0,0.5
episode,avg_pods,avg_latency,reward,execution_time
5,3.16,52.7841,24.0,0.51
episode,avg_pods,avg_latency,reward,execution_time
6,3.36,45.7329,26.0,0.52
episode,avg_pods,avg_latency,reward,execution_time
7,6.16,4.4523,8.0,0.52
episode,avg_pods,avg_latency,reward,execution_time
8,3.04,35.1872,28.0,0.49
episode,avg_pods,avg_latency,reward,execution_time
9,3.0,43.9306,25.0,0.52
episode,avg_pods,avg_latency,reward,execution_time
10,3.36,54.5167,21.0,0.48
episode,avg_pods,avg_latency,reward,execution_time
11,3.2,35.1868,25.0,0.49
episode,avg_pods,avg_latency,reward,execution_time
12,3.28,43.9938,26.0,0.53
episode,avg_pods,avg_latency,reward,execution_time
13,3.12,52.7263,29.0,0.5
episode,avg_pods,avg_latency,reward,execution_time
14,3.52,26.4205,27.0,0.53
episode,avg_pods,avg_latency,reward,execution_time
15,3.56,36.9324,21.0,0.53
episode,avg_pods,avg_latency,reward,execution_time
16,3.2,52.7542,27.0,0.54
episode,avg_pods,avg_latency,reward,execution_time
17,3.16,52.7662,30.0,0.52
episode,avg_pods,avg_latency,reward,execution_time
18,3.56,43.9643,22.0,0.68
episode,avg_pods,avg_latency,reward,execution_time
19,3.04,8.8588,22.0,0.67
episode,avg_pods,avg_latency,reward,execution_time
20,2.92,17.6075,22.0,0.67
episode,avg_pods,avg_latency,reward,execution_time
21,5.92,5.423,10.0,0.87
episode,avg_pods,avg_latency,reward,execution_time
22,5.88,4.9382,12.0,0.58
episode,avg_pods,avg_latency,reward,execution_time
23,6.2,119905.2231,10.0,0.58
episode,avg_pods,avg_latency,reward,execution_time
24,11.64,714487.93,2.0,0.61
episode,avg_pods,avg_latency,reward,execution_time
25,3.32,35.1814,26.0,0.6
episode,avg_pods,avg_latency,reward,execution_time
26,5.8,407094.6961,11.0,0.59
episode,avg_pods,avg_latency,reward,execution_time
27,3.84,0.0269,22.0,0.55
episode,avg_pods,avg_latency,reward,execution_time
28,6.28,4.0799,9.0,0.6
episode,avg_pods,avg_latency,reward,execution_time
29,5.96,5.423,10.0,0.52
episode,avg_pods,avg_latency,reward,execution_time
30,3.08,43.96,22.0,0.6
episode,avg_pods,avg_latency,reward,execution_time
31,3.08,8.8242,19.0,0.52
episode,avg_pods,avg_latency,reward,execution_time
32,3.12,26.4089,24.0,0.54
episode,avg_pods,avg_latency,reward,execution_time
33,6.88,2.9656,5.0,0.55
episode,avg_pods,avg_latency,reward,execution_time
34,3.28,17.6257,24.0,0.54
episode,avg_pods,avg_latency,reward,execution_time
35,3.0,44.0675,21.0,0.67
episode,avg_pods,avg_latency,reward,execution_time
36,3.28,54.5177,27.0,0.61
episode,avg_pods,avg_latency,reward,execution_time
37,3.2,17.6148,24.0,0.55
episode,avg_pods,avg_latency,reward,execution_time
38,7.08,1.2104,3.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
39,3.28,17.6094,28.0,0.55
episode,avg_pods,avg_latency,reward,execution_time
40,7.48,715213.3002,15.0,0.85
episode,avg_pods,avg_latency,reward,execution_time
41,3.24,70.3174,27.0,0.64
episode,avg_pods,avg_latency,reward,execution_time
42,7.32,24.6178,4.0,0.65
episode,avg_pods,avg_latency,reward,execution_time
43,4.28,47.0258,23.0,0.64
episode,avg_pods,avg_latency,reward,execution_time
44,3.36,352371.2,25.0,0.59
episode,avg_pods,avg_latency,reward,execution_time
45,5.8,5.514,10.0,0.61
episode,avg_pods,avg_latency,reward,execution_time
46,6.72,2.7192,5.0,0.6
episode,avg_pods,avg_latency,reward,execution_time
47,6.04,4.4521,9.0,0.56
episode,avg_pods,avg_latency,reward,execution_time
48,3.16,35.1988,26.0,0.56
episode,avg_pods,avg_latency,reward,execution_time
49,7.4,38.5084,2.0,0.67
episode,avg_pods,avg_latency,reward,execution_time
50,5.96,4.4528,10.0,0.61
episode,avg_pods,avg_latency,reward,execution_time
51,10.56,64473.4514,2.0,0.65
episode,avg_pods,avg_latency,reward,execution_time
52,4.56,4.5328,11.0,0.59
episode,avg_pods,avg_latency,reward,execution_time
53,7.0,1.6943,4.0,0.61
episode,avg_pods,avg_latency,reward,execution_time
54,6.68,1.749,5.0,0.6
episode,avg_pods,avg_latency,reward,execution_time
55,3.12,70.3163,25.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
56,3.12,26.398,29.0,0.61
episode,avg_pods,avg_latency,reward,execution_time
57,3.04,43.9991,22.0,0.61
episode,avg_pods,avg_latency,reward,execution_time
58,3.2,26.4205,22.0,0.55
episode,avg_pods,avg_latency,reward,execution_time
59,7.6,0.0191,13.0,0.59
episode,avg_pods,avg_latency,reward,execution_time
60,4.28,2.0642,19.0,0.6
episode,avg_pods,avg_latency,reward,execution_time
61,3.0,43.9697,20.0,0.58
episode,avg_pods,avg_latency,reward,execution_time
62,3.16,43.9594,25.0,0.6
episode,avg_pods,avg_latency,reward,execution_time
63,2.84,26.4142,20.0,0.58
episode,avg_pods,avg_latency,reward,execution_time
64,5.8,5.4236,12.0,0.58
episode,avg_pods,avg_latency,reward,execution_time
65,3.2,44.2375,27.0,0.55
episode,avg_pods,avg_latency,reward,execution_time
66,8.0,13.4276,3.0,0.58
episode,avg_pods,avg_latency,reward,execution_time
67,10.28,843371.7048,4.0,0.64
episode,avg_pods,avg_latency,reward,execution_time
68,3.2,26.3974,24.0,0.62
episode,avg_pods,avg_latency,reward,execution_time
69,2.96,26.4083,18.0,0.61
episode,avg_pods,avg_latency,reward,execution_time
70,4.12,67848.9043,20.0,0.57
episode,avg_pods,avg_latency,reward,execution_time
71,5.8,5.423,12.0,0.6
episode,avg_pods,avg_latency,reward,execution_time
72,6.4,4.8818,10.0,0.57
episode,avg_pods,avg_latency,reward,execution_time
73,6.28,4.6194,9.0,0.61
episode,avg_pods,avg_latency,reward,execution_time
74,6.52,3.8011,7.0,0.59
episode,avg_pods,avg_latency,reward,execution_time
75,9.04,119086.5248,3.0,0.65
episode,avg_pods,avg_latency,reward,execution_time
76,3.16,26.4083,18.0,0.62
episode,avg_pods,avg_latency,reward,execution_time
77,3.0,35.2033,22.0,0.58
episode,avg_pods,avg_latency,reward,execution_time
78,3.08,17.638,25.0,0.57
episode,avg_pods,avg_latency,reward,execution_time
79,3.2,44.0638,28.0,0.62
episode,avg_pods,avg_latency,reward,execution_time
80,6.0,5.423,10.0,0.61
episode,avg_pods,avg_latency,reward,execution_time
81,3.16,43.9825,22.0,0.58
episode,avg_pods,avg_latency,reward,execution_time
82,5.8,5.4229,12.0,0.62
episode,avg_pods,avg_latency,reward,execution_time
83,4.08,427552.8723,14.0,0.56
episode,avg_pods,avg_latency,reward,execution_time
84,2.96,26.4253,14.0,0.6
episode,avg_pods,avg_latency,reward,execution_time
85,3.2,43.9764,25.0,0.62
episode,avg_pods,avg_latency,reward,execution_time
86,3.12,35.1598,31.0,0.56
episode,avg_pods,avg_latency,reward,execution_time
87,3.12,26.4156,26.0,0.54
episode,avg_pods,avg_latency,reward,execution_time
88,12.52,714424.79,-2.0,0.7
episode,avg_pods,avg_latency,reward,execution_time
89,5.8,5.4234,12.0,0.58
episode,avg_pods,avg_latency,reward,execution_time
90,3.36,28.2581,24.0,0.57
episode,avg_pods,avg_latency,reward,execution_time
91,4.24,407092.7962,17.0,0.58
episode,avg_pods,avg_latency,reward,execution_time
92,11.88,2575.1965,2.0,0.75
episode,avg_pods,avg_latency,reward,execution_time
93,5.8,5.4233,12.0,0.63
episode,avg_pods,avg_latency,reward,execution_time
94,3.52,54.5164,24.0,0.55
episode,avg_pods,avg_latency,reward,execution_time
95,2.72,17.5897,12.0,0.61
episode,avg_pods,avg_latency,reward,execution_time
96,6.48,4.681,8.0,0.58
episode,avg_pods,avg_latency,reward,execution_time
97,3.28,79.2446,18.0,0.61
episode,avg_pods,avg_latency,reward,execution_time
98,6.32,4.8827,9.0,0.64
episode,avg_pods,avg_latency,reward,execution_time
99,2.96,35.1982,18.0,0.55
episode,avg_pods,avg_latency,reward,execution_time
100,3.24,35.273,30.0,0.56
