2023-09-29 17:43:45,4.0,4.0,751.0,1.0,0.0,887.0,5126.0,0.016,1.0,1.0,27.0,1.0,0.0,58.0,14.0,0.016
2023-09-29 17:43:45,3.0,1.0,23.0,1.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-09-29 17:43:45,2.0,2.0,283.0,1.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-09-29 17:43:45,1.0,2.0,238.0,1.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-09-29 17:43:45,1.0,2.0,4.0,1.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,1.0,137.0,5.0,2.0,0.165
2023-09-29 17:43:45,2.0,1.0,3.0,1.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-09-29 17:43:45,3.0,4.0,594.0,1.0,160.0,1177.0,5767.0,0.019,1.0,1.0,65.0,1.0,140.0,50.0,14.0,0.019
2023-09-29 17:43:45,2.0,2.0,261.0,1.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-09-29 17:43:45,1.0,2.0,16.0,1.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-09-29 17:43:45,2.0,1.0,67.0,1.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-09-29 17:43:45,3.0,2.0,283.0,1.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-09-29 17:43:45,2.0,2.0,261.0,1.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-09-29 17:43:45,1.0,2.0,238.0,1.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-09-29 17:43:45,1.0,2.0,238.0,1.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-09-29 17:43:45,1.0,2.0,4.0,1.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,1.0,137.0,5.0,2.0,0.165
2023-09-29 17:43:45,2.0,1.0,67.0,1.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-09-29 17:43:45,3.0,1.0,184.0,1.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,1.0,119.0,58.0,13.0,0.018
