2023-09-04 18:17:31,0.875,0.0121,0.0015,0.5,0.0014,0.0036
2023-09-04 18:17:31,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 18:17:31,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:31,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:31,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:31,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:31,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:31,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 18:17:31,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:31,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:31,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:31,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:31,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:31,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:31,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:31,0.25,0.0261,0.0013,0.125,0.0039,0.0012
2023-09-04 18:17:31,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 18:17:31,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:17:31,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:17:31,0.25,0.0003,0.0,0.125,0.0002,0.0007
2023-09-04 18:17:31,0.375,0.0594,0.0016,0.125,0.0065,0.0014
2023-09-04 18:17:31,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:17:31,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 18:17:31,0.25,0.0067,0.0,0.125,0.0036,0.0036
2023-09-04 18:17:31,0.375,0.0594,0.0016,0.125,0.0065,0.0014
