2023-09-04 18:21:46,0.5,0.073,0.0001,0.125,0.0034,0.0
2023-09-04 18:21:46,0.625,0.0081,0.0,0.25,0.0132,0.0114
2023-09-04 18:21:46,0.5,0.0003,0.0006,0.25,0.0005,0.0006
2023-09-04 18:21:46,0.375,0.0003,0.0006,0.25,0.0005,0.0006
2023-09-04 18:21:46,0.25,0.0324,0.0016,0.25,0.008,0.0038
2023-09-04 18:21:46,0.125,0.0235,0.0014,0.25,0.0027,0.0
2023-09-04 18:21:46,0.25,0.0195,0.0,0.25,0.0059,0.0021
2023-09-04 18:21:46,0.125,0.0003,0.0,0.25,0.0002,0.0007
2023-09-04 18:21:46,0.25,0.0195,0.0,0.25,0.0059,0.0021
2023-09-04 18:21:46,0.125,0.0408,0.0,0.25,0.0173,0.0008
2023-09-04 18:21:46,0.25,0.0195,0.0,0.25,0.0059,0.0021
2023-09-04 18:21:46,0.125,0.0235,0.0014,0.25,0.0027,0.0
2023-09-04 18:21:46,0.25,0.0195,0.0,0.25,0.0059,0.0021
2023-09-04 18:21:46,0.125,0.0408,0.0,0.25,0.0173,0.0008
2023-09-04 18:21:46,0.25,0.0195,0.0,0.25,0.0059,0.0021
2023-09-04 18:21:46,0.125,0.0235,0.0014,0.25,0.0027,0.0
2023-09-04 18:21:46,0.25,0.0195,0.0,0.25,0.0059,0.0021
2023-09-04 18:21:46,0.125,0.0408,0.0,0.25,0.0173,0.0008
2023-09-04 18:21:46,0.25,0.0195,0.0,0.25,0.0059,0.0021
2023-09-04 18:21:46,0.125,0.0003,0.0,0.25,0.0002,0.0007
2023-09-04 18:21:46,0.25,0.0195,0.0,0.25,0.0059,0.0021
2023-09-04 18:21:46,0.375,0.0133,0.0,0.25,0.0016,0.0022
2023-09-04 18:21:46,0.25,0.0324,0.0016,0.25,0.008,0.0038
2023-09-04 18:21:46,0.125,0.0003,0.0,0.25,0.0002,0.0007
2023-09-04 18:21:46,0.25,0.0195,0.0,0.25,0.0059,0.0021
2023-09-04 18:21:47,0.75,0.0466,0.0,0.5,0.0074,0.0
2023-09-04 18:21:47,0.375,0.0023,0.0012,0.125,0.0005,0.0015
2023-09-04 18:21:47,0.25,0.0283,0.0,0.125,0.0009,0.0004
2023-09-04 18:21:47,0.125,0.0238,0.0012,0.125,0.0039,0.0012
2023-09-04 18:21:47,0.25,0.0067,0.0,0.125,0.0036,0.0036
