2024-01-16 12:07:23,0.75,0.0513,0.0708,0.0006,0.019,0.5,0.0061,0.0023,0.0056,0.019,0.0
2024-01-16 12:07:24,0.375,0.0023,0.0625,0.0125,0.015,0.125,0.0005,0.0033,0.0153,0.015,0.0
2024-01-16 12:07:24,0.25,0.0283,0.0318,0.0002,219.605,0.125,0.0009,0.0024,0.0041,219.605,0.0
2024-01-16 12:07:24,0.125,0.0238,0.0421,0.0129,0.007,0.125,0.0039,0.0016,0.0124,0.007,0.0
2024-01-16 12:07:24,0.25,0.0067,0.0345,0.0,0.285,0.125,0.0036,0.0022,0.0366,0.285,0.0
2024-01-16 12:07:24,0.125,0.0004,0.0174,0.0225,0.165,0.125,0.0017,0.0025,0.0137,0.165,0.0
2024-01-16 12:07:24,0.25,0.0067,0.0086,0.0,0.285,0.125,0.0036,0.0021,0.0366,0.285,0.0
2024-01-16 12:07:24,0.125,0.0238,0.0095,0.0129,0.007,0.125,0.0039,0.0027,0.0124,0.007,0.0
2024-01-16 12:07:24,0.25,0.0067,0.0211,0.0,0.285,0.125,0.0036,0.0028,0.0366,0.285,0.0
2024-01-16 12:07:24,0.125,0.0016,0.0099,0.024,0.024,0.125,0.0005,0.0032,0.0141,0.024,0.0
2024-01-16 12:07:25,0.125,0.0004,0.0052,0.0225,0.165,0.125,0.0017,0.0015,0.0137,0.165,0.04
2024-01-16 12:07:25,0.25,0.0003,0.0031,0.0,0.001,0.125,0.0002,0.0014,0.007,0.001,0.0
2024-01-16 12:07:25,0.125,0.0238,0.0021,0.0129,0.007,0.125,0.0039,0.0004,0.0124,0.007,0.0
2024-01-16 12:07:25,0.125,0.0016,0.018,0.024,0.024,0.125,0.0005,0.0022,0.0141,0.024,0.04
2024-01-16 12:07:25,0.25,0.0067,0.0046,0.0,0.285,0.125,0.0036,0.001,0.0366,0.285,0.0
2024-01-16 12:07:25,0.125,0.0004,0.007,0.0225,0.165,0.125,0.0017,0.0024,0.0137,0.165,0.0
2024-01-16 12:07:25,0.125,0.0016,0.0024,0.024,0.024,0.125,0.0005,0.0018,0.0141,0.024,0.04
2024-01-16 12:07:25,0.125,0.0238,0.0026,0.0129,0.007,0.125,0.0039,0.0005,0.0124,0.007,0.08
2024-01-16 12:07:26,0.25,0.0003,0.018,0.0,0.001,0.125,0.0002,0.0028,0.007,0.001,0.0
2024-01-16 12:07:26,0.125,0.0016,0.0035,0.024,0.024,0.125,0.0005,0.0005,0.0141,0.024,0.0
2024-01-16 12:07:26,0.125,0.0238,0.0033,0.0129,0.007,0.125,0.0039,0.0002,0.0124,0.007,0.04
2024-01-16 12:07:26,0.25,0.0067,0.0178,0.0,0.285,0.125,0.0036,0.003,0.0366,0.285,0.0
2024-01-16 12:07:26,0.125,0.0016,0.0083,0.024,0.024,0.125,0.0005,0.0032,0.0141,0.024,0.0
2024-01-16 12:07:26,0.25,0.0067,0.0043,0.0,0.285,0.125,0.0036,0.0016,0.0366,0.285,0.0
2024-01-16 12:07:26,0.125,0.0238,0.0068,0.0129,0.007,0.125,0.0039,0.0023,0.0124,0.007,0.0
2024-01-16 12:07:26,0.75,0.0463,0.0181,0.0007,0.022,0.125,0.0016,0.0028,0.008,0.022,0.0
2024-01-16 12:07:27,0.375,0.0023,0.0359,0.0125,0.015,0.125,0.0005,0.0023,0.0153,0.015,0.0
2024-01-16 12:07:27,0.25,0.0283,0.01,0.0002,219.605,0.125,0.0009,0.0017,0.0041,219.605,0.0
2024-01-16 12:07:27,0.125,0.0004,0.0238,0.0225,0.165,0.125,0.0017,0.0013,0.0137,0.165,0.0
2024-01-16 12:07:27,0.25,0.0003,0.0086,0.0,0.001,0.125,0.0002,0.0014,0.007,0.001,0.0
2024-01-16 12:07:27,0.125,0.0238,0.0055,0.0129,0.007,0.125,0.0039,0.0009,0.0124,0.007,0.0
2024-01-16 12:07:27,0.25,0.0067,0.0178,0.0,0.285,0.125,0.0036,0.0018,0.0366,0.285,0.0
2024-01-16 12:07:27,0.125,0.0016,0.0097,0.024,0.024,0.125,0.0005,0.0024,0.0141,0.024,0.0
2024-01-16 12:07:27,0.125,0.0238,0.0056,0.0129,0.007,0.125,0.0039,0.0017,0.0124,0.007,0.04
2024-01-16 12:07:27,0.25,0.0067,0.0171,0.0,0.285,0.125,0.0036,0.0023,0.0366,0.285,0.0
2024-01-16 12:07:27,0.125,0.0238,0.0096,0.0129,0.007,0.125,0.0039,0.0027,0.0124,0.007,0.0
2024-01-16 12:07:28,0.25,0.0003,0.0183,0.0,0.001,0.125,0.0002,0.0031,0.007,0.001,0.0
2024-01-16 12:07:28,0.125,0.0004,0.0071,0.0225,0.165,0.125,0.0017,0.0021,0.0137,0.165,0.0
2024-01-16 12:07:28,0.25,0.0067,0.0046,0.0,0.285,0.125,0.0036,0.0019,0.0366,0.285,0.0
2024-01-16 12:07:28,0.125,0.0238,0.0066,0.0129,0.007,0.125,0.0039,0.0024,0.0124,0.007,0.0
2024-01-16 12:07:28,0.125,0.0238,0.0163,0.0129,0.007,0.125,0.0039,0.0028,0.0124,0.007,0.04
2024-01-16 12:07:28,0.25,0.0067,0.019,0.0,0.285,0.125,0.0036,0.0031,0.0366,0.285,0.0
2024-01-16 12:07:28,0.125,0.0238,0.011,0.0129,0.007,0.125,0.0039,0.0032,0.0124,0.007,0.0
