2023-09-12 15:44:03,8.0,456.0,8.0,2.0,318.0,0.0,6.0,251.0,8.0,2.0,79.0,0.0,6.0,92.0,2.0,8.0,154.0,0.0,8.0,346.0,4.0,2.0,16.0,0.0,7.0,171.0,2.0,1.0,395.0,0.0,7.0,194.0,5.0
2023-09-12 15:44:03,5.0,468.0,4.0,2.0,342.0,0.0,1.0,181.0,2.0,5.0,1304.0,22.0,2.0,35.0,3.0,4.0,116.0,1.0,1.0,292.0,0.0,1.0,33.0,0.0,7.0,222.0,0.0,5.0,396.0,0.0,4.0,87.0,2.0
2023-09-12 15:44:03,5.0,366.0,6.0,2.0,335.0,0.0,1.0,346.0,7.0,6.0,105.0,0.0,2.0,115.0,3.0,4.0,142.0,1.0,1.0,321.0,5.0,1.0,24.0,0.0,7.0,174.0,0.0,5.0,403.0,0.0,4.0,93.0,2.0
2023-09-12 15:44:03,5.0,386.0,1.0,2.0,318.0,0.0,1.0,229.0,0.0,7.0,90.0,0.0,2.0,137.0,0.0,4.0,130.0,0.0,1.0,383.0,2.0,1.0,12.0,0.0,7.0,169.0,1.0,5.0,406.0,0.0,4.0,93.0,3.0
2023-09-12 15:44:03,5.0,317.0,0.0,2.0,338.0,0.0,1.0,209.0,1.0,7.0,120.0,0.0,2.0,109.0,3.0,4.0,165.0,0.0,1.0,311.0,2.0,1.0,15.0,0.0,7.0,149.0,0.0,5.0,397.0,0.0,4.0,84.0,1.0
2023-09-12 15:44:03,5.0,379.0,3.0,2.0,331.0,0.0,1.0,214.0,0.0,6.0,689.0,7.0,2.0,94.0,2.0,4.0,61.0,0.0,1.0,252.0,0.0,1.0,33.0,0.0,7.0,151.0,0.0,5.0,399.0,0.0,4.0,33.0,0.0
2023-09-12 15:44:03,5.0,375.0,1.0,2.0,309.0,1.0,1.0,231.0,0.0,6.0,138.0,0.0,2.0,90.0,1.0,4.0,142.0,0.0,1.0,289.0,3.0,1.0,16.0,0.0,7.0,161.0,0.0,5.0,401.0,0.0,4.0,91.0,1.0
2023-09-12 15:44:03,5.0,332.0,2.0,2.0,315.0,0.0,1.0,229.0,0.0,6.0,127.0,0.0,2.0,164.0,3.0,4.0,54.0,0.0,1.0,330.0,4.0,1.0,29.0,0.0,7.0,156.0,1.0,5.0,397.0,0.0,4.0,82.0,1.0
2023-09-12 15:44:03,5.0,343.0,1.0,2.0,307.0,0.0,1.0,202.0,5.0,5.0,166.0,0.0,2.0,73.0,0.0,4.0,94.0,0.0,1.0,278.0,2.0,1.0,15.0,0.0,7.0,106.0,0.0,5.0,400.0,0.0,4.0,95.0,2.0
2023-09-12 15:44:03,5.0,428.0,1.0,2.0,335.0,0.0,1.0,221.0,2.0,5.0,1284.0,5.0,2.0,111.0,3.0,4.0,143.0,0.0,1.0,306.0,1.0,1.0,17.0,0.0,7.0,186.0,0.0,5.0,399.0,0.0,4.0,92.0,1.0
2023-09-12 15:44:04,5.0,339.0,1.0,2.0,312.0,0.0,1.0,316.0,2.0,6.0,62.0,8.0,2.0,243.0,5.0,4.0,104.0,0.0,1.0,283.0,4.0,1.0,7.0,0.0,7.0,127.0,0.0,5.0,395.0,0.0,4.0,75.0,2.0
2023-09-12 15:44:04,5.0,348.0,3.0,2.0,264.0,0.0,1.0,197.0,7.0,6.0,73.0,0.0,2.0,54.0,0.0,4.0,48.0,0.0,1.0,280.0,4.0,1.0,18.0,0.0,7.0,111.0,1.0,5.0,376.0,0.0,4.0,85.0,3.0
2023-09-12 15:44:04,5.0,334.0,2.0,2.0,290.0,0.0,1.0,245.0,6.0,5.0,59.0,0.0,2.0,47.0,0.0,4.0,118.0,0.0,1.0,244.0,1.0,1.0,29.0,0.0,7.0,141.0,0.0,5.0,397.0,0.0,4.0,73.0,3.0
2023-09-12 15:44:04,5.0,387.0,4.0,2.0,338.0,0.0,1.0,253.0,4.0,5.0,178.0,7.0,2.0,71.0,2.0,4.0,108.0,0.0,1.0,312.0,3.0,1.0,20.0,0.0,7.0,162.0,0.0,5.0,399.0,0.0,4.0,19.0,2.0
