2023-09-01 16:17:40,32.0,7090000.0,110000.0,8.0,290000.0,0.0
2023-09-01 16:17:41,16.0,3610000.0,140000.0,8.0,520000.0,70000.0
2023-09-01 16:17:41,48.0,2350000.0,140000.0,8.0,860000.0,0.0
2023-09-01 16:17:41,8.0,40000.0,220000.0,8.0,390000.0,290000.0
2023-09-01 16:17:41,8.0,1080000.0,0.0,24.0,380000.0,350000.0
2023-09-01 16:17:41,8.0,1500000.0,0.0,40.0,360000.0,110000.0
2023-09-01 16:17:41,8.0,3510000.0,0.0,8.0,580000.0,80000.0
2023-09-01 16:17:41,24.0,2600000.0,0.0,8.0,1050000.0,780000.0
2023-09-01 16:17:41,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:41,8.0,3510000.0,0.0,8.0,580000.0,80000.0
2023-09-01 16:17:41,24.0,2600000.0,0.0,8.0,1050000.0,780000.0
2023-09-01 16:17:41,40.0,4040000.0,210000.0,8.0,770000.0,310000.0
2023-09-01 16:17:41,8.0,3510000.0,0.0,8.0,580000.0,80000.0
2023-09-01 16:17:41,24.0,2600000.0,0.0,8.0,1050000.0,780000.0
2023-09-01 16:17:41,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:41,8.0,3510000.0,0.0,8.0,580000.0,80000.0
2023-09-01 16:17:41,24.0,2600000.0,0.0,8.0,1050000.0,780000.0
2023-09-01 16:17:41,40.0,4040000.0,210000.0,8.0,770000.0,310000.0
2023-09-01 16:17:41,8.0,3510000.0,0.0,8.0,580000.0,80000.0
2023-09-01 16:17:41,24.0,2600000.0,0.0,8.0,1050000.0,780000.0
2023-09-01 16:17:41,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:41,8.0,3510000.0,0.0,8.0,580000.0,80000.0
2023-09-01 16:17:41,24.0,2600000.0,0.0,8.0,1050000.0,780000.0
2023-09-01 16:17:41,40.0,4040000.0,210000.0,8.0,770000.0,310000.0
2023-09-01 16:17:41,8.0,3510000.0,0.0,8.0,580000.0,80000.0
2023-09-01 16:17:41,24.0,2600000.0,0.0,8.0,1050000.0,780000.0
2023-09-01 16:17:42,48.0,4850000.0,170000.0,56.0,1300000.0,540000.0
2023-09-01 16:17:42,32.0,2850000.0,270000.0,32.0,210000.0,100000.0
2023-09-01 16:17:42,8.0,1820000.0,150000.0,32.0,1120000.0,600000.0
2023-09-01 16:17:42,8.0,1080000.0,0.0,8.0,380000.0,350000.0
2023-09-01 16:17:42,24.0,1290000.0,180000.0,8.0,80000.0,130000.0
2023-09-01 16:17:42,40.0,4040000.0,210000.0,8.0,770000.0,310000.0
2023-09-01 16:17:42,8.0,1080000.0,0.0,8.0,380000.0,350000.0
2023-09-01 16:17:42,24.0,1730000.0,0.0,8.0,520000.0,0.0
2023-09-01 16:17:42,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:42,8.0,1080000.0,0.0,8.0,380000.0,350000.0
2023-09-01 16:17:42,24.0,2180000.0,0.0,8.0,290000.0,150000.0
2023-09-01 16:17:42,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:42,8.0,1080000.0,0.0,8.0,380000.0,350000.0
2023-09-01 16:17:42,24.0,2180000.0,0.0,8.0,290000.0,150000.0
2023-09-01 16:17:42,40.0,4040000.0,210000.0,8.0,770000.0,310000.0
2023-09-01 16:17:42,8.0,1080000.0,0.0,8.0,380000.0,350000.0
2023-09-01 16:17:42,24.0,3020000.0,0.0,8.0,530000.0,320000.0
2023-09-01 16:17:42,40.0,4040000.0,210000.0,8.0,770000.0,310000.0
2023-09-01 16:17:42,8.0,1080000.0,0.0,8.0,380000.0,350000.0
2023-09-01 16:17:42,24.0,1340000.0,0.0,8.0,1360000.0,360000.0
2023-09-01 16:17:42,40.0,4040000.0,210000.0,8.0,770000.0,310000.0
2023-09-01 16:17:42,8.0,1080000.0,0.0,8.0,380000.0,350000.0
2023-09-01 16:17:42,24.0,990000.0,0.0,8.0,370000.0,90000.0
2023-09-01 16:17:42,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:42,8.0,1080000.0,0.0,8.0,380000.0,350000.0
2023-09-01 16:17:44,32.0,7470000.0,0.0,8.0,320000.0,0.0
2023-09-01 16:17:44,24.0,1210000.0,150000.0,16.0,690000.0,420000.0
2023-09-01 16:17:44,40.0,770000.0,180000.0,16.0,150000.0,270000.0
2023-09-01 16:17:44,8.0,50000.0,140000.0,16.0,170000.0,0.0
2023-09-01 16:17:44,8.0,1120000.0,0.0,32.0,990000.0,510000.0
2023-09-01 16:17:44,8.0,1080000.0,0.0,8.0,380000.0,350000.0
2023-09-01 16:17:44,24.0,2090000.0,0.0,8.0,150000.0,70000.0
2023-09-01 16:17:44,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:44,8.0,1080000.0,0.0,8.0,380000.0,350000.0
2023-09-01 16:17:44,24.0,1290000.0,180000.0,8.0,80000.0,130000.0
2023-09-01 16:17:44,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:44,8.0,1080000.0,0.0,8.0,380000.0,350000.0
2023-09-01 16:17:44,24.0,990000.0,0.0,8.0,370000.0,90000.0
2023-09-01 16:17:44,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:44,8.0,1080000.0,0.0,8.0,380000.0,350000.0
2023-09-01 16:17:44,24.0,1730000.0,0.0,8.0,520000.0,0.0
2023-09-01 16:17:44,40.0,2830000.0,0.0,8.0,90000.0,40000.0
2023-09-01 16:17:44,8.0,1080000.0,0.0,8.0,380000.0,350000.0
2023-09-01 16:17:44,24.0,1730000.0,0.0,8.0,520000.0,0.0
2023-09-01 16:17:44,40.0,4040000.0,210000.0,8.0,770000.0,310000.0
