2023-09-12 16:32:57,7,404,4,1,281,0,8,221,4,6,148,15,1,30,1,2,67,0,4,282,1,1,11,0,3,148,0,4,402,1,6,101,1
2023-09-12 16:32:57,6,439,2,6,331,0,6,210,0,2,664,10,8,177,3,6,131,0,6,343,2,4,12,0,3,150,0,5,400,0,1,31,0
2023-09-12 16:32:57,2,363,2,1,376,0,8,285,2,7,211,4,1,165,6,4,58,0,3,291,4,3,12,0,8,172,1,4,399,0,2,48,1
2023-09-12 16:32:57,2,304,0,1,281,0,1,195,0,7,63,7,1,37,0,4,77,0,3,226,0,3,14,0,8,174,1,4,396,0,2,35,0
2023-09-12 16:32:57,2,331,0,1,304,0,1,216,0,7,107,0,1,33,1,4,95,0,3,280,3,3,24,0,1,102,0,4,401,0,2,21,0
2023-09-12 16:32:57,2,483,4,1,318,0,1,239,3,1,62,0,1,83,1,4,124,0,3,312,0,3,29,0,1,146,0,4,394,0,2,54,0
2023-09-12 16:32:57,2,376,3,1,336,0,1,19,1,1,61,0,1,60,0,4,130,0,3,289,5,3,27,0,1,112,0,1,390,0,2,50,0
2023-09-12 16:32:57,2,376,3,1,336,0,1,19,1,1,61,0,1,60,0,1,130,0,3,289,5,3,27,0,1,112,0,1,390,0,2,50,0
2023-09-12 16:32:57,2,376,3,1,336,0,1,19,1,1,61,0,1,60,0,1,130,0,5,289,5,3,27,0,1,112,0,1,390,0,2,50,0
2023-09-12 16:32:57,2,376,3,1,336,0,1,19,1,1,61,0,1,60,0,1,130,0,1,289,5,3,27,0,1,112,0,1,390,0,2,50,0
2023-09-12 16:32:57,2,376,3,1,336,0,1,19,1,1,61,0,1,60,0,1,130,0,1,289,5,5,27,0,1,112,0,1,390,0,2,50,0
2023-09-12 16:32:57,2,376,3,1,336,0,1,19,1,1,61,0,1,60,0,1,130,0,1,289,5,1,27,0,1,112,0,1,390,0,2,50,0
2023-09-12 16:32:57,4,376,3,1,336,0,1,19,1,1,61,0,1,60,0,1,130,0,1,289,5,1,27,0,1,112,0,1,390,0,2,50,0
2023-09-12 16:32:57,1,376,3,1,336,0,1,19,1,1,61,0,1,60,0,1,130,0,1,289,5,1,27,0,1,112,0,1,390,0,2,50,0
2023-09-12 16:32:57,1,293,1,1,316,0,1,284,0,1,109,0,1,102,2,1,80,0,1,302,2,1,23,0,1,149,0,1,402,0,4,135,4
2023-09-12 16:32:58,1,352,3,1,351,0,1,407,1,1,658,1,1,92,1,1,173,1,1,368,3,1,18,0,1,213,0,1,400,0,1,28,2
2023-09-12 16:32:58,1,302,1,1,301,0,1,363,0,2,162,0,1,144,4,1,72,0,1,294,2,1,13,0,1,130,0,1,396,0,1,105,3
