episode,avg_pods,avg_latency,reward,execution_time
1,18.52,1027.097,76.0,1.42
episode,avg_pods,avg_latency,reward,execution_time
2,16.92,989.1948,60.0,1.37
episode,avg_pods,avg_latency,reward,execution_time
3,15.44,988.6223,51.0,1.19
episode,avg_pods,avg_latency,reward,execution_time
4,18.8,1035.837,68.0,1.34
episode,avg_pods,avg_latency,reward,execution_time
5,22.6,1076.6821,66.0,1.36
episode,avg_pods,avg_latency,reward,execution_time
6,23.52,1015.7211,60.0,1.45
episode,avg_pods,avg_latency,reward,execution_time
7,22.32,1015.974,82.0,1.42
episode,avg_pods,avg_latency,reward,execution_time
8,18.56,1020.939,86.0,2.08
episode,avg_pods,avg_latency,reward,execution_time
9,18.28,1024.8672,78.0,1.3
episode,avg_pods,avg_latency,reward,execution_time
10,18.28,996.7573,67.0,1.21
episode,avg_pods,avg_latency,reward,execution_time
11,18.6,1017.3844,73.0,1.3
episode,avg_pods,avg_latency,reward,execution_time
12,20.24,1011.6341,60.0,1.41
episode,avg_pods,avg_latency,reward,execution_time
13,19.96,1004.1204,88.0,1.3
episode,avg_pods,avg_latency,reward,execution_time
14,18.8,1011.6687,67.0,1.44
episode,avg_pods,avg_latency,reward,execution_time
15,16.96,1004.4798,59.0,1.89
episode,avg_pods,avg_latency,reward,execution_time
16,22.76,1010.2926,59.0,1.47
episode,avg_pods,avg_latency,reward,execution_time
17,18.32,1018.9954,62.0,1.39
episode,avg_pods,avg_latency,reward,execution_time
18,14.76,1042.3145,96.0,1.3
episode,avg_pods,avg_latency,reward,execution_time
19,19.2,1008.9248,90.0,1.44
episode,avg_pods,avg_latency,reward,execution_time
20,19.8,1010.0209,78.0,1.35
episode,avg_pods,avg_latency,reward,execution_time
21,22.48,1004.5756,77.0,1.44
episode,avg_pods,avg_latency,reward,execution_time
22,19.72,1048.4786,69.0,1.39
episode,avg_pods,avg_latency,reward,execution_time
23,17.16,1027.1516,47.0,1.3
episode,avg_pods,avg_latency,reward,execution_time
24,19.44,1028.3298,66.0,1.41
episode,avg_pods,avg_latency,reward,execution_time
25,17.84,1023.3334,58.0,1.34
episode,avg_pods,avg_latency,reward,execution_time
26,21.08,1044.6928,62.0,1.88
episode,avg_pods,avg_latency,reward,execution_time
27,19.0,1029.5083,65.0,1.43
episode,avg_pods,avg_latency,reward,execution_time
28,19.36,1034.5201,70.0,1.88
episode,avg_pods,avg_latency,reward,execution_time
29,18.56,1025.2325,61.0,2.2
episode,avg_pods,avg_latency,reward,execution_time
30,22.24,1000.77,59.0,1.78
episode,avg_pods,avg_latency,reward,execution_time
31,18.16,1027.0287,76.0,1.52
episode,avg_pods,avg_latency,reward,execution_time
32,18.28,1027.2566,77.0,1.4
episode,avg_pods,avg_latency,reward,execution_time
33,24.6,1026.05,70.0,2.71
episode,avg_pods,avg_latency,reward,execution_time
34,21.88,1035.0794,84.0,1.52
episode,avg_pods,avg_latency,reward,execution_time
35,20.36,985.2506,79.0,1.48
episode,avg_pods,avg_latency,reward,execution_time
36,21.6,1034.6906,68.0,1.46
episode,avg_pods,avg_latency,reward,execution_time
37,18.24,1030.9535,73.0,1.41
