episode,avg_pods,avg_latency,reward,execution_time
1,7.4,5367.6942,-5.0,4.19
episode,avg_pods,avg_latency,reward,execution_time
2,8.24,202255.6998,-11.0,5.52
episode,avg_pods,avg_latency,reward,execution_time
3,6.8,2.3776,-2.0,4.72
episode,avg_pods,avg_latency,reward,execution_time
4,8.92,348.5762,-9.0,3.23
episode,avg_pods,avg_latency,reward,execution_time
5,10.32,187889.5998,-11.0,3.17
episode,avg_pods,avg_latency,reward,execution_time
6,9.52,359746.8717,-6.0,4.43
episode,avg_pods,avg_latency,reward,execution_time
7,11.48,1.9708,-10.0,4.18
episode,avg_pods,avg_latency,reward,execution_time
8,8.04,359869.5378,-11.0,3.82
episode,avg_pods,avg_latency,reward,execution_time
9,7.92,479795.2689,-7.0,3.54
episode,avg_pods,avg_latency,reward,execution_time
10,6.68,637586.9103,0.0,4.02
episode,avg_pods,avg_latency,reward,execution_time
11,9.24,352336.0666,-6.0,3.42
episode,avg_pods,avg_latency,reward,execution_time
12,7.64,380.139,0.0,4.37
episode,avg_pods,avg_latency,reward,execution_time
13,4.44,31.8446,4.0,4.78
episode,avg_pods,avg_latency,reward,execution_time
14,7.48,492684.5414,-7.0,5.73
episode,avg_pods,avg_latency,reward,execution_time
15,8.64,364973.8934,-1.0,5.16
episode,avg_pods,avg_latency,reward,execution_time
16,5.84,381.7338,-1.0,5.07
episode,avg_pods,avg_latency,reward,execution_time
17,5.96,356841.5742,-2.0,4.93
episode,avg_pods,avg_latency,reward,execution_time
18,6.52,423738.6925,-4.0,5.82
episode,avg_pods,avg_latency,reward,execution_time
19,9.44,112936.1036,-8.0,4.57
episode,avg_pods,avg_latency,reward,execution_time
20,6.32,7.9496,0.0,4.92
episode,avg_pods,avg_latency,reward,execution_time
21,9.32,18.1896,-4.0,5.32
episode,avg_pods,avg_latency,reward,execution_time
22,9.28,1252.7322,-11.0,3.66
episode,avg_pods,avg_latency,reward,execution_time
23,9.56,360317.5426,-8.0,3.29
episode,avg_pods,avg_latency,reward,execution_time
24,7.32,855109.9365,-4.0,3.27
episode,avg_pods,avg_latency,reward,execution_time
25,10.52,456880.1424,-9.0,3.2
episode,avg_pods,avg_latency,reward,execution_time
26,5.6,53.5584,8.0,3.31
episode,avg_pods,avg_latency,reward,execution_time
27,8.44,12.6822,-5.0,3.65
episode,avg_pods,avg_latency,reward,execution_time
28,6.08,475300.5475,11.0,4.69
episode,avg_pods,avg_latency,reward,execution_time
29,8.12,7.8042,6.0,3.66
episode,avg_pods,avg_latency,reward,execution_time
30,10.24,717658.5301,5.0,5.16
episode,avg_pods,avg_latency,reward,execution_time
31,8.48,719521.3312,-3.0,4.39
episode,avg_pods,avg_latency,reward,execution_time
32,14.44,43077.9883,-15.0,4.86
episode,avg_pods,avg_latency,reward,execution_time
33,9.6,8332.612,-1.0,4.44
episode,avg_pods,avg_latency,reward,execution_time
34,6.32,148.7404,-3.0,3.61
episode,avg_pods,avg_latency,reward,execution_time
35,9.6,118955.9834,-6.0,5.68
episode,avg_pods,avg_latency,reward,execution_time
36,8.92,525757.6935,-4.0,3.98
episode,avg_pods,avg_latency,reward,execution_time
37,7.88,65.7413,-3.0,5.1
episode,avg_pods,avg_latency,reward,execution_time
38,7.0,32380.0981,-3.0,3.85
episode,avg_pods,avg_latency,reward,execution_time
39,9.12,651349.1377,-5.0,4.9
episode,avg_pods,avg_latency,reward,execution_time
40,5.36,188.1731,1.0,4.89
episode,avg_pods,avg_latency,reward,execution_time
41,7.72,1079317.2846,0.0,4.57
episode,avg_pods,avg_latency,reward,execution_time
42,5.04,17.7096,15.0,3.35
episode,avg_pods,avg_latency,reward,execution_time
43,4.84,360233.7971,11.0,3.53
episode,avg_pods,avg_latency,reward,execution_time
44,6.8,702504.6695,7.0,5.24
episode,avg_pods,avg_latency,reward,execution_time
45,8.16,33893.6178,-2.0,5.07
episode,avg_pods,avg_latency,reward,execution_time
46,9.8,346754.8332,-9.0,4.65
episode,avg_pods,avg_latency,reward,execution_time
47,7.44,511733.802,6.0,4.49
episode,avg_pods,avg_latency,reward,execution_time
48,5.72,1013856.929,4.0,5.34
episode,avg_pods,avg_latency,reward,execution_time
49,9.48,2804.4859,1.0,5.84
episode,avg_pods,avg_latency,reward,execution_time
50,6.56,112500.784,4.0,4.34
episode,avg_pods,avg_latency,reward,execution_time
51,12.44,906.621,-12.0,5.39
episode,avg_pods,avg_latency,reward,execution_time
52,8.48,335767.0525,2.0,4.06
episode,avg_pods,avg_latency,reward,execution_time
53,11.24,1.6442,-7.0,5.69
episode,avg_pods,avg_latency,reward,execution_time
54,10.08,99.7721,3.0,3.54
episode,avg_pods,avg_latency,reward,execution_time
55,7.64,2.0037,1.0,5.14
episode,avg_pods,avg_latency,reward,execution_time
56,6.72,71372.8024,0.0,3.63
episode,avg_pods,avg_latency,reward,execution_time
57,6.48,2703.606,2.0,5.61
episode,avg_pods,avg_latency,reward,execution_time
58,8.8,0.2145,4.0,5.88
episode,avg_pods,avg_latency,reward,execution_time
59,7.92,1.2648,10.0,3.26
