2023-10-02 23:54:15,4.0,4.0,722.0,436.0,1.0,868.0,5179.0,0.017,1.0,1.0,32.0,1.0,0.0,64.0,18.0,0.017
2023-10-02 23:54:15,6.0,3.0,454.0,553.0,15.0,548.0,3084.0,0.074,1.0,1.0,16.0,1.0,119.0,29.0,7.0,0.074
2023-10-02 23:54:16,6.0,3.0,505.0,574.0,164.0,565.0,3049.0,0.014,1.0,1.0,20.0,1.0,0.0,37.0,10.0,0.014
2023-10-02 23:54:16,6.0,3.0,457.0,384.0,152.0,536.0,2848.0,0.019,1.0,1.0,19.0,1.0,61.0,35.0,8.0,0.019
2023-10-02 23:54:16,5.0,3.0,531.0,408.0,151.0,616.0,3341.0,0.025,1.0,1.0,20.0,1.0,140.0,43.0,11.0,0.025
2023-10-02 23:54:16,5.0,3.0,509.0,308.0,180.0,600.0,3280.0,0.019,1.0,1.0,19.0,1.0,79.0,37.0,9.0,0.019
2023-10-02 23:54:16,4.0,2.0,283.0,436.0,2.0,545.0,2217.0,43.925,1.0,1.0,9.0,1.0,41.0,17.0,6.0,43.925
2023-10-02 23:54:16,4.0,1.0,121.0,428.0,2.0,65.0,250.0,0.013,1.0,1.0,9.0,1.0,0.0,23.0,8.0,0.013
2023-10-02 23:54:16,3.0,1.0,23.0,241.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-02 23:54:16,2.0,2.0,261.0,167.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-02 23:54:17,1.0,2.0,4.0,111.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,1.0,137.0,5.0,2.0,0.165
2023-10-02 23:54:17,2.0,1.0,3.0,304.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-10-02 23:54:17,3.0,2.0,283.0,133.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-10-02 23:54:17,4.0,1.0,136.0,104.0,1.0,190.0,996.0,0.011,1.0,2.0,43.0,1.0,486.0,101.0,16.0,0.011
2023-10-02 23:54:17,3.0,1.0,23.0,349.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-02 23:54:17,2.0,2.0,261.0,214.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-02 23:54:17,2.0,2.0,261.0,129.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-02 23:54:17,1.0,2.0,238.0,339.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-02 23:54:17,1.0,2.0,238.0,288.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-02 23:54:18,1.0,2.0,16.0,255.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-10-02 23:54:18,2.0,1.0,67.0,257.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-10-02 23:54:18,1.0,2.0,4.0,105.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,1.0,137.0,5.0,2.0,0.165
2023-10-02 23:54:18,2.0,1.0,67.0,164.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-10-02 23:54:18,2.0,1.0,67.0,115.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-10-02 23:54:18,3.0,1.0,184.0,181.0,0.0,162.0,1688.0,0.018,1.0,1.0,49.0,1.0,119.0,58.0,13.0,0.018
2023-10-02 23:54:18,6.0,3.0,483.0,173.0,4.0,584.0,3112.0,0.028,4.0,1.0,59.0,1.0,5.0,112.0,28.0,0.028
2023-10-02 23:54:18,3.0,1.0,23.0,254.0,125.0,33.0,196.0,0.015,1.0,1.0,5.0,1.0,153.0,0.0,0.0,0.015
2023-10-02 23:54:19,2.0,2.0,261.0,451.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-02 23:54:19,2.0,2.0,261.0,138.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-02 23:54:19,2.0,2.0,283.0,260.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-10-02 23:54:19,1.0,2.0,238.0,281.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-02 23:54:19,1.0,2.0,16.0,272.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-10-02 23:54:19,2.0,1.0,3.0,237.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-10-02 23:54:19,2.0,1.0,67.0,96.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-10-02 23:54:19,1.0,2.0,238.0,99.0,129.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-02 23:54:19,1.0,2.0,16.0,172.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-10-02 23:54:19,1.0,2.0,16.0,286.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-10-02 23:54:20,2.0,1.0,3.0,129.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-10-02 23:54:20,3.0,2.0,283.0,120.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-10-02 23:54:20,2.0,2.0,261.0,107.0,130.0,383.0,3302.0,0.007,1.0,1.0,39.0,1.0,124.0,96.0,22.0,0.007
2023-10-02 23:54:20,1.0,2.0,4.0,343.0,225.0,34.0,53.0,0.165,1.0,1.0,17.0,1.0,137.0,5.0,2.0,0.165
2023-10-02 23:54:20,2.0,1.0,67.0,286.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-10-02 23:54:20,1.0,2.0,16.0,118.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-10-02 23:54:20,2.0,1.0,67.0,166.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-10-02 23:54:20,2.0,1.0,67.0,115.0,0.0,10.0,882.0,0.285,1.0,2.0,36.0,1.0,366.0,254.0,2.0,0.285
2023-10-02 23:54:20,1.0,2.0,16.0,176.0,240.0,61.0,205.0,0.024,1.0,1.0,5.0,1.0,141.0,0.0,0.0,0.024
2023-10-02 23:54:21,2.0,1.0,3.0,170.0,0.0,6.0,7.0,0.001,1.0,1.0,2.0,1.0,70.0,0.0,0.0,0.001
2023-10-02 23:54:21,3.0,2.0,283.0,117.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-10-02 23:54:21,3.0,2.0,283.0,106.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-10-02 23:54:21,3.0,2.0,283.0,347.0,2.0,545.0,2217.0,219.605,1.0,1.0,9.0,1.0,41.0,17.0,6.0,219.605
2023-10-02 23:54:21,6.0,3.0,481.0,307.0,219.0,595.0,3218.0,0.018,2.0,1.0,37.0,1.0,80.0,71.0,18.0,0.018
2023-10-02 23:54:21,6.0,3.0,499.0,291.0,18.0,586.0,2913.0,0.017,4.0,1.0,58.0,1.0,0.0,111.0,28.0,0.017
2023-10-02 23:54:21,6.0,3.0,489.0,457.0,4.0,562.0,3261.0,0.019,4.0,1.0,56.0,1.0,131.0,94.0,25.0,0.019
2023-10-02 23:54:21,6.0,3.0,507.0,483.0,160.0,544.0,2665.0,0.023,4.0,1.0,56.0,1.0,80.0,102.0,27.0,0.023
2023-10-02 23:54:22,5.0,1.0,39.0,448.0,3.0,78.0,2864.0,0.048,4.0,2.0,37.0,1.0,352.0,0.0,0.0,0.048
2023-10-02 23:54:22,5.0,1.0,39.0,465.0,3.0,78.0,2864.0,0.048,4.0,2.0,37.0,1.0,352.0,0.0,0.0,0.048
2023-10-02 23:54:22,5.0,1.0,39.0,104.0,3.0,78.0,2864.0,0.048,4.0,2.0,37.0,1.0,352.0,0.0,0.0,0.048
2023-10-02 23:54:22,4.0,1.0,12.0,131.0,1.0,1.0,1.0,0.009,4.0,1.0,13.0,1.0,74.0,0.0,0.0,0.009
2023-10-02 23:54:22,3.0,4.0,606.0,133.0,159.0,1494.0,6611.0,0.02,4.0,1.0,38.0,1.0,185.0,54.0,19.0,0.02
2023-10-02 23:54:22,3.0,1.0,15.0,116.0,0.0,13.0,15.0,0.006,4.0,1.0,23.0,1.0,87.0,3.0,0.0,0.006
2023-10-02 23:54:22,2.0,1.0,94.0,456.0,165.0,154.0,722.0,4.808,4.0,1.0,6.0,1.0,137.0,9.0,2.0,4.808
