episode,avg_pods,avg_latency,reward,execution_time
1,4.0,10.6006,19.0,2.71
episode,avg_pods,avg_latency,reward,execution_time
2,3.16,43.9812,22.0,2.6
episode,avg_pods,avg_latency,reward,execution_time
3,6.72,5.0768,0.0,2.63
episode,avg_pods,avg_latency,reward,execution_time
4,3.44,35.171,20.0,2.64
episode,avg_pods,avg_latency,reward,execution_time
5,8.72,32236.7322,2.0,2.59
episode,avg_pods,avg_latency,reward,execution_time
6,2.96,0.0631,21.0,2.68
episode,avg_pods,avg_latency,reward,execution_time
7,3.72,35.1485,30.0,2.59
episode,avg_pods,avg_latency,reward,execution_time
8,3.44,17.6146,25.0,2.64
episode,avg_pods,avg_latency,reward,execution_time
9,3.44,63.2783,29.0,2.62
episode,avg_pods,avg_latency,reward,execution_time
10,3.16,8.8582,24.0,2.64
episode,avg_pods,avg_latency,reward,execution_time
11,3.4,8327.848,19.0,2.63
episode,avg_pods,avg_latency,reward,execution_time
12,5.68,1137632.6574,12.0,2.65
episode,avg_pods,avg_latency,reward,execution_time
13,3.2,19.3712,16.0,2.64
episode,avg_pods,avg_latency,reward,execution_time
14,6.4,8.1268,-39.0,2.63
episode,avg_pods,avg_latency,reward,execution_time
15,2.68,8.8574,10.0,2.65
episode,avg_pods,avg_latency,reward,execution_time
16,2.92,8.8335,17.0,2.67
episode,avg_pods,avg_latency,reward,execution_time
17,6.28,3.8027,-2.0,2.66
episode,avg_pods,avg_latency,reward,execution_time
18,6.12,7.5891,-6.0,2.84
episode,avg_pods,avg_latency,reward,execution_time
19,4.24,45.7125,16.0,2.97
episode,avg_pods,avg_latency,reward,execution_time
20,3.08,8.8416,17.0,2.77
episode,avg_pods,avg_latency,reward,execution_time
21,7.16,4.6274,-30.0,2.91
episode,avg_pods,avg_latency,reward,execution_time
22,3.32,61.5105,11.0,2.76
episode,avg_pods,avg_latency,reward,execution_time
23,3.68,26.3802,33.0,2.76
episode,avg_pods,avg_latency,reward,execution_time
24,7.92,0.011,8.0,2.77
episode,avg_pods,avg_latency,reward,execution_time
25,3.88,70.2846,30.0,3.01
episode,avg_pods,avg_latency,reward,execution_time
26,3.28,17.5923,14.0,2.8
episode,avg_pods,avg_latency,reward,execution_time
27,7.56,2.7226,-37.0,2.9
episode,avg_pods,avg_latency,reward,execution_time
28,6.76,2.8304,-14.0,2.88
episode,avg_pods,avg_latency,reward,execution_time
29,7.4,5.4281,-9.0,2.84
episode,avg_pods,avg_latency,reward,execution_time
30,2.68,17.6262,19.0,2.83
episode,avg_pods,avg_latency,reward,execution_time
31,3.44,33914.4488,25.0,3.01
episode,avg_pods,avg_latency,reward,execution_time
32,3.96,35.1544,19.0,2.94
episode,avg_pods,avg_latency,reward,execution_time
33,4.36,26.3919,25.0,2.9
episode,avg_pods,avg_latency,reward,execution_time
34,3.96,45.8138,15.0,3.02
episode,avg_pods,avg_latency,reward,execution_time
35,4.12,35.3311,43.0,2.96
episode,avg_pods,avg_latency,reward,execution_time
36,8.4,0.5752,-20.0,2.87
episode,avg_pods,avg_latency,reward,execution_time
37,4.64,36.9126,7.0,2.91
episode,avg_pods,avg_latency,reward,execution_time
38,8.24,0.0197,-19.0,3.11
episode,avg_pods,avg_latency,reward,execution_time
39,7.44,1674657.5356,9.0,2.86
episode,avg_pods,avg_latency,reward,execution_time
40,3.48,19.3868,25.0,2.89
episode,avg_pods,avg_latency,reward,execution_time
41,5.56,407094.7421,16.0,2.93
episode,avg_pods,avg_latency,reward,execution_time
42,3.92,29.9066,20.0,2.79
episode,avg_pods,avg_latency,reward,execution_time
43,11.6,2.4898,-19.0,2.87
episode,avg_pods,avg_latency,reward,execution_time
44,3.16,26.3988,24.0,2.85
episode,avg_pods,avg_latency,reward,execution_time
45,9.36,0.0154,1.0,2.83
episode,avg_pods,avg_latency,reward,execution_time
46,10.28,0.4928,-6.0,2.85
episode,avg_pods,avg_latency,reward,execution_time
47,7.04,43.3748,0.0,2.89
episode,avg_pods,avg_latency,reward,execution_time
48,2.72,8.8942,20.0,2.81
episode,avg_pods,avg_latency,reward,execution_time
49,5.92,8.1268,-4.0,2.78
episode,avg_pods,avg_latency,reward,execution_time
50,8.76,360166.613,2.0,2.81
episode,avg_pods,avg_latency,reward,execution_time
51,7.4,798389.1559,8.0,2.8
episode,avg_pods,avg_latency,reward,execution_time
52,3.8,43.9617,28.0,2.84
episode,avg_pods,avg_latency,reward,execution_time
53,3.52,35.1703,30.0,2.82
episode,avg_pods,avg_latency,reward,execution_time
54,6.76,4.8897,-13.0,2.79
episode,avg_pods,avg_latency,reward,execution_time
55,6.96,0.2979,-1.0,2.83
episode,avg_pods,avg_latency,reward,execution_time
56,4.72,20.2004,-3.0,2.85
episode,avg_pods,avg_latency,reward,execution_time
57,5.8,56.2408,27.0,3.13
episode,avg_pods,avg_latency,reward,execution_time
58,3.76,22.8851,22.0,2.92
episode,avg_pods,avg_latency,reward,execution_time
59,3.2,43.9762,31.0,2.89
episode,avg_pods,avg_latency,reward,execution_time
60,3.4,0.0588,28.0,2.92
episode,avg_pods,avg_latency,reward,execution_time
61,4.28,35.1485,32.0,3.01
episode,avg_pods,avg_latency,reward,execution_time
62,4.08,79.067,35.0,2.95
episode,avg_pods,avg_latency,reward,execution_time
63,3.84,17.6105,12.0,3.01
episode,avg_pods,avg_latency,reward,execution_time
64,9.04,120043.0085,5.0,2.88
episode,avg_pods,avg_latency,reward,execution_time
65,10.0,4861.226,-12.0,3.0
episode,avg_pods,avg_latency,reward,execution_time
66,3.72,79.0939,43.0,3.07
episode,avg_pods,avg_latency,reward,execution_time
67,4.6,10.9608,15.0,3.0
episode,avg_pods,avg_latency,reward,execution_time
68,7.12,579046.7057,6.0,2.96
episode,avg_pods,avg_latency,reward,execution_time
69,3.64,52.8299,31.0,2.97
episode,avg_pods,avg_latency,reward,execution_time
70,8.2,0.0138,-13.0,2.99
episode,avg_pods,avg_latency,reward,execution_time
71,7.2,18.9859,1.0,2.91
episode,avg_pods,avg_latency,reward,execution_time
72,11.48,626.2793,3.0,2.95
episode,avg_pods,avg_latency,reward,execution_time
73,8.4,0.3547,-3.0,2.98
episode,avg_pods,avg_latency,reward,execution_time
74,3.96,98.3969,35.0,2.94
episode,avg_pods,avg_latency,reward,execution_time
75,3.2,26.3969,21.0,2.96
episode,avg_pods,avg_latency,reward,execution_time
76,6.88,2.7174,1.0,3.19
episode,avg_pods,avg_latency,reward,execution_time
77,11.88,6.1938,0.0,3.14
episode,avg_pods,avg_latency,reward,execution_time
78,6.28,3.801,0.0,3.28
episode,avg_pods,avg_latency,reward,execution_time
79,3.64,26.4149,12.0,2.97
episode,avg_pods,avg_latency,reward,execution_time
80,3.32,52.7534,28.0,2.92
episode,avg_pods,avg_latency,reward,execution_time
81,10.04,1.9,-1.0,3.07
episode,avg_pods,avg_latency,reward,execution_time
82,6.36,3.4816,8.0,2.91
